biochemical	O
and	O
biologic	O
events	O
and	O
importantly	O
is	O
a	O
crucial	O
rate	O
-	O
limiting	O
factor	O
for	O
tumor	S-Anatomy
-	O
dependent	O
angiogenesis	O
.	O

We	O
generated	O
monoclonal	O
antibodies	O
that	O
target	O
FGF	O
-	O
BP	O
protein	O
and	O
used	O
them	O
as	O
a	O
tool	O
to	O
evaluate	O
frequency	O
and	O
pattern	O
of	O
FGF	O
-	O
BP	O
expression	O
during	O
the	O
malignant	O
progression	O
of	O
pancreas	S-Anatomy
and	O
colorectal	B-Anatomy
carcinoma	E-Anatomy
in	O
archival	O
tissue	B-Anatomy
samples	E-Anatomy
.	O

We	O
found	O
that	O
FGF	O
-	O
BP	O
is	O
dramatically	O
upregulated	O
during	O
the	O
initiation	O
of	O
colorectal	S-Anatomy
and	O
pancreatic	B-Anatomy
adenocarcinoma	E-Anatomy
.	O

Crucial	O
genetic	O
events	O
underlying	O
the	O
initiation	O
and	O
progression	O
of	O
colorectal	S-Anatomy
and	O
pancreatic	B-Anatomy
adenocarcinoma	E-Anatomy
with	O
a	O
particular	O
focus	O
on	O
the	O
modulation	O
of	O
angiogenesis	O
and	O
antiangiogenic	O
therapies	O
are	O
discussed	O
.	O

We	O
propose	O
that	O
the	O
upregulation	O
of	O
the	O
secreted	O
FGF	O
-	O
BP	O
protein	O
during	O
early	O
phases	O
of	O
pancreas	S-Anatomy
and	O
colon	B-Anatomy
cancer	E-Anatomy
could	O
make	O
this	O
protein	O
a	O
possible	O
serum	S-Anatomy
marker	O
indicating	O
the	O
presence	O
of	O
high	O
-	O
risk	O
premalignant	B-Anatomy
lesions	E-Anatomy
.	O

Furthermore	O
,	O
the	O
biological	O
activity	O
of	O
FGF	O
-	O
BP	O
is	O
neutralized	O
by	O
monoclonal	O
antibodies	O
suggesting	O
the	O
potential	O
for	O
antibody	O
-	O
based	O
therapeutic	O
targeting	O
.	O

Range	O
of	O
motion	O
limitation	O
after	O
rotator	B-Anatomy
cuff	E-Anatomy
repair	O
.	O

HYPOTHESIS	O
:	O

This	O
study	O
was	O
conducted	O
to	O
identify	O
preoperative	O
factors	O
correlating	O
with	O
limited	O
motion	O
after	O
rotator	B-Anatomy
cuff	E-Anatomy
repair	O
(	O
RCR	O
)	O
and	O
to	O
evaluate	O
the	O
affect	O
of	O
loss	O
of	O
motion	O
on	O
outcome	O
.	O

We	O
hypothesized	O
that	O
patients	O
with	O
preoperative	O
ROM	O
loss	O
,	O
diabetes	O
,	O
and	O
workman	O
'	O
s	O
compensation	O
claims	O
would	O
exhibit	O
postoperative	O
ROM	O
loss	O
at	O
3	O
months	O
.	O

MATERIAL	O
AND	O
METHODS	O
:	O

Preoperative	O
and	O
postoperative	O
evaluations	O
,	O
including	O
outcomes	O
assessment	O
and	O
physical	O
examination	O
parameters	O
,	O
were	O
reviewed	O
for	O
345	O
patients	O
who	O
underwent	O
RCR	O
.	O

Correlations	O
between	O
demographic	O
,	O
physical	O
examination	O
,	O
and	O
surgical	O
variables	O
and	O
postoperative	O
limitation	O
of	O
motion	O
and	O
need	O
for	O
capsular	O
release	O
were	O
determined	O
.	O

RESULTS	O
:	O

At	O
3	O
-	O
month	O
follow	O
-	O
up	O
,	O
mean	O
active	O
forward	O
elevation	O
(	O
AFE	O
)	O
,	O
active	O
external	O
rotation	O
(	O
AER	O
)	O
,	O
and	O
passive	O
internal	O
rotation	O
(	O
PIR	O
)	O
were	O
90	O
%	O
,	O
78	O
%	O
,	O
and	O
80	O
%	O
of	O
the	O
contralateral	O
side	O
.	O

Limitation	O
of	O
preoperative	O
motion	O
correlated	O
with	O
limitation	O
of	O
postoperative	O
AFE	O
,	O
AER	O
,	O
and	O
PIR	O
(	O
P	O
<	O
.	O
001	O
)	O
.	O

Forty	O
-	O
seven	O
patients	O
considered	O
clinically	O
stiff	O
were	O
followed	O
at	O
1	O
year	O
postoperatively	O
.	O

Three	O
patients	O
required	O
arthroscopic	O
capsular	O
release	O
for	O
persistent	O
range	O
of	O
motion	O
loss	O
.	O

CONCLUSION	O
:	O

Early	O
postoperative	O
limitation	O
of	O
motion	O
after	O
RCR	O
is	O
associated	O
with	O
restricted	O
preoperative	O
motion	O
.	O

Other	O
factors	O
,	O
including	O
diabetes	O
mellitus	O
and	O
worker	O
'	O
s	O
compensation	O
claim	O
,	O
are	O
also	O
associated	O
with	O
range	O
of	O
motion	O
loss	O
.	O

Most	O
shoulders	S-Anatomy
with	O
early	O
motion	O
loss	O
recover	O
motion	O
and	O
rarely	O
require	O
capsular	O
release	O
.	O

The	O
role	O
of	O
hypoxia	O
in	O
2	O
-	O
butoxyethanol	O
-	O
induced	O
hemangiosarcoma	S-Anatomy
.	O

To	O
understand	O
the	O
molecular	O
mechanisms	O
underlying	O
compound	O
-	O
induced	O
hemangiosarcomas	S-Anatomy
in	O
mice	O
,	O
and	O
therefore	O
,	O
their	O
human	O
relevance	O
,	O
a	O
systems	O
biology	O
approach	O
was	O
undertaken	O
using	O
transcriptomics	O
and	O
Causal	O
Network	O
Modeling	O
from	O
mice	O
treated	O
with	O
2	O
-	O
butoxyethanol	O
(	O
2	O
-	O
BE	O
)	O
.	O

2	O
-	O
BE	O
is	O
a	O
hemolytic	O
agent	O
that	O
induces	O
hemangiosarcomas	S-Anatomy
in	O
mice	O
.	O

We	O
hypothesized	O
that	O
the	O
hemolysis	O
induced	O
by	O
2	O
-	O
BE	O
would	O
result	O
in	O
local	O
tissue	S-Anatomy
hypoxia	O
,	O
a	O
well	O
-	O
documented	O
trigger	O
for	O
endothelial	B-Anatomy
cell	E-Anatomy
proliferation	O
leading	O
to	O
hemangiosarcoma	S-Anatomy
.	O

Gene	O
expression	O
data	O
from	O
bone	B-Anatomy
marrow	E-Anatomy
(	O
BM	S-Anatomy
)	O
,	O
liver	S-Anatomy
,	O
and	O
spleen	S-Anatomy
of	O
mice	O
exposed	O
to	O
a	O
single	O
dose	O
(	O
4	O
h	O
)	O
or	O
seven	O
daily	O
doses	O
of	O
2	O
-	O
BE	O
were	O
used	O
to	O
develop	O
a	O
mechanistic	O
model	O
of	O
hemangiosarcoma	S-Anatomy
.	O

The	O
resulting	O
mechanistic	O
model	O
confirms	O
previous	O
work	O
proposing	O
that	O
2	O
-	O
BE	O
induces	O
macrophage	S-Anatomy
activation	O
and	O
inflammation	O
in	O
the	O
liver	S-Anatomy
.	O

In	O
addition	O
,	O
the	O
model	O
supports	O
local	O
tissue	S-Anatomy
hypoxia	O
in	O
the	O
liver	S-Anatomy
and	O
spleen	S-Anatomy
,	O
coupled	O
with	O
increased	O
erythropoeitin	O
signaling	O
and	O
erythropoiesis	O
in	O
the	O
spleen	S-Anatomy
and	O
BM	S-Anatomy
,	O
and	O
suppression	O
of	O
mechanisms	O
that	O
contribute	O
to	O
genomic	O
stability	O
,	O
events	O
that	O
could	O
be	O
contributing	O
factors	O
to	O
hemangiosarcoma	S-Anatomy
formation	O
.	O

Finally	O
,	O
an	O
immunohistochemistry	O
method	O
(	O
Hypoxyprobe	O
)	O
demonstrated	O
that	O
tissue	S-Anatomy
hypoxia	O
was	O
present	O
in	O
the	O
spleen	S-Anatomy
and	O
BM	S-Anatomy
.	O

Together	O
,	O
the	O
results	O
of	O
this	O
study	O
identify	O
molecular	O
mechanisms	O
that	O
initiate	O
hemangiosarcoma	S-Anatomy
,	O
a	O
key	O
step	O
in	O
understanding	O
safety	O
concerns	O
that	O
can	O
impact	O
drug	O
decision	O
processes	O
,	O
and	O
identified	O
hypoxia	O
as	O
a	O
possible	O
contributing	O
factor	O
for	O
2	O
-	O
BE	O
-	O
induced	O
hemangiosarcoma	S-Anatomy
in	O
mice	O
.	O

Pancreatic	B-Anatomy
endocrine	I-Anatomy
tumors	E-Anatomy
:	O
expression	O
profiling	O
evidences	O
a	O
role	O
for	O
AKT	O
-	O
mTOR	O
pathway	O
.	O

PURPOSE	O
:	O
We	O
investigated	O
the	O
global	O
gene	O
expression	O
in	O
a	O
large	O
panel	O
of	O
pancreatic	B-Anatomy
endocrine	I-Anatomy
tumors	E-Anatomy
(	O
PETs	S-Anatomy
)	O
aimed	O
at	O
identifying	O
new	O
potential	O
targets	O
for	O
therapy	O
and	O
biomarkers	O
to	O
predict	O
patient	O
outcome	O
.	O

PATIENTS	O
AND	O
METHODS	O
:	O
Using	O
a	O
custom	O
microarray	O
,	O
we	O
analyzed	O
72	O
primary	B-Anatomy
PETs	E-Anatomy
,	O
seven	O
matched	O
metastases	S-Anatomy
,	O
and	O
10	O
normal	O
pancreatic	B-Anatomy
samples	E-Anatomy
.	O

Relevant	O
differentially	O
expressed	O
genes	O
were	O
validated	O
by	O
either	O
quantitative	O
real	O
-	O
time	O
polymerase	O
chain	O
reaction	O
or	O
immunohistochemistry	O
on	O
tissue	S-Anatomy
microarrays	O
.	O

RESULTS	O
:	O
Our	O
data	O
showed	O
that	O
:	O
tuberous	O
sclerosis	O
2	O
(	O
TSC2	O
)	O
and	O
phosphatase	O
and	O
tensin	O
homolog	O
(	O
PTEN	O
)	O
were	O
downregulated	O
in	O
most	O
of	O
the	O
primary	B-Anatomy
tumors	E-Anatomy
,	O
and	O
their	O
low	O
expression	O
was	O
significantly	O
associated	O
with	O
shorter	O
disease	O
-	O
free	O
and	O
overall	O
survival	O
;	O
somatostatin	O
receptor	O
2	O
(	O
SSTR2	O
)	O
was	O
absent	O
or	O
very	O
low	O
in	O
insulinomas	S-Anatomy
compared	O
with	O
nonfunctioning	O
tumors	S-Anatomy
;	O
and	O
expression	O
of	O
fibroblast	O
growth	O
factor	O
13	O
(	O
FGF13	O
)	O
gene	O
was	O
significantly	O
associated	O
with	O
the	O
occurrence	O
of	O
liver	S-Anatomy
metastasis	O
and	O
shorter	O
disease	O
-	O
free	O
survival	O
.	O

TSC2	O
and	O
PTEN	O
are	O
two	O
key	O
inhibitors	O
of	O
the	O
Akt	O
/	O
mammalian	O
target	O
of	O
rapamycin	O
(	O
mTOR	O
)	O
pathway	O
and	O
the	O
specific	O
inhibition	O
of	O
mTOR	O
with	O
rapamycin	O
or	O
RAD001	O
inhibited	O
cell	S-Anatomy
proliferation	O
of	O
PET	B-Anatomy
cell	I-Anatomy
lines	E-Anatomy
.	O

CONCLUSION	O
:	O
Our	O
results	O
strongly	O
support	O
a	O
role	O
for	O
PI3K	O
/	O
Akt	O
/	O
mTOR	O
pathway	O
in	O
PET	S-Anatomy
,	O
which	O
ties	O
in	O
with	O
the	O
fact	O
that	O
mTOR	O
inhibitors	O
have	O
reached	O
phase	O
III	O
trials	O
in	O
neuroendocrine	B-Anatomy
tumors	E-Anatomy
.	O

The	O
finding	O
of	O
differential	O
SSTR	O
expression	O
raises	O
the	O
potential	O
for	O
SSTR	O
expression	O
to	O
be	O
evaluated	O
as	O
a	O
marker	O
of	O
response	O
to	O
somatostatin	O
analogs	O
.	O

Finally	O
,	O
we	O
identified	O
FGF13	O
as	O
a	O
new	O
prognostic	O
marker	O
that	O
predicted	O
poorer	O
outcome	O
in	O
patients	O
who	O
were	O
clinically	O
considered	O
free	O
from	O
disease	O
.	O

Neural	O
network	O
analysis	O
of	O
spectroscopic	O
data	O
of	O
lycopene	O
and	O
beta	O
-	O
carotene	O
content	O
in	O
food	O
samples	O
compared	O
to	O
HPLC	O
-	O
UV	O
-	O
vis	O
.	O

In	O
this	O
study	O
a	O
neural	O
network	O
(	O
NN	O
)	O
model	O
was	O
designed	O
to	O
predict	O
lycopene	O
and	O
beta	O
-	O
carotene	O
concentrations	O
in	O
food	O
samples	O
,	O
combined	O
with	O
a	O
simple	O
and	O
fast	O
technique	O
,	O
such	O
as	O
UV	O
-	O
vis	O
spectroscopy	O
.	O

The	O
measurement	O
of	O
the	O
absorbance	O
at	O
446	O
and	O
502	O
nm	O
of	O
different	O
beta	O
-	O
carotene	O
and	O
lycopene	O
standard	O
mixtures	O
was	O
used	O
to	O
optimize	O
a	O
neural	O
network	O
based	O
on	O
a	O
multilayer	O
perceptron	O
(	O
MLP	O
)	O
(	O
learning	O
and	O
verification	O
process	O
)	O
.	O

Then	O
,	O
for	O
validation	O
purposes	O
,	O
the	O
optimized	O
NN	O
has	O
been	O
applied	O
to	O
determine	O
the	O
concentration	O
of	O
both	O
compounds	O
in	O
food	O
samples	O
(	O
fresh	O
tomato	S-Anatomy
,	O
tomato	S-Anatomy
concentrate	O
,	O
tomato	S-Anatomy
sauce	O
,	O
ketchup	O
,	O
tomato	B-Anatomy
juice	E-Anatomy
,	O
watermelon	S-Anatomy
,	O
medlar	S-Anatomy
,	O
green	B-Anatomy
pepper	E-Anatomy
,	O
and	O
carrots	S-Anatomy
)	O
,	O
comparing	O
the	O
NN	O
results	O
with	O
the	O
known	O
values	O
of	O
these	O
compounds	O
obtained	O
by	O
analytical	O
techniques	O
(	O
UV	O
-	O
vis	O
and	O
HPLC	O
)	O
.	O

It	O
was	O
concluded	O
that	O
when	O
the	O
MLP	O
-	O
NN	O
is	O
used	O
within	O
the	O
range	O
studied	O
,	O
the	O
optimized	O
NN	O
is	O
able	O
to	O
estimate	O
the	O
beta	O
-	O
carotene	O
and	O
lycopene	O
concentrations	O
in	O
food	O
samples	O
with	O
an	O
adequate	O
accuracy	O
,	O
solving	O
the	O
UV	O
-	O
vis	O
interference	O
of	O
beta	O
-	O
carotene	O
and	O
lycopene	O
.	O

ICAM	O
-	O
3	O
enhances	O
the	O
migratory	O
and	O
invasive	O
potential	O
of	O
human	O
non	B-Anatomy
-	I-Anatomy
small	I-Anatomy
cell	I-Anatomy
lung	I-Anatomy
cancer	I-Anatomy
cells	E-Anatomy
by	O
inducing	O
MMP	O
-	O
2	O
and	O
MMP	O
-	O
9	O
via	O
Akt	O
and	O
CREB	O
.	O

We	O
have	O
previously	O
reported	O
that	O
intercellular	O
adhesion	O
molecule	O
-	O
3	O
(	O
ICAM	O
-	O
3	O
)	O
is	O
associated	O
with	O
an	O
increase	O
of	O
cellular	S-Anatomy
radio	O
-	O
resistance	O
and	O
cancer	B-Anatomy
cell	E-Anatomy
proliferation	O
.	O

In	O
this	O
study	O
,	O
we	O
hypothesized	O
that	O
ICAM	O
-	O
3	O
has	O
an	O
additional	O
effect	O
on	O
cancer	B-Anatomy
cell	E-Anatomy
migration	O
and	O
invasion	O
because	O
molecules	O
induced	O
by	O
ICAM	O
-	O
3	O
are	O
known	O
as	O
regulators	O
of	O
cell	S-Anatomy
migration	O
and	O
invasion	O
.	O

To	O
examine	O
this	O
hypothesis	O
,	O
we	O
used	O
NCI	B-Anatomy
-	I-Anatomy
H1299	I-Anatomy
non	I-Anatomy
-	I-Anatomy
small	I-Anatomy
cell	I-Anatomy
lung	I-Anatomy
cancer	I-Anatomy
(	I-Anatomy
NSCLC	I-Anatomy
)	I-Anatomy
cell	I-Anatomy
line	E-Anatomy
(	O
p53	B-Anatomy
and	I-Anatomy
PTEN	I-Anatomy
null	I-Anatomy
cell	E-Anatomy
)	O
and	O
constructed	O
an	O
ICAM	O
-	O
3	O
-	O
over	O
-	O
expressing	O
stable	O
transfectant	S-Anatomy
,	O
which	O
exhibited	O
increased	O
cell	S-Anatomy
migration	O
and	O
invasion	O
.	O

The	O
increased	O
migration	O
and	O
invasion	O
resulted	O
from	O
up	O
-	O
regulation	O
of	O
expression	O
and	O
activities	O
of	O
MMP	O
-	O
2	O
and	O
MMP	O
-	O
9	O
.	O

ICAM	O
-	O
3	O
also	O
increased	O
Akt	O
phosphorylation	O
,	O
which	O
caused	O
an	O
increase	O
in	O
cellular	S-Anatomy
migration	O
/	O
invasion	O
and	O
MMP	O
activities	O
.	O

Activity	O
of	O
several	O
transcriptional	O
factors	O
located	O
downstream	O
in	O
the	O
Akt	O
pathway	O
was	O
also	O
tested	O
,	O
and	O
constitutive	O
activation	O
of	O
adenosine	O
3	O
'	O
,	O
5	O
'	O
-	O
monophosphate	O
response	O
element	O
-	O
binding	O
protein	O
(	O
CREB	O
)	O
by	O
ICAM	O
-	O
3	O
was	O
detected	O
.	O

Blockage	O
of	O
the	O
Akt	O
pathway	O
attenuated	O
CREB	O
activation	O
,	O
and	O
a	O
decrease	O
in	O
CREB	O
expression	O
reduced	O
cellular	S-Anatomy
migration	O
/	O
invasion	O
and	O
activity	O
of	O
MMPs	O
.	O

This	O
result	O
indicates	O
that	O
CREB	O
functions	O
in	O
the	O
signaling	O
pathway	O
between	O
Akt	O
and	O
MMP	O
.	O

We	O
also	O
showed	O
ICAM	O
-	O
3	O
-	O
induced	O
cell	S-Anatomy
migration	O
and	O
invasion	O
in	O
NCI	B-Anatomy
-	I-Anatomy
H460	I-Anatomy
NSCLC	I-Anatomy
cells	E-Anatomy
(	O
wild	B-Anatomy
-	I-Anatomy
type	I-Anatomy
p53	I-Anatomy
and	I-Anatomy
PTEN	I-Anatomy
cell	E-Anatomy
)	O
through	O
the	O
same	O
signaling	O
pathway	O
.	O

Taken	O
together	O
,	O
our	O
findings	O
suggest	O
that	O
ICAM	O
-	O
3	O
stimulates	O
cancer	B-Anatomy
cell	E-Anatomy
migration	O
/	O
invasion	O
via	O
ICAM	O
-	O
3	O
/	O
Akt	O
/	O
CREB	O
/	O
MMP	O
pathway	O
regardless	O
of	O
p53	O
and	O
PTEN	O
status	O
,	O
and	O
this	O
reflects	O
the	O
possibility	O
that	O
ICAM	O
-	O
3	O
could	O
be	O
considered	O
as	O
a	O
candidate	O
for	O
anti	O
-	O
cancer	S-Anatomy
drug	O
development	O
and	O
as	O
a	O
cancer	S-Anatomy
diagnostic	O
marker	O
.	O

Costs	O
of	O
hip	S-Anatomy
fracture	O
.	O

Rehabilitation	O
of	O
180	O
patients	O
in	O
primary	O
health	O
care	O
.	O

Costs	O
related	O
to	O
functional	O
status	O
were	O
calculated	O
for	O
180	O
consecutive	O
hip	S-Anatomy
fracture	O
patients	O
(	O
mean	O
age	O
78	O
years	O
)	O
who	O
were	O
admitted	O
from	O
their	O
own	O
home	O
and	O
rehabilitated	O
in	O
primary	O
health	O
care	O
.	O

Within	O
4	O
months	O
after	O
the	O
fracture	O
,	O
75	O
percent	O
of	O
the	O
patients	O
had	O
been	O
discharged	O
to	O
their	O
own	O
home	O
,	O
9	O
percent	O
were	O
dead	O
,	O
and	O
the	O
short	O
-	O
term	O
medical	O
treatment	O
costs	O
per	O
patient	O
were	O
SEK	O
43	O
,	O
000	O
,	O
whereas	O
the	O
total	O
costs	O
including	O
communal	O
help	O
and	O
costs	O
for	O
living	O
accommodations	O
after	O
discharge	O
were	O
twice	O
as	O
high	O
.	O

The	O
total	O
costs	O
per	O
patient	O
for	O
long	O
-	O
term	O
medical	O
treatment	O
(	O
from	O
4	O
months	O
up	O
to	O
3	O
years	O
after	O
fracture	O
)	O
were	O
7	O
percent	O
of	O
the	O
short	O
-	O
term	O
medical	O
treatment	O
costs	O
.	O

Patients	O
with	O
a	O
cervical	S-Anatomy
fracture	O
discharged	O
to	O
their	O
own	O
home	O
and	O
with	O
good	O
functional	O
status	O
consumed	O
only	O
one	O
fifth	O
of	O
the	O
resources	O
that	O
patients	O
with	O
a	O
trochanteric	S-Anatomy
fracture	O
discharged	O
to	O
institutional	O
care	O
and	O
who	O
had	O
reduced	O
functional	O
status	O
consumed	O
.	O

A	O
substantial	O
part	O
of	O
the	O
costs	O
can	O
be	O
saved	O
by	O
improved	O
organization	O
of	O
rehabilitation	O
after	O
discharge	O
from	O
the	O
hospital	O
.	O

A	O
further	O
cost	O
reduction	O
would	O
require	O
a	O
combination	O
of	O
technologic	O
,	O
social	O
,	O
and	O
organizational	O
changes	O
aimed	O
at	O
early	O
discharge	O
and	O
continued	O
follow	O
-	O
up	O
in	O
primary	O
health	O
care	O
.	O

The	O
role	O
of	O
p53	O
in	O
glucose	O
metabolism	O
.	O

The	O
p53	O
protein	O
functions	O
to	O
prevent	O
tumour	S-Anatomy
development	O
by	O
inhibiting	O
the	O
outgrowth	O
of	O
stressed	O
or	O
damaged	O
cells	S-Anatomy
.	O

In	O
addition	O
to	O
well	O
established	O
functions	O
to	O
block	O
cell	S-Anatomy
proliferation	O
,	O
recent	O
studies	O
have	O
revealed	O
a	O
role	O
for	O
p53	O
in	O
the	O
regulation	O
of	O
pathways	O
involved	O
in	O
glucose	O
metabolism	O
.	O

The	O
metabolic	O
functions	O
of	O
p53	O
resist	O
the	O
shift	O
to	O
glycolysis	O
that	O
is	O
characteristically	O
seen	O
in	O
cancers	S-Anatomy
,	O
and	O
also	O
help	O
cells	S-Anatomy
adapt	O
to	O
and	O
survive	O
limited	O
periods	O
of	O
metabolic	O
stress	O
.	O

Such	O
activities	O
of	O
p53	O
would	O
not	O
only	O
help	O
to	O
prevent	O
cancer	S-Anatomy
development	O
,	O
but	O
might	O
also	O
contribute	O
to	O
non	O
-	O
tumour	S-Anatomy
related	O
roles	O
for	O
p53	O
,	O
such	O
as	O
in	O
the	O
regulation	O
of	O
longevity	O
.	O

These	O
new	O
functions	O
of	O
p53	O
are	O
providing	O
interesting	O
possibilities	O
for	O
the	O
development	O
of	O
novel	O
therapies	O
.	O

14	O
-	O
3	O
-	O
3zeta	O
Overexpression	O
and	O
abnormal	O
beta	O
-	O
catenin	O
expression	O
are	O
associated	O
with	O
poor	O
differentiation	O
and	O
progression	O
in	O
stage	B-Anatomy
I	I-Anatomy
non	I-Anatomy
-	I-Anatomy
small	I-Anatomy
cell	I-Anatomy
lung	I-Anatomy
cancer	E-Anatomy
.	O

Recent	O
studies	O
have	O
shown	O
that	O
14	O
-	O
3	O
-	O
3zeta	O
interacted	O
with	O
other	O
key	O
cellular	S-Anatomy
proteins	O
involved	O
in	O
the	O
tumor	S-Anatomy
development	O
and	O
progression	O
.	O

Knowledge	O
of	O
14	O
-	O
3	O
-	O
3zeta	O
and	O
beta	O
-	O
catenin	O
expression	O
and	O
clinical	O
significance	O
in	O
the	O
same	O
tumor	B-Anatomy
tissues	E-Anatomy
is	O
limited	O
.	O

The	O
purpose	O
of	O
this	O
study	O
was	O
to	O
investigate	O
the	O
expression	O
and	O
significance	O
of	O
14	O
-	O
3	O
-	O
3zeta	O
and	O
beta	O
-	O
catenin	O
in	O
stage	O
I	O
non	B-Anatomy
-	I-Anatomy
small	I-Anatomy
-	I-Anatomy
cell	I-Anatomy
lung	I-Anatomy
cancer	E-Anatomy
(	O
NSCLC	S-Anatomy
)	O
.	O

Specimens	S-Anatomy
of	O
NSCLC	S-Anatomy
and	O
adjacent	O
normal	O
lung	B-Anatomy
tissues	E-Anatomy
were	O
collected	O
from	O
110	O
patients	O
.	O

The	O
expressions	O
of	O
14	O
-	O
3	O
-	O
3zeta	O
and	O
beta	O
-	O
catenin	O
were	O
detected	O
by	O
western	O
blotting	O
,	O
double	O
labeling	O
immunofluorescence	O
,	O
confocal	O
laser	O
scanning	O
microscopy	O
and	O
immunohistochemistry	O
.	O

The	O
expression	O
of	O
14	O
-	O
3	O
-	O
3zeta	O
was	O
upregulated	O
in	O
stage	B-Anatomy
I	I-Anatomy
NSCLC	E-Anatomy
.	O

Further	O
,	O
the	O
overexpression	O
of	O
14	O
-	O
3	O
-	O
3zeta	O
correlated	O
with	O
histological	O
grades	O
,	O
lymph	B-Anatomy
node	E-Anatomy
metastasis	O
and	O
poor	O
clinical	O
outcome	O
.	O

Abnormal	O
expression	O
of	O
beta	O
-	O
catenin	O
was	O
significantly	O
correlated	O
with	O
poor	O
differentiation	O
and	O
lymph	B-Anatomy
node	E-Anatomy
metastasis	O
.	O

Abnormal	O
beta	O
-	O
catenin	O
expression	O
was	O
associated	O
significantly	O
with	O
positive	O
14	O
-	O
3	O
-	O
3zeta	O
expression	O
.	O

In	O
conclusion	O
,	O
14	O
-	O
3	O
-	O
3zeta	O
and	O
beta	O
-	O
catenin	O
might	O
have	O
an	O
important	O
role	O
in	O
development	O
,	O
progression	O
and	O
metastatic	O
process	O
of	O
NSCLC	S-Anatomy
.	O

14	O
-	O
3	O
-	O
3zeta	O
might	O
be	O
used	O
as	O
prognostic	O
biomarkers	O
for	O
NSCLC	S-Anatomy
.	O

A	O
randomized	O
pilot	O
study	O
of	O
the	O
Engaging	O
Moms	O
Program	O
for	O
family	O
drug	O
court	O
.	O

In	O
response	O
to	O
the	O
need	O
for	O
effective	O
drug	O
court	O
interventions	O
,	O
the	O
effectiveness	O
of	O
the	O
Engaging	O
Moms	O
Program	O
(	O
EMP	O
)	O
versus	O
Intensive	O
Case	O
Management	O
Services	O
(	O
ICMS	O
)	O
on	O
multiple	O
outcomes	O
for	O
mothers	O
enrolled	O
in	O
family	O
drug	O
court	O
was	O
investigated	O
.	O

In	O
this	O
intent	O
-	O
to	O
-	O
treat	O
study	O
,	O
mothers	O
(	O
N	O
=	O
62	O
)	O
were	O
randomly	O
assigned	O
to	O
either	O
usual	O
drug	O
court	O
care	O
or	O
the	O
Engaging	O
Moms	O
drug	O
court	O
program	O
.	O

Mothers	O
were	O
assessed	O
at	O
intake	O
and	O
3	O
,	O
6	O
,	O
12	O
,	O
and	O
18	O
months	O
following	O
intake	O
.	O

Results	O
indicated	O
that	O
at	O
18	O
months	O
post	O
drug	O
court	O
enrollment	O
,	O
77	O
%	O
of	O
mothers	O
assigned	O
to	O
EMP	O
versus	O
55	O
%	O
of	O
mothers	O
assigned	O
to	O
ICMS	O
had	O
positive	O
child	O
welfare	O
dispositions	O
.	O

There	O
were	O
statistically	O
significant	O
time	O
effects	O
for	O
both	O
intervention	O
groups	O
on	O
multiple	O
outcomes	O
including	O
substance	O
use	O
,	O
mental	O
health	O
,	O
parenting	O
practices	O
,	O
and	O
family	O
functioning	O
.	O

EMP	O
showed	O
equal	O
or	O
better	O
improvement	O
than	O
ICMS	O
on	O
all	O
outcomes	O
.	O

The	O
results	O
suggest	O
that	O
EMP	O
in	O
family	O
drug	O
court	O
is	O
a	O
viable	O
and	O
promising	O
intervention	O
approach	O
to	O
reduce	O
maternal	O
addiction	O
and	O
child	O
maltreatment	O
.	O

p24	O
family	O
type	O
1	O
transmembrane	S-Anatomy
proteins	O
are	O
required	O
for	O
insulin	O
biosynthesis	O
and	O
secretion	O
in	O
pancreatic	B-Anatomy
beta	I-Anatomy
-	I-Anatomy
cells	E-Anatomy
.	O

The	O
p24	O
protein	O
family	O
have	O
multiple	O
functions	O
in	O
protein	O
transport	O
in	O
the	O
early	O
secretory	O
pathway	O
.	O

In	O
this	O
study	O
we	O
examined	O
the	O
role	O
of	O
p24	O
proteins	O
in	O
insulin	O
transport	O
.	O

Several	O
members	O
were	O
detected	O
in	O
insulinoma	B-Anatomy
cell	I-Anatomy
lines	E-Anatomy
and	O
rat	O
islets	S-Anatomy
and	O
expression	O
levels	O
positively	O
correlated	O
with	O
insulin	O
abundance	O
,	O
particularly	O
for	O
p24delta1	O
and	O
p24beta1	O
.	O

Knocking	O
down	O
p24delta1	O
in	O
insulinoma	B-Anatomy
cell	I-Anatomy
lines	E-Anatomy
,	O
which	O
also	O
resulted	O
in	O
the	O
concomitant	O
knock	O
-	O
down	O
of	O
other	O
family	O
members	O
,	O
impaired	O
glucose	O
-	O
stimulated	O
insulin	O
secretion	O
,	O
decreased	O
total	O
cellular	S-Anatomy
insulin	O
content	O
and	O
reduced	O
proinsulin	O
biosynthesis	O
.	O

There	O
was	O
no	O
effect	O
on	O
overall	O
protein	O
biosynthesis	O
or	O
ER	O
stress	O
.	O

These	O
results	O
suggest	O
that	O
p24delta1	O
and	O
possibly	O
other	O
p24	O
family	O
proteins	O
are	O
required	O
for	O
normal	O
insulin	O
biosynthesis	O
and	O
subsequent	O
secretion	O
in	O
pancreatic	B-Anatomy
beta	I-Anatomy
