anti	O
-	O
edema	S-Pathological_formation
activity	O
.	O

This	O
work	O
does	O
not	O
confirm	O
reports	O
that	O
NSAID	S-Simple_chemical
'	O
s	O
have	O
anti	O
-	O
edema	S-Pathological_formation
activity	O
and	O
suggests	O
that	O
there	O
may	O
be	O
no	O
correlation	O
between	O
'	O
angiostatic	O
'	O
and	O
anti	O
-	O
edema	S-Pathological_formation
activity	O
in	O
certain	O
steroid	B-Simple_chemical
compounds	E-Simple_chemical
.	O

Identification	O
of	O
a	O
small	O
region	O
of	O
the	O
v	B-Gene_or_gene_product
-	I-Gene_or_gene_product
fos	E-Gene_or_gene_product
gene	O
product	O
that	O
is	O
sufficient	O
for	O
transforming	O
potential	O
and	O
growth	O
-	O
stimulating	O
activity	O
.	O

To	O
analyze	O
the	O
structure	O
-	O
function	O
relationship	O
for	O
the	O
v	B-Gene_or_gene_product
-	I-Gene_or_gene_product
fos	E-Gene_or_gene_product
protein	O
,	O
we	O
constructed	O
in	O
-	O
frame	O
insertion	O
and	O
deletion	O
mutants	O
of	O
the	O
v	B-Gene_or_gene_product
-	I-Gene_or_gene_product
fos	E-Gene_or_gene_product
gene	O
carried	O
by	O
FBJ	B-Organism
-	I-Organism
MuSV	E-Organism
,	O
and	O
expressed	O
them	O
in	O
chicken	S-Organism
primary	O
cells	S-Cell
using	O
retrovirus	O
vectors	O
.	O

We	O
assessed	O
the	O
effects	O
of	O
these	O
mutations	O
on	O
the	O
ability	O
of	O
the	O
v	B-Gene_or_gene_product
-	I-Gene_or_gene_product
fos	E-Gene_or_gene_product
protein	O
to	O
transform	O
chicken	S-Organism
embryo	B-Cell
fibroblasts	E-Cell
and	O
to	O
stimulate	O
cellular	S-Cell
proliferation	O
of	O
chicken	S-Organism
neuroretinal	B-Cell
cells	E-Cell
.	O

The	O
mutant	O
which	O
retains	O
only	O
the	O
central	O
region	O
of	O
the	O
v	B-Gene_or_gene_product
-	I-Gene_or_gene_product
fos	E-Gene_or_gene_product
protein	O
(	O
Met111	S-Amino_acid
-	O
Ile206	S-Amino_acid
)	O
have	O
both	O
activities	O
,	O
but	O
the	O
mutants	O
which	O
have	O
deletions	O
in	O
this	O
region	O
,	O
and	O
one	O
of	O
the	O
mutants	O
that	O
has	O
a	O
four	O
amino	B-Amino_acid
acid	E-Amino_acid
insertion	O
in	O
it	O
,	O
lost	O
both	O
activities	O
.	O

The	O
central	O
region	O
that	O
is	O
sufficient	O
for	O
these	O
activities	O
includes	O
the	O
evolutionarily	O
highly	O
conserved	O
region	O
among	O
human	S-Organism
,	O
mouse	S-Organism
and	O
chicken	S-Organism
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
fos	E-Gene_or_gene_product
proteins	O
.	O

Additionally	O
,	O
this	O
sequence	O
shares	O
some	O
homology	O
with	O
the	O
DNA	S-Cellular_component
binding	O
domain	O
of	O
GCN4	S-Gene_or_gene_product
and	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
jun	E-Gene_or_gene_product
protein	O
.	O

The	O
truncated	O
fos	S-Gene_or_gene_product
protein	O
that	O
contains	O
only	O
part	O
of	O
the	O
central	O
region	O
is	O
not	O
phosphorylated	O
in	O
chicken	S-Organism
embryo	B-Cell
fibroblasts	E-Cell
,	O
indicating	O
that	O
phosphorylation	O
of	O
the	O
fos	S-Gene_or_gene_product
protein	O
is	O
not	O
necessary	O
for	O
the	O
transforming	O
activity	O
.	O

Inhibition	O
by	O
retinoic	B-Simple_chemical
acid	E-Simple_chemical
of	O
type	O
IV	O
collagenolysis	O
and	O
invasion	O
through	O
reconstituted	O
basement	B-Cellular_component
membrane	E-Cellular_component
by	O
metastatic	O
rat	S-Organism
mammary	B-Cell
adenocarcinoma	I-Cell
cells	E-Cell
.	O

The	O
activity	O
of	O
type	B-Gene_or_gene_product
IV	I-Gene_or_gene_product
collagenase	E-Gene_or_gene_product
,	O
which	O
enables	O
tumor	B-Cell
cells	E-Cell
to	O
degrade	O
collagen	B-Gene_or_gene_product
type	I-Gene_or_gene_product
IV	E-Gene_or_gene_product
found	O
in	O
the	O
subendothelial	B-Cellular_component
basement	I-Cellular_component
membrane	E-Cellular_component
,	O
has	O
been	O
correlated	O
with	O
the	O
metastatic	O
potential	O
in	O
several	O
tumor	S-Cancer
types	O
,	O
including	O
the	O
rat	S-Organism
13762NF	B-Cell
mammary	I-Cell
adenocarcinoma	I-Cell
cell	I-Cell
line	E-Cell
and	O
its	O
clones	S-Cell
.	O

In	O
this	O
study	O
,	O
we	O
examined	O
whether	O
all	B-Simple_chemical
-	I-Simple_chemical
trans	I-Simple_chemical
-	I-Simple_chemical
retinoic	I-Simple_chemical
acid	E-Simple_chemical
(	O
all	B-Simple_chemical
-	I-Simple_chemical
trans	I-Simple_chemical
-	I-Simple_chemical
RA	E-Simple_chemical
)	O
and	O
other	O
retinoids	O
,	O
which	O
exhibit	O
antitumor	S-Cancer
activity	O
in	O
vitro	O
and	O
in	O
vivo	O
,	O
affect	O
the	O
collagenolytic	O
activity	O
of	O
metastatic	O
rat	S-Organism
13762NF	B-Cell
mammary	I-Cell
adenocarcinoma	I-Cell
cells	E-Cell
.	O

Cells	S-Cell
of	O
the	O
highly	O
metastatic	O
lung	S-Organ
-	O
colonizing	O
clone	B-Cell
MTF7	I-Cell
.	I-Cell
T35	I-Cell
.	I-Cell
3	E-Cell
,	O
derived	O
from	O
the	O
13762NF	B-Cell
cell	I-Cell
line	E-Cell
,	O
were	O
treated	O
for	O
3	O
days	O
with	O
0	O
.	O
1	O
,	O
1	O
,	O
or	O
10	O
microM	O
all	B-Simple_chemical
-	I-Simple_chemical
trans	I-Simple_chemical
-	I-Simple_chemical
RA	E-Simple_chemical
,	O
harvested	O
,	O
and	O
seeded	O
on	O
[	B-Simple_chemical
3H	I-Simple_chemical
]	I-Simple_chemical
proline	E-Simple_chemical
-	O
labeled	O
extracellular	B-Cellular_component
matrix	E-Cellular_component
deposited	O
by	O
cultured	O
rat	S-Organism
lung	B-Cell
endothelial	I-Cell
cells	E-Cell
or	O
on	O
a	O
film	O
of	O
purified	O
[	B-Simple_chemical
3H	I-Simple_chemical
]	I-Simple_chemical
proline	E-Simple_chemical
-	O
labeled	O
type	B-Gene_or_gene_product
IV	I-Gene_or_gene_product
collagen	E-Gene_or_gene_product
.	O

The	O
amount	O
of	O
radioactivity	O
released	O
into	O
the	O
medium	O
during	O
the	O
subsequent	O
24	O
to	O
72	O
h	O
was	O
measured	O
,	O
and	O
it	O
was	O
found	O
that	O
all	B-Simple_chemical
-	I-Simple_chemical
trans	I-Simple_chemical
-	I-Simple_chemical
RA	E-Simple_chemical
treatment	O
inhibited	O
degradation	O
of	O
extracellular	B-Cellular_component
matrix	E-Cellular_component
and	O
type	B-Gene_or_gene_product
IV	I-Gene_or_gene_product
collagen	E-Gene_or_gene_product
by	O
50	O
to	O
60	O
%	O
.	O

This	O
effect	O
was	O
observed	O
whether	O
the	O
cells	S-Cell
had	O
been	O
treated	O
with	O
all	B-Simple_chemical
-	I-Simple_chemical
trans	I-Simple_chemical
-	I-Simple_chemical
RA	E-Simple_chemical
in	O
serum	S-Organism_substance
-	O
free	O
medium	O
or	O
in	O
medium	O
supplemented	O
with	O
heat	O
-	O
inactivated	O
or	O
acid	O
-	O
treated	O
fetal	S-Developing_anatomical_structure
bovine	S-Organism
serum	S-Organism_substance
.	O

The	O
growth	O
of	O
the	O
cells	S-Cell
was	O
not	O
inhibited	O
under	O
these	O
conditions	O
,	O
except	O
after	O
treatment	O
with	O
10	O
microM	O
all	B-Simple_chemical
-	I-Simple_chemical
trans	I-Simple_chemical
-	I-Simple_chemical
RA	E-Simple_chemical
in	O
serum	S-Organism_substance
-	O
free	O
medium	O
.	O

The	O
reduction	O
in	O
collagenolytic	O
activity	O
was	O
observed	O
in	O
viable	O
cells	S-Cell
as	O
well	O
as	O
in	O
conditioned	O
medium	O
.	O

A	O
24	O
-	O
h	O
exposure	O
of	O
cells	S-Cell
to	O
all	B-Simple_chemical
-	I-Simple_chemical
trans	I-Simple_chemical
-	I-Simple_chemical
RA	E-Simple_chemical
was	O
sufficient	O
to	O
cause	O
a	O
30	O
%	O
decrease	O
in	O
the	O
collagenolytic	O
activity	O
,	O
and	O
this	O
inhibitory	O
effect	O
was	O
reversible	O
.	O

The	O
direct	O
addition	O
of	O
all	B-Simple_chemical
-	I-Simple_chemical
trans	I-Simple_chemical
-	I-Simple_chemical
RA	E-Simple_chemical
to	O
conditioned	O
medium	O
had	O
no	O
effect	O
on	O
secreted	O
collagenase	S-Gene_or_gene_product
activity	O
.	O

The	O
apparent	O
molecular	O
weights	O
of	O
the	O
collagenolytic	O
enzymes	O
were	O
determined	O
by	O
electrophoresis	O
of	O
cell	B-Organism_substance
extracts	E-Organism_substance
and	O
concentrated	O
conditioned	O
medium	O
in	O
type	B-Gene_or_gene_product
IV	I-Gene_or_gene_product
collagen	E-Gene_or_gene_product
-	O
embedded	O
polyacrylamide	S-Simple_chemical
gels	O
followed	O
by	O
renaturation	O
and	O
activation	O
of	O
the	O
enzymes	O
within	O
the	O
gels	O
.	O

Two	O
major	O
type	O
IV	O
collagenolytic	O
metalloproteinases	S-Gene_or_gene_product
exhibiting	O
molecular	O
weights	O
of	O
64	O
,	O
000	O
and	O
88	O
,	O
000	O
,	O
respectively	O
,	O
were	O
detected	O
by	O
this	O
method	O
.	O

These	O
two	O
enzymes	O
were	O
also	O
found	O
to	O
have	O
specificity	O
for	O
gelatin	O
.	O

The	O
Mr	O
64	O
,	O
000	O
enzyme	O
could	O
be	O
extracted	O
from	O
viable	O
cells	S-Cell
(	O
presumably	O
from	O
the	O
cell	B-Cellular_component
membrane	E-Cellular_component
)	O
by	O
2	O
%	O
1	B-Simple_chemical
-	I-Simple_chemical
butanol	E-Simple_chemical
.	O

Treatment	O
with	O
all	B-Simple_chemical
-	I-Simple_chemical
trans	I-Simple_chemical
-	I-Simple_chemical
RA	E-Simple_chemical
decreased	O
the	O
level	O
of	O
these	O
enzymes	O
in	O
the	O
cellular	S-Cell
,	O
cell	B-Cellular_component
membrane	E-Cellular_component
,	O
and	O
conditioned	O
medium	O
compartments	O
.	O
(	O
ABSTRACT	O
TRUNCATED	O
AT	O
400	O
WORDS	O
)	O

Malate	S-Simple_chemical
-	O
citrate	S-Simple_chemical
cycle	O
during	O
glycolysis	O
and	O
glutaminolysis	O
in	O
Ehrlich	B-Cell
ascites	I-Cell
tumor	I-Cell
cells	E-Cell
.	O

The	O
malate	S-Simple_chemical
-	O
citrate	S-Simple_chemical
cycle	O
was	O
studied	O
during	O
aerobic	O
glycolysis	O
and	O
glutaminolysis	O
in	O
a	O
strain	O
of	O
Ehrlich	B-Cell
ascites	I-Cell
tumor	I-Cell
cells	E-Cell
which	O
showed	O
a	O
very	O
low	O
malate	S-Simple_chemical
-	O
aspartate	S-Simple_chemical
shuttle	O
system	O
activity	O
.	O

The	O
experimental	O
approach	O
includes	O
:	O
estimation	O
of	O
mitochondrial	S-Cellular_component
NAD	B-Simple_chemical
[	I-Simple_chemical
P	I-Simple_chemical
]	E-Simple_chemical
+	O
-	O
dependent	O
malic	O
enzyme	O
activity	O
;	O
respiratory	O
activity	O
of	O
freshly	O
harvested	O
or	O
fasted	O
cells	S-Cell
,	O
and	O
of	O
isolated	O
mitochondria	S-Cellular_component
;	O
and	O
determination	O
of	O
the	O
metabolites	O
involved	O
in	O
the	O
glycolytic	O
and	O
glutaminolytic	O
pathways	O
.	O

The	O
results	O
suggest	O
that	O
in	O
this	O
strain	S-Cell
,	O
the	O
malate	S-Simple_chemical
-	O
citrate	S-Simple_chemical
shuttle	O
is	O
not	O
an	O
effective	O
pathway	O
for	O
transferring	O
glycolytic	O
reducing	O
equivalents	O
from	O
cytosol	S-Organism_substance
to	O
mitochondria	S-Cellular_component
.	O

Less	O
than	O
15	O
%	O
of	O
the	O
glucose	S-Simple_chemical
uptake	O
was	O
affected	O
by	O
the	O
1	B-Simple_chemical
,	I-Simple_chemical
2	I-Simple_chemical
,	I-Simple_chemical
3	I-Simple_chemical
-	I-Simple_chemical
benzenetricarboxylate	E-Simple_chemical
inhibition	O
of	O
the	O
malate	S-Simple_chemical
-	O
citrate	S-Simple_chemical
shuttle	O
.	O

Moreover	O
,	O
in	O
the	O
presence	O
of	O
glucose	S-Simple_chemical
,	O
the	O
malate	S-Simple_chemical
-	O
citrate	S-Simple_chemical
cycle	O
did	O
not	O
appear	O
to	O
play	O
an	O
important	O
role	O
in	O
the	O
glutaminolytic	O
process	O
.	O

The	O
present	O
work	O
supports	O
and	O
extends	O
the	O
finding	O
of	O
previous	O
studies	O
,	O
since	O
the	O
results	O
showed	O
that	O
the	O
glucose	S-Simple_chemical
metabolism	O
depressed	O
the	O
oxidative	O
processes	O
in	O
Ehrlich	B-Cancer
ascites	I-Cancer
tumor	E-Cancer
mitochondria	S-Cellular_component
,	O
not	O
only	O
alone	O
,	O
but	O
also	O
in	O
the	O
presence	O
of	O
glutamine	S-Amino_acid
.	O

Interestingly	O
,	O
the	O
high	O
glutamine	S-Amino_acid
uptake	O
was	O
maintained	O
in	O
the	O
presence	O
of	O
glucose	S-Simple_chemical
.	O

N	B-Simple_chemical
-	I-Simple_chemical
methyl	I-Simple_chemical
-	I-Simple_chemical
N	I-Simple_chemical
-	I-Simple_chemical
nitrosourea	E-Simple_chemical
-	O
induced	O
transformation	O
of	O
rat	S-Organism
urothelial	B-Cell
cells	E-Cell
in	O
vitro	O
is	O
not	O
mediated	O
by	O
activation	O
of	O
ras	S-Gene_or_gene_product
oncogenes	O
.	O

Adult	O
rat	S-Organism
urothelial	B-Cell
cells	E-Cell
were	O
transformed	O
in	O
vitro	O
following	O
treatment	O
with	O
a	O
single	O
dose	O
of	O
N	B-Simple_chemical
-	I-Simple_chemical
methyl	I-Simple_chemical
-	I-Simple_chemical
N	I-Simple_chemical
-	I-Simple_chemical
nitrosourea	E-Simple_chemical
(	O
MNU	S-Simple_chemical
)	O
or	O
MNU	S-Simple_chemical
treatment	O
followed	O
by	O
promotion	O
with	O
sodium	B-Simple_chemical
saccharin	E-Simple_chemical
.	O

This	O
in	O
vitro	O
transformation	O
process	O
involves	O
multiple	O
steps	O
:	O
slow	O
-	O
growing	O
'	O
pre	O
-	O
neoplastic	O
'	O
epithelial	B-Cell
foci	E-Cell
are	O
induced	O
70	O
-	O
100	O
days	O
after	O
MNU	S-Simple_chemical
treatment	O
and	O
from	O
such	O
foci	S-Cell
rapidly	O
proliferating	O
immortal	O
cell	B-Cell
lines	E-Cell
were	O
established	O
,	O
some	O
of	O
which	O
became	O
tumorigenic	O
after	O
a	O
further	O
latent	O
period	O
.	O

A	O
series	O
of	O
epithelial	B-Cell
cell	I-Cell
lines	E-Cell
and	O
a	O
single	O
fibroblast	B-Cell
cell	I-Cell
line	E-Cell
established	O
in	O
this	O
way	O
were	O
analysed	O
for	O
the	O
presence	O
of	O
transforming	O
genes	O
by	O
DNA	S-Cellular_component
transfection	O
into	O
NIH3T3	B-Cell
cells	E-Cell
.	O

None	O
of	O
the	O
epithelial	B-Cell
cell	I-Cell
lines	E-Cell
induced	O
foci	S-Cell
in	O
a	O
focus	S-Cell
formation	O
assay	O
.	O

The	O
single	O
non	B-Cell
-	I-Cell
epithelial	I-Cell
line	E-Cell
induced	O
foci	S-Cell
and	O
was	O
found	O
to	O
contain	O
an	O
activated	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Ki	I-Gene_or_gene_product
-	I-Gene_or_gene_product
ras	E-Gene_or_gene_product
gene	O
with	O
a	O
G	S-Simple_chemical
-	O
-	O
-	O
-	O
A	S-Simple_chemical
transition	O
in	O
codon	O
12	O
.	O

To	O
assay	O
for	O
the	O
possible	O
presence	O
of	O
transforming	O
genes	O
which	O
were	O
not	O
active	O
in	O
a	O
focus	S-Cell
formation	O
assay	O
,	O
two	O
of	O
the	O
epithelial	B-Cell
lines	E-Cell
were	O
analysed	O
further	O
by	O
co	O
-	O
transfection	O
with	O
a	O
dominant	O
selectable	O
marker	O
,	O
followed	O
by	O
selection	O
and	O
inoculation	O
into	O
nude	B-Organism
mice	E-Organism
.	O

No	O
tumours	S-Cancer
were	O
induced	O
within	O
the	O
latent	O
period	O
for	O
tumour	S-Cancer
production	O
by	O
control	B-Cell
cells	E-Cell
transfected	O
with	O
NIH3T3	B-Cell
cell	E-Cell
DNA	S-Cellular_component
(	O
40	O
-	O
60	O
days	O
)	O
.	O

These	O
results	O
suggest	O
that	O
there	O
is	O
cell	S-Cell
type	O
specificity	O
for	O
oncogene	O
activation	O
during	O
in	O
vitro	O
rat	S-Organism
bladder	S-Organ
transformation	O
initiated	O
by	O
a	O
single	O
carcinogen	O
and	O
that	O
ras	S-Gene_or_gene_product
gene	O
activation	O
is	O
not	O
a	O
necessary	O
step	O
in	O
urothelial	S-Cell
transformation	O
in	O
vitro	O
.	O

Low	O
-	O
level	O
X	O
-	O
radiation	O
effects	O
on	O
functional	O
vascular	S-Multi-tissue_structure
changes	O
in	O
Syrian	B-Organism
hamster	E-Organism
cheek	B-Tissue
pouch	I-Tissue
epithelium	E-Tissue
during	O
hydrocarbon	O
carcinogenesis	O
.	O

Effects	O
of	O
repeated	O
low	O
-	O
level	O
X	O
radiation	O
on	O
functional	O
microvascular	S-Tissue
changes	O
in	O
hamster	S-Organism
cheek	B-Tissue
pouch	I-Tissue
epithelium	E-Tissue
during	O
and	O
following	O
carcinogenesis	O
by	O
7	B-Simple_chemical
,	I-Simple_chemical
12	I-Simple_chemical
-	I-Simple_chemical
dimethylbenz	I-Simple_chemical
[	I-Simple_chemical
a	I-Simple_chemical
]	I-Simple_chemical
anthracene	E-Simple_chemical
(	O
DMBA	S-Simple_chemical
)	O
were	O
studied	O
.	O

Prior	O
studies	O
showed	O
enhancement	O
of	O
such	O
carcinogenesis	O
by	O
repeated	O
20	O
rad	O
head	S-Organism_subdivision
and	O
neck	S-Organism_subdivision
X	O
-	O
radiation	O
exposures	O
,	O
and	O
it	O
was	O
proposed	O
that	O
one	O
possible	O
mechanism	O
was	O
radiogenic	O
alteration	O
of	O
the	O
functional	O
microvasculature	S-Tissue
in	O
a	O
manner	O
which	O
favored	O
subsequent	O
tumor	S-Cancer
development	O
.	O

Hamsters	S-Organism
were	O
treated	O
with	O
either	O
radiation	O
,	O
DMBA	S-Simple_chemical
,	O
radiation	O
+	O
DMBA	S-Simple_chemical
,	O
or	O
no	O
treatment	O
.	O

Animals	S-Organism
were	O
sacrificed	O
at	O
3	O
-	O
week	O
intervals	O
from	O
0	O
to	O
39	O
weeks	O
after	O
treatments	O
began	O
.	O

Pouch	B-Multi-tissue_structure
vascular	E-Multi-tissue_structure
volume	O
and	O
permeability	O
changes	O
were	O
studied	O
by	O
fractional	O
distributions	O
of	O
radiotracers	O
and	O
were	O
analyzed	O
by	O
a	O
variety	O
of	O
statistical	O
methods	O
which	O
explored	O
the	O
vascular	S-Multi-tissue_structure
parameters	O
,	O
treatment	O
types	O
,	O
elapsed	O
time	O
,	O
presence	O
of	O
the	O
carcinogen	O
,	O
and	O
histopathologic	O
changes	O
.	O

All	O
treatments	O
resulted	O
in	O
significant	O
changes	O
in	O
vascular	S-Multi-tissue_structure
volume	O
with	O
time	O
,	O
while	O
only	O
DMBA	S-Simple_chemical
treatments	O
alone	O
resulted	O
in	O
significant	O
changes	O
in	O
vascular	S-Multi-tissue_structure
permeability	O
with	O
time	O
.	O

Prior	O
to	O
the	O
appearances	O
of	O
frank	O
neoplasms	S-Cancer
,	O
volumetric	O
changes	O
in	O
DMBA	S-Simple_chemical
only	O
and	O
radiation	O
only	O
groups	O
were	O
similar	O
,	O
while	O
volume	O
changes	O
in	O
DMBA	S-Simple_chemical
+	O
radiation	O
groups	O
increased	O
slowly	O
to	O
a	O
peak	O
later	O
than	O
in	O
other	O
groups	O
and	O
then	O
declined	O
steadily	O
to	O
levels	O
similar	O
to	O
the	O
radiation	O
only	O
group	O
.	O

As	O
in	O
prior	O
studies	O
,	O
there	O
were	O
significant	O
vascular	S-Multi-tissue_structure
volume	O
differences	O
between	O
DMBA	S-Simple_chemical
and	O
DMBA	S-Simple_chemical
+	O
radiation	O
groups	O
of	O
tumor	S-Cancer
-	O
bearing	O
cheek	B-Organism_subdivision
pouches	E-Organism_subdivision
.	O

DMBA	S-Simple_chemical
maxima	O
were	O
significantly	O
higher	O
than	O
those	O
of	O
DMBA	S-Simple_chemical
+	O
radiation	O
.	O

Radiation	O
significantly	O
affected	O
DMBA	S-Simple_chemical
-	O
associated	O
vascular	S-Multi-tissue_structure
volume	O
and	O
permeability	O
changes	O
during	O
carcinogenesis	O
.	O

Several	O
possible	O
explanations	O
for	O
the	O
relationship	O
of	O
these	O
changes	O
to	O
the	O
enhancement	O
of	O
DMBA	S-Simple_chemical
carcinogenesis	O
include	O
:	O
radiation	O
blocking	O
normal	O
capillary	S-Tissue
proliferative	O
and	O
/	O
or	O
dilatory	O
responses	O
to	O
inflammation	O
secondary	O
to	O
neoplastic	O
changes	O
;	O
radiation	O
-	O
induced	O
focal	O
increases	O
in	O
the	O
pericapillary	B-Tissue
connective	I-Tissue
tissue	E-Tissue
histohematic	B-Multi-tissue_structure
barrier	E-Multi-tissue_structure
,	O
stimulating	O
angiogenesis	O
but	O
reducing	O
nutrient	O
diffusion	O
;	O
radiation	O
exposures	O
sensitizing	O
vascular	B-Tissue
endothelium	E-Tissue
to	O
subsequent	O
angiogenic	O
stimulation	O
from	O
premalignant	B-Tissue
tissues	E-Tissue
;	O
DMBA	S-Simple_chemical
vascular	S-Multi-tissue_structure
and	O
epithelial	S-Tissue
effects	O
partially	O
or	O
completely	O
blocking	O
radiation	O
effects	O
on	O
epithelial	S-Cell
and	O
/	O
or	O
endothelial	B-Cell
cells	E-Cell
;	O
and	O
radiation	O
damage	O
to	O
vessel	B-Multi-tissue_structure
walls	E-Multi-tissue_structure
partially	O
or	O
fully	O
inhibiting	O
normal	O
physiologic	O
mechanisms	O
of	O
repairing	O
DMBA	S-Simple_chemical
damage	O
to	O
the	O
vessels	S-Multi-tissue_structure
.	O

Scanning	O
electron	O
microscopy	O
of	O
vascular	S-Multi-tissue_structure
casts	O
in	O
experimental	O
ocular	S-Organ
vasoproliferation	O
.	O

Scanning	O
electron	O
microscopy	O
of	O
vascular	S-Multi-tissue_structure
casts	O
was	O
used	O
to	O
investigate	O
three	O
experimental	O
models	O
of	O
neovascularization	O
.	O

In	O
each	O
experimental	O
situation	O
,	O
the	O
casts	O
provided	O
a	O
valuable	O
three	O
dimensional	O
representation	O
of	O
the	O
newly	O
formed	O
blood	B-Multi-tissue_structure
vessels	E-Multi-tissue_structure
and	O
permitted	O
subclassification	O
of	O
the	O
vessels	S-Multi-tissue_structure
within	O
normal	O
and	O
proliferating	O
vascular	B-Multi-tissue_structure
networks	E-Multi-tissue_structure
.	O

They	O
defined	O
also	O
the	O
predominant	O
origin	O
of	O
new	O
vessels	S-Multi-tissue_structure
from	O
venules	S-Multi-tissue_structure
and	O
capillaries	S-Tissue
,	O
and	O
enabled	O
the	O
evolution	O
of	O
proliferating	O
vessels	S-Multi-tissue_structure
into	O
arterioles	S-Multi-tissue_structure
and	O
venules	S-Multi-tissue_structure
to	O
be	O
documented	O
.	O

Although	O
vascular	S-Multi-tissue_structure
casts	O
must	O
be	O
interpreted	O
with	O
caution	O
in	O
light	O
of	O
the	O
possibility	O
of	O
incomplete	O
filling	O
and	O
other	O
artifacts	O
,	O
they	O
are	O
a	O
valuable	O
tool	O
in	O
the	O
study	O
of	O
ocular	S-Organ
vasoproliferation	O
.	O

Participation	O
of	O
p53	S-Gene_or_gene_product
cellular	S-Cell
tumour	S-Cancer
antigen	O
in	O
transformation	O
of	O
normal	O
embryonic	B-Cell
cells	E-Cell
.	O

The	O
cellular	S-Cell
tumour	S-Cancer
antigen	O
p53	S-Gene_or_gene_product
is	O
found	O
at	O
elevated	O
levels	O
in	O
a	O
wide	O
variety	O
of	O
transformed	O
cells	S-Cell
(	O
for	O
reviews	O
see	O
refs	O
1	O
,	O
2	O
)	O
.	O

Very	O
little	O
is	O
yet	O
known	O
about	O
the	O
precise	O
relationship	O
of	O
p53	S-Gene_or_gene_product
to	O
malignant	O
transformation	O
.	O

Although	O
the	O
increase	O
in	O
p53	S-Gene_or_gene_product
levels	O
could	O
be	O
a	O
secondary	O
by	O
-	O
product	O
of	O
the	O
transformed	O
state	O
,	O
it	O
is	O
equally	O
possible	O
that	O
p53	S-Gene_or_gene_product
is	O
actively	O
involved	O
in	O
altering	O
cellular	S-Cell
growth	O
properties	O
,	O
especially	O
as	O
it	O
has	O
been	O
implicated	O
in	O
the	O
regulation	O
of	O
normal	O
cell	S-Cell
proliferation	O
.	O

We	O
sought	O
to	O
test	O
whether	O
p53	S-Gene_or_gene_product
could	O
behave	O
in	O
a	O
manner	O
similar	O
to	O
known	O
genes	O
in	O
a	O
biological	O
test	O
system	O
,	O
and	O
we	O
demonstrate	O
here	O
that	O
p53	S-Gene_or_gene_product
can	O
cooperate	O
with	O
the	O
activated	O
Ha	B-Gene_or_gene_product
-	I-Gene_or_gene_product
ras	E-Gene_or_gene_product
oncogene	O
to	O
transform	O
normal	O
embryonic	B-Cell
cells	E-Cell
.	O

The	O
resultant	O
foci	S-Cell
contain	O
cells	S-Cell
of	O
a	O
markedly	O
altered	O
morphology	O
which	O
produce	O
high	O
levels	O
of	O
p53	S-Gene_or_gene_product
.	O

Cell	B-Cell
lines	E-Cell
established	O
from	O
such	O
foci	S-Cell
elicit	O
tumours	S-Cancer
in	O
syngeneic	O
animals	O
.	O

Interaction	O
between	O
cellular	S-Cell
and	O
viral	S-Organism
genes	O
in	O
the	O
expression	O
of	O
the	O
RSV	S-Organism
-	O
induced	O
transformation	O
-	O
specific	O
cell	B-Cellular_component
-	I-Cellular_component
surface	E-Cellular_component
antigen	O
VCSA	S-Gene_or_gene_product
.	O

Transformation	O
of	O
BHK	B-Cell
hamster	I-Cell
fibroblasts	E-Cell
by	O
an	O
env	O
-	O
strain	O
of	O
Rous	B-Organism
sarcoma	I-Organism
virus	E-Organism
(	O
RSV	S-Organism
)	O
leads	O
to	O
the	O
appearance	O
at	O
the	O
cell	B-Cellular_component
surface	E-Cellular_component
of	O
a	O
virus	B-Gene_or_gene_product
-	I-Gene_or_gene_product
induced	I-Gene_or_gene_product
nonvirion	I-Gene_or_gene_product
antigen	E-Gene_or_gene_product
(	O
VCSA	S-Gene_or_gene_product
)	O
,	O
specific	O
for	O
transformation	O
,	O
whose	O
expression	O
is	O
controlled	O
by	O
the	O
transforming	O
src	S-Gene_or_gene_product
gene	O
.	O

Previous	O
work	O
has	O
shown	O
that	O
a	O
rabbit	S-Organism
anti	O
-	O
VCSA	S-Gene_or_gene_product
serum	B-Organism_substance
lyses	E-Organism_substance
specifically	O
,	O
in	O
the	O
presence	O
of	O
complement	O
,	O
51Cr	S-Simple_chemical
-	O
labelled	O
RSV	S-Organism
-	O
transformed	O
cells	S-Cell
from	O
different	O
animal	O
species	O
.	O

Now	O
,	O
by	O
competition	O
experiments	O
with	O
a	O
panel	O
of	O
different	O
unlabelled	O
cells	S-Cell
we	O
show	O
that	O
the	O
VCSA	S-Gene_or_gene_product
expressed	O
on	O
RSV	S-Organism
-	O
transformed	O
hamster	S-Organism
fibroblasts	S-Cell
is	O
a	O
complex	O
of	O
at	O
least	O
three	O
distinct	O
antigenic	O
specificities	O
:	O
(	O
1	O
)	O
one	O
expressed	O
on	O
all	O
RSV	S-Organism
-	O
transformed	O
fibroblasts	S-Cell
,	O
regardless	O
their	O
species	O
and	O
the	O
