)	O
from	O
human	O
origin	O
was	O
carried	O
out	O
to	O
focus	O
the	O
possible	O
underlying	O
mechanism	O
of	O
anti	O
-	O
angiogenesis	O
.	O

The	O
result	O
of	O
the	O
present	O
studies	O
shows	O
that	O
the	O
3	O
-	O
hydroxy	O
substitution	O
of	O
the	O
flavone	O
was	O
found	O
to	O
be	O
the	O
most	O
promising	O
lead	O
for	O
antiangiogenic	O
activity	O
in	O
CAM	O
model	O
.	O

The	O
same	O
was	O
true	O
for	O
DPPH	O
reduction	O
with	O
greater	O
velocity	O
as	O
compared	O
to	O
other	O
hydroxyl	O
substitutions	O
.	O

However	O
the	O
7	O
-	O
and	O
6	O
-	O
hydroxy	O
substitution	O
were	O
observed	O
to	O
be	O
more	O
favourable	O
for	O
SOR	O
scavenging	O
activities	O
as	O
compared	O
to	O
other	O
hydroxyl	O
substitutions	O
.	O

The	O
docking	O
experiments	O
shows	O
that	O
the	O
VEGFR2	S-Protein
seems	O
to	O
be	O
a	O
structurally	O
compatible	O
target	O
for	O
tight	O
binding	O
of	O
the	O
flavones	O
especially	O
with	O
3	O
-	O
hydroxy	O
substitution	O
(	O
-	O
9	O
.	O
78	O
kcal	O
/	O
mole	O
)	O
as	O
compared	O
to	O
VEGF	S-Protein
(	O
-	O
8	O
.	O
47	O
kcal	O
/	O
mole	O
)	O
and	O
HIF	B-Protein
-	I-Protein
1alpha	E-Protein
(	O
-	O
8	O
.	O
99	O
kcal	O
/	O
mole	O
)	O
.	O

The	O
quantum	O
chemical	O
descriptors	O
of	O
the	O
test	O
flavones	O
related	O
to	O
free	O
radical	O
scavenging	O
and	O
other	O
biological	O
activities	O
were	O
calculated	O
using	O
computational	O
tools	O
.	O

The	O
data	O
is	O
discussed	O
in	O
the	O
light	O
of	O
structure	O
-	O
activity	O
relationship	O
.	O

Discrete	O
domains	O
of	O
MARCH1	S-Protein
mediate	O
its	O
localization	O
,	O
functional	O
interactions	O
,	O
and	O
posttranscriptional	O
control	O
of	O
expression	O
.	O

Within	O
APCs	O
,	O
ubiquitination	O
regulates	O
the	O
trafficking	O
of	O
immune	O
modulators	O
such	O
as	O
MHC	O
class	O
II	O
and	O
CD86	S-Protein
(	O
B7	B-Protein
.	I-Protein
2	E-Protein
)	O
molecules	O
.	O

MARCH1	S-Protein
(	O
membrane	O
-	O
associated	O
RING	O
-	O
CH	O
)	O
,	O
a	O
newly	O
identified	O
ubiquitin	S-Protein
E3	O
ligase	O
expressed	O
in	O
APCs	O
,	O
ubiquitinates	O
MHC	O
class	O
II	O
,	O
thereby	O
reducing	O
its	O
surface	O
expression	O
.	O

Following	O
LPS	O
-	O
induced	O
maturation	O
of	O
dendritic	O
cells	O
,	O
MARCH1	S-Protein
mRNA	O
is	O
down	O
-	O
regulated	O
and	O
MHC	O
class	O
II	O
is	O
redistributed	O
to	O
the	O
cell	O
surface	O
from	O
endosomal	O
compartments	O
.	O

Here	O
,	O
we	O
show	O
that	O
MARCH1	S-Protein
expression	O
is	O
also	O
regulated	O
at	O
the	O
posttranscriptional	O
level	O
.	O

In	O
primary	O
dendritic	O
cell	O
and	O
APC	O
cell	O
lines	O
of	O
murine	O
origin	O
,	O
MARCH1	S-Protein
had	O
a	O
half	O
-	O
life	O
of	O
<	O
30	O
min	O
.	O

MARCH1	S-Protein
degradation	O
appears	O
to	O
occur	O
partly	O
in	O
lysosomes	O
,	O
since	O
inhibiting	O
lysosomal	O
activity	O
stabilized	O
MARCH1	S-Protein
.	O

Similar	O
stabilization	O
was	O
observed	O
when	O
MARCH1	S-Protein
-	O
expressing	O
cells	O
were	O
treated	O
with	O
cysteine	O
protease	O
inhibitors	O
.	O

Mutational	O
analyses	O
of	O
MARCH1	S-Protein
defined	O
discrete	O
domains	O
required	O
for	O
destabilization	O
,	O
proper	O
localization	O
,	O
and	O
functional	O
interaction	O
with	O
substrates	O
.	O

Taken	O
together	O
,	O
these	O
data	O
suggest	O
that	O
MARCH1	S-Protein
expression	O
is	O
regulated	O
at	O
a	O
posttranscriptional	O
level	O
by	O
trafficking	O
within	O
the	O
endolysosomal	O
pathway	O
where	O
MARCH1	S-Protein
is	O
proteolyzed	O
.	O

The	O
short	O
half	O
-	O
life	O
of	O
MARCH1	S-Protein
permits	O
very	O
rapid	O
changes	O
in	O
the	O
levels	O
of	O
the	O
protein	O
in	O
response	O
to	O
changes	O
in	O
the	O
mRNA	O
,	O
resulting	O
in	O
efficient	O
induction	O
of	O
Ag	O
presentation	O
once	O
APCs	O
receive	O
maturational	O
signals	O
.	O

Ubiquitination	O
and	O
degradation	O
of	O
the	O
thrombopoietin	O
receptor	O
c	B-Protein
-	I-Protein
Mpl	E-Protein
.	O

Regulation	O
of	O
growth	O
factor	O
and	O
cytokine	O
signaling	O
is	O
essential	O
for	O
maintaining	O
physiologic	O
numbers	O
of	O
circulating	O
hematopoietic	O
cells	O
.	O

Thrombopoietin	S-Protein
(	O
Tpo	S-Protein
)	O
,	O
acting	O
through	O
its	O
receptor	O
c	B-Protein
-	I-Protein
Mpl	E-Protein
,	O
is	O
required	O
for	O
hematopoietic	O
stem	O
cell	O
maintenance	O
and	O
megakaryopoiesis	O
.	O

Therefore	O
,	O
the	O
negative	O
regulation	O
of	O
Tpo	S-Protein
signaling	O
is	O
critical	O
in	O
many	O
aspects	O
of	O
hematopoiesis	O
.	O

In	O
this	O
study	O
,	O
we	O
determine	O
the	O
mechanisms	O
of	O
c	B-Protein
-	I-Protein
Mpl	E-Protein
degradation	O
in	O
the	O
negative	O
regulation	O
of	O
Tpo	S-Protein
signaling	O
.	O

We	O
found	O
that	O
,	O
after	O
Tpo	S-Protein
stimulation	O
,	O
c	B-Protein
-	I-Protein
Mpl	E-Protein
is	O
degraded	O
by	O
both	O
the	O
lysosomal	O
and	O
proteasomal	O
pathways	O
and	O
c	B-Protein
-	I-Protein
Mpl	E-Protein
is	O
rapidly	O
ubiquitinated	O
.	O

Using	O
site	O
-	O
directed	O
mutagenesis	O
,	O
we	O
were	O
able	O
to	O
determine	O
that	O
c	B-Protein
-	I-Protein
Mpl	E-Protein
is	O
ubiquitinated	O
on	O
both	O
of	O
its	O
intracellular	O
lysine	O
(	O
K	O
)	O
residues	O
(	O
K	O
(	O
553	O
)	O
and	O
K	O
(	O
573	O
)	O
)	O
.	O

By	O
mutating	O
these	O
residues	O
to	O
arginine	O
,	O
ubiquitination	O
and	O
degradation	O
were	O
significantly	O
reduced	O
and	O
caused	O
hyperproliferation	O
in	O
cell	O
lines	O
expressing	O
these	O
mutated	O
receptors	O
.	O

Using	O
short	O
interfering	O
RNA	O
and	O
dominant	O
negative	O
overexpression	O
,	O
we	O
also	O
found	O
that	O
c	B-Protein
-	I-Protein
Cbl	E-Protein
,	O
which	O
is	O
activated	O
by	O
Tpo	S-Protein
,	O
acts	O
as	O
an	O
E3	O
ubiquitin	S-Protein
ligase	O
in	O
the	O
ubiquitination	O
of	O
c	B-Protein
-	I-Protein
Mpl	E-Protein
.	O

Our	O
findings	O
identify	O
a	O
previously	O
unknown	O
negative	O
regulatory	O
pathway	O
for	O
Tpo	S-Protein
signaling	O
that	O
may	O
significantly	O
impact	O
our	O
understanding	O
of	O
the	O
mechanisms	O
affecting	O
the	O
growth	O
and	O
differentiation	O
of	O
hematopoietic	O
stem	O
cells	O
and	O
megakaryocytes	O
.	O

Jmjd1a	S-Protein
demethylase	O
-	O
regulated	O
histone	S-Protein
modification	O
is	O
essential	O
for	O
cAMP	B-Protein
-	I-Protein
response	I-Protein
element	I-Protein
modulator	E-Protein
-	O
regulated	O
gene	O
expression	O
and	O
spermatogenesis	O
.	O

Spermatogenesis	O
,	O
a	O
fundamental	O
process	O
in	O
the	O
male	O
reproductive	O
system	O
,	O
requires	O
a	O
series	O
of	O
tightly	O
controlled	O
epigenetic	O
and	O
genetic	O
events	O
in	O
germ	O
cells	O
ranging	O
from	O
spermatogonia	O
to	O
spermatozoa	O
.	O

Jmjd1a	S-Protein
is	O
a	O
key	O
epigenetic	O
regulator	O
expressed	O
in	O
the	O
testis	O
.	O

It	O
specifically	O
demethylates	O
mono	O
-	O
and	O
di	O
-	O
methylated	O
histone	B-Protein
H3	E-Protein
lysine	O
9	O
(	O
H3K9me1	S-Protein
and	O
H3K9me2	S-Protein
)	O
but	O
not	O
tri	O
-	O
methylated	O
H3K9	S-Protein
(	O
H3K9me3	S-Protein
)	O
.	O

In	O
this	O
study	O
,	O
we	O
generated	O
a	O
Jmjd1a	S-Protein
antibody	O
for	O
immunohistochemistry	O
and	O
found	O
Jmjd1a	S-Protein
was	O
specifically	O
produced	O
in	O
pachytene	O
and	O
secondary	O
spermatocytes	O
.	O

Disruption	O
of	O
the	O
Jmjd1a	S-Protein
gene	O
in	O
mice	O
significantly	O
increased	O
H3K9me1	S-Protein
and	O
H3K9me2	S-Protein
levels	O
in	O
pachytene	O
spermatocytes	O
and	O
early	O
elongating	O
spermatids	O
without	O
affecting	O
H3K9me3	S-Protein
levels	O
.	O

Concurrently	O
,	O
the	O
levels	O
of	O
histone	S-Protein
acetylation	O
were	O
decreased	O
in	O
Jmjd1a	S-Protein
knock	O
-	O
out	O
germ	O
cells	O
.	O

This	O
suggests	O
Jmjd1a	S-Protein
promotes	O
transcriptional	O
activation	O
by	O
lowering	O
histone	S-Protein
methylation	O
and	O
increasing	O
histone	S-Protein
acetylation	O
.	O

Interestingly	O
,	O
the	O
altered	O
histone	S-Protein
modifications	O
in	O
Jmjd1a	S-Protein
-	O
deficient	O
germ	O
cells	O
caused	O
diminished	O
cAMP	B-Protein
-	I-Protein
response	I-Protein
element	I-Protein
modulator	E-Protein
(	O
Crem	S-Protein
)	O
recruitment	O
to	O
chromatin	O
and	O
decreased	O
expression	O
of	O
the	O
Crem	S-Protein
coactivator	O
Act	S-Protein
and	O
their	O
target	O
genes	O
Tnp1	S-Protein
(	O
transition	B-Protein
protein	I-Protein
1	E-Protein
)	O
,	O
Tnp2	S-Protein
,	O
Prm1	S-Protein
(	O
protamine	B-Protein
1	E-Protein
)	O
,	O
and	O
Prm2	S-Protein
,	O
all	O
of	O
which	O
are	O
essential	O
for	O
chromatin	O
condensation	O
in	O
spermatids	O
.	O

In	O
agreement	O
with	O
these	O
findings	O
,	O
Jmjd1a	S-Protein
deficiency	O
caused	O
extensive	O
germ	O
cell	O
apoptosis	O
and	O
blocked	O
spermatid	O
elongation	O
,	O
resulting	O
in	O
severe	O
oligozoospermia	O
,	O
small	O
testes	O
,	O
and	O
infertility	O
in	O
male	O
mice	O
.	O

These	O
results	O
indicate	O
that	O
the	O
Jmjd1a	S-Protein
-	O
controlled	O
epigenetic	O
histone	S-Protein
modifications	O
are	O
crucial	O
for	O
Crem	S-Protein
-	O
regulated	O
gene	O
expression	O
and	O
spermatogenesis	O
.	O

Suppression	O
of	O
cancer	O
cell	O
growth	O
by	O
promoting	O
cyclin	B-Protein
D1	E-Protein
degradation	O
.	O

The	O
cyclin	B-Protein
D1	E-Protein
proto	O
-	O
oncoprotein	O
is	O
a	O
crucial	O
regulator	O
in	O
cell	O
-	O
cycle	O
progression	O
,	O
and	O
aberrant	O
overexpression	O
of	O
cyclin	B-Protein
D1	E-Protein
is	O
linked	O
to	O
tumorigenesis	O
of	O
many	O
different	O
cancer	O
types	O
.	O

By	O
screening	O
ubiquitinated	O
cyclin	B-Protein
D1	E-Protein
as	O
a	O
substrate	O
with	O
a	O
deubiquitinase	O
library	O
,	O
we	O
have	O
identified	O
USP2	S-Protein
as	O
a	O
specific	O
deubiquitinase	O
for	O
cyclin	B-Protein
D1	E-Protein
.	O

USP2	S-Protein
directly	O
interacts	O
with	O
cyclin	B-Protein
D1	E-Protein
and	O
promotes	O
its	O
stabilization	O
by	O
antagonizing	O
ubiquitin	S-Protein
-	O
dependent	O
degradation	O
.	O

Conversely	O
,	O
USP2	S-Protein
knockdown	O
destabilizes	O
cyclin	B-Protein
D1	E-Protein
and	O
induces	O
growth	O
arrest	O
in	O
the	O
human	O
cancer	O
lines	O
where	O
cell	O
growth	O
is	O
dependent	O
on	O
cyclin	B-Protein
D1	E-Protein
expression	O
.	O

Of	O
note	O
,	O
cyclin	B-Protein
D1	E-Protein
is	O
not	O
universally	O
required	O
for	O
cell	O
-	O
cycle	O
progression	O
.	O

Inactivation	O
of	O
USP2	S-Protein
has	O
either	O
very	O
mild	O
effects	O
on	O
cell	O
growth	O
in	O
normal	O
human	O
fibroblasts	O
or	O
no	O
effect	O
in	O
the	O
cancer	O
cells	O
that	O
do	O
not	O
express	O
cyclin	B-Protein
D1	E-Protein
.	O

These	O
findings	O
suggest	O
that	O
targeting	O
USP2	S-Protein
is	O
an	O
effective	O
approach	O
to	O
induce	O
growth	O
suppression	O
in	O
the	O
cancer	O
cells	O
addicted	O
to	O
cyclin	B-Protein
D1	E-Protein
expression	O
.	O

Production	O
and	O
N	O
-	O
glycosylation	O
of	O
recombinant	O
human	O
cell	O
adhesion	O
molecule	O
L1	S-Protein
from	O
insect	O
cells	O
using	O
the	O
stable	O
expression	O
system	O
.	O

Effect	O
of	O
dimethyl	O
sulfoxide	O
.	O

L1	S-Protein
is	O
a	O
cell	O
adhesion	O
molecule	O
that	O
is	O
heavily	O
glycosylated	O
and	O
is	O
essential	O
for	O
normal	O
development	O
of	O
the	O
central	O
nervous	O
system	O
.	O

In	O
this	O
work	O
,	O
we	O
compare	O
the	O
N	O
-	O
glycosylation	O
of	O
the	O
L1	S-Protein
mutant	O
that	O
consists	O
of	O
immunoglobulin	O
domains	O
5	O
and	O
6	O
(	O
L1	S-Protein
/	O
Ig5	O
-	O
6	O
)	O
,	O
expressed	O
in	O
insect	O
Spodoptera	O
frugiperda	O
Sf9	O
and	O
Trichoplusia	O
ni	O
Tn	O
cells	O
,	O
using	O
the	O
stable	O
expression	O
system	O
.	O

L1	S-Protein
/	O
Ig5	O
-	O
6	O
levels	O
of	O
30	O
and	O
8mgl	O
(	O
-	O
1	O
)	O
were	O
obtained	O
from	O
the	O
two	O
cell	O
lines	O
,	O
respectively	O
.	O

The	O
N	O
-	O
glycans	O
were	O
characterized	O
by	O
high	O
-	O
performance	O
anion	O
-	O
exchange	O
-	O
chromatography	O
with	O
pulsed	O
-	O
amperometric	O
-	O
detection	O
and	O
matrix	O
-	O
assisted	O
laser	O
desorption	O
/	O
ionization	O
time	O
-	O
of	O
-	O
flight	O
mass	O
spectrometry	O
.	O

The	O
N	O
-	O
glycans	O
from	O
Sf9	O
cells	O
were	O
more	O
homogeneous	O
and	O
consisted	O
predominantly	O
of	O
the	O
paucimannose	O
-	O
type	O
structure	O
Manalpha6	O
(	O
Manalpha3	O
)	O
Manbeta4GlcNAcbeta4	O
(	O
Fucalpha6	O
)	O
GlcNAc	O
.	O

On	O
the	O
other	O
hand	O
,	O
the	O
N	O
-	O
glycans	O
from	O
Tn	O
cells	O
were	O
more	O
heterogeneous	O
and	O
consisted	O
of	O
paucimannose	O
-	O
type	O
structures	O
with	O
or	O
without	O
terminal	O
N	O
-	O
acetylglucosamine	O
.	O

Allergenic	O
proximal	O
alpha3	O
-	O
linked	O
fucose	O
was	O
only	O
found	O
in	O
Tn	O
cells	O
.	O

Dimethyl	O
sulfoxide	O
at	O
1	O
.	O
5	O
%	O
concentration	O
has	O
been	O
found	O
to	O
increase	O
the	O
levels	O
of	O
L1	S-Protein
/	O
Ig5	O
-	O
6	O
and	O
the	O
L1	S-Protein
ectodomain	O
in	O
the	O
Sf9	O
and	O
Tn	O
cells	O
,	O
without	O
affecting	O
cell	O
viability	O
nor	O
protein	O
integrity	O
.	O

Furthermore	O
,	O
the	O
N	O
-	O
glycan	O
composition	O
of	O
L1	S-Protein
/	O
Ig5	O
-	O
6	O
was	O
not	O
affected	O
by	O
dimethyl	O
sulfoxide	O
,	O
with	O
only	O
a	O
slight	O
increase	O
in	O
the	O
percentage	O
of	O
the	O
minor	O
high	O
-	O
mannose	O
-	O
type	O
structures	O
.	O

TdT	B-Protein
interacting	I-Protein
factor	I-Protein
1	E-Protein
enhances	O
TdT	S-Protein
ubiquitylation	O
through	O
recruitment	O
of	O
BPOZ	B-Protein
-	I-Protein
2	E-Protein
into	O
nucleus	O
from	O
cytoplasm	O
.	O

We	O
isolated	O
human	O
cDNA	O
clone	O
encoding	O
Bood	B-Protein
POZ	I-Protein
containing	I-Protein
gene	I-Protein
type	I-Protein
2	E-Protein
(	O
BPOZ	B-Protein
-	I-Protein
2	E-Protein
)	O
as	O
a	O
gene	O
with	O
a	O
product	O
that	O
binds	O
to	O
TdT	B-Protein
interacting	I-Protein
factor	I-Protein
1	E-Protein
(	O
TdIF1	S-Protein
)	O
using	O
a	O
yeast	O
two	O
-	O
hybrid	O
system	O
.	O

BPOZ	B-Protein
-	I-Protein
2	E-Protein
is	O
an	O
adaptor	O
for	O
E3	O
ligase	O
CUL3	S-Protein
and	O
participates	O
in	O
developmental	O
processes	O
.	O

The	O
binding	O
between	O
BPOZ	B-Protein
-	I-Protein
2	E-Protein
and	O
TdIF1	S-Protein
was	O
confirmed	O
by	O
GST	O
pull	O
-	O
down	O
and	O
immunoprecipitation	O
assays	O
using	O
specific	O
antibodies	O
against	O
BPOZ	B-Protein
-	I-Protein
2	E-Protein
and	O
TdIF1	S-Protein
in	O
vitro	O
and	O
in	O
vivo	O
.	O

Although	O
when	O
BPOZ	B-Protein
-	I-Protein
2	E-Protein
solely	O
was	O
expressed	O
in	O
COS7	O
cells	O
,	O
BPOZ	B-Protein
-	I-Protein
2	E-Protein
was	O
observed	O
mainly	O
within	O
the	O
cytoplasm	O
,	O
co	O
-	O
transfection	O
of	O
pEGFP	O
-	O
BPOZ	O
-	O
2	O
and	O
pDsRed	O
-	O
TdIF1	O
into	O
COS7	O
cells	O
resulted	O
in	O
co	O
-	O
localization	O
of	O
EGFP	S-Protein
-	O
BPOZ	B-Protein
-	I-Protein
2	E-Protein
and	O
DsRed	S-Protein
-	O
TdIF1	S-Protein
within	O
the	O
nucleus	O
.	O

TdIF1	S-Protein
may	O
recruit	O
BPOZ	B-Protein
-	I-Protein
2	E-Protein
into	O
the	O
nucleus	O
from	O
the	O
cytoplasm	O
by	O
directly	O
binding	O
to	O
BPOZ	B-Protein
-	I-Protein
2	E-Protein
.	O

BPOZ	B-Protein
-	I-Protein
2	E-Protein
enhanced	O
TdT	S-Protein
ubiquitylation	O
when	O
TdIF1	S-Protein
was	O
expressed	O
together	O
with	O
BPOZ	B-Protein
-	I-Protein
2	E-Protein
in	O
293T	O
cells	O
,	O
strongly	O
suggesting	O
that	O
the	O
recruitment	O
of	O
BPOZ	B-Protein
-	I-Protein
2	E-Protein
into	O
the	O
nucleus	O
from	O
the	O
cytoplasm	O
is	O
significant	O
for	O
the	O
TdT	S-Protein
ubiquitylation	O
within	O
the	O
nucleus	O
.	O

Hydroxylation	O
of	O
4	O
-	O
methylphenylalanine	O
by	O
rat	O
liver	O
phenylalanine	B-Protein
hydroxylase	E-Protein
.	O

Rat	O
liver	O
phenylalanine	B-Protein
hydroxylase	E-Protein
that	O
has	O
been	O
activated	O
with	O
lysolecithin	O
catalyzes	O
the	O
hydroxylation	O
of	O
4	O
-	O
methylphenylalanine	O
in	O
the	O
presence	O
of	O
a	O
pterin	O
cofactor	O
.	O

Two	O
products	O
,	O
4	O
-	O
hydroxymethylphenylalanine	O
and	O
3	O
-	O
methyltyrosine	O
,	O
can	O
be	O
detected	O
.	O

The	O
total	O
amount	O
of	O
amino	O
acids	O
hydroxylated	O
is	O
equal	O
to	O
the	O
amount	O
of	O
tetrahydropterin	O
oxidized	O
.	O

Isotopic	O
labeling	O
studies	O
with	O
18O2	O
and	O
H2	O
(	O
18	O
)	O
O	O
show	O
that	O
the	O
hydroxyl	O
groups	O
of	O
both	O
products	O
are	O
derived	O
from	O
molecular	O
oxygen	O
and	O
not	O
from	O
water	O
.	O

Results	O
obtained	O
with	O
2H	O
-	O
labeled	O
substrates	O
support	O
the	O
conclusion	O
that	O
these	O
products	O
are	O
formed	O
via	O
different	O
mechanistic	O
pathways	O
.	O

Our	O
previous	O
investigations	O
on	O
substrate	O
analogs	O
,	O
as	O
well	O
as	O
the	O
present	O
results	O
,	O
indicate	O
that	O
a	O
highly	O
reactive	O
oxygen	O
-	O
containing	O
intermediate	O
,	O
such	O
as	O
an	O
enzyme	O
-	O
bound	O
iron	O
-	O
oxo	O
compound	O
,	O
must	O
be	O
the	O
hydroxylating	O
species	O
.	O

Our	O
present	O
results	O
could	O
stimulate	O
further	O
discussion	O
of	O
the	O
possibility	O
that	O
the	O
reaction	O
mechanism	O
for	O
the	O
"	O
NIH	O
-	O
shift	O
"	O
of	O
the	O
methyl	O
group	O
may	O
not	O
involve	O
the	O
spontaneous	O
opening	O
of	O
an	O
epoxide	O
intermediate	O
.	O

The	O
Neurospora	O
peptide	O
:	O
N	O
-	O
glycanase	O
ortholog	O
PNG1	S-Protein
is	O
essential	O
for	O
cell	O
polarity	O
despite	O
its	O
lack	O
of	O
enzymatic	O
activity	O
.	O

Secretory	O
proteins	O
are	O
subjected	O
to	O
a	O
stringent	O
endoplasmic	O
reticulum	O
-	O
based	O
quality	O
control	O
system	O
that	O
distinguishes	O
aberrant	O
from	O
correctly	O
folded	O
proteins	O
.	O

The	O
cytoplasmic	O
peptide	O
:	O
N	O
-	O
glycanase	O
cleaves	O
oligosaccharides	O
from	O
misfolded	O
glycoproteins	O
and	O
prepares	O
them	O
for	O
degradation	O
by	O
the	O
26	O
S	O
proteasome	O
.	O

In	O
contrast	O
to	O
abundant	O
in	O
vitro	O
data	O
on	O
its	O
enzymatic	O
function	O
,	O
the	O
in	O
vivo	O
relevance	O
of	O
peptide	O
:	O
N	O
-	O
glycanase	O
activity	O
remains	O
unclear	O
.	O

Here	O
we	O
show	O
that	O
the	O
PNG1	S-Protein
ortholog	O
from	O
the	O
filamentous	O
ascomycete	O
Neurospora	O
crassa	O
is	O
an	O
essential	O
protein	O
,	O
and	O
its	O
deletion	O
results	O
in	O
strong	O
polarity	O
defects	O
.	O

PNG1	S-Protein
and	O
its	O
predicted	O
binding	O
partner	O
RAD23	S-Protein
have	O
distinct	O
functions	O
in	O
N	O
.	O
crassa	O
and	O
are	O
involved	O
in	O
cell	O
wall	O
integrity	O
and	O
DNA	O
repair	O
,	O
respectively	O
.	O

Moreover	O
,	O
wild	O
type	O
PNG1	S-Protein
has	O
substitutions	O
in	O
essential	O
catalytic	O
amino	O
acids	O
,	O
and	O
its	O
deglycosylation	O
activity	O
is	O
lost	O
.	O

These	O
substitutions	O
are	O
conserved	O
in	O
many	O
PNG1	S-Protein
orthologs	O
of	O
the	O
fungal	O
kingdom	O
,	O
implying	O
a	O
so	O
far	O
unrecognized	O
enzyme	O
-	O
independent	O
function	O
of	O
PNG1	S-Protein
that	O
may	O
only	O
become	O
apparent	O
in	O
highly	O
polar	O
cells	O
such	O
as	O
fungal	O
hyphae	O
.	O

Recruitment	O
of	O
the	O
ESCRT	O
machinery	O
to	O
a	O
putative	O
seven	O
-	O
transmembrane	O
-	O
domain	O
receptor	O
is	O
mediated	O
by	O
an	O
arrestin	O
-	O
related	O
protein	O
.	O

Mammalian	O
arrestins	O
have	O
a	O
major	O
role	O
in	O
the	O
intracellular	O
trafficking	O
of	O
seven	O
-	O
transmembrane	O
(	O
7TM	O
)	O
receptors	O
.	O

The	O
fungal	O
ambient	O
pH	O
signaling	O
pathway	O
involves	O
an	O
arrestin	O
-	O
related	O
protein	O
,	O
PalF	S-Protein
/	O
Rim8	S-Protein
,	O
and	O
the	O
ESCRT	O
(	O
endosomal	O
sorting	O
complex	O
required	O
for	O
transport	O
)	O
machinery	O
.	O

We	O
found	O
that	O
in	O
Saccharomyces	O
cerevisiae	O
,	O
Rim8	S-Protein
binds	O
to	O
both	O
the	O
putative	O
7TM	O
pH	O
sensor	O
Rim21	S-Protein
and	O
the	O
ESCRT	O
-	O
I	O
subunit	O
Vps23	S-Protein
.	O

We	O
show	O
that	O
an	O
SXP	O
motif	O
in	O
Rim8	S-Protein
mediates	O
binding	O
to	O
the	O
Vps23	S-Protein
ubiquitin	S-Protein
E2	O
variant	O
(	O
UEV	O
)	O
domain	O
and	O
that	O
a	O
monoubiquitinated	O
residue	O
near	O
the	O
SXP	O
motif	O
contributes	O
to	O
this	O
interaction	O
.	O

We	O
present	O
evidence	O
that	O
Rim8	S-Protein
ubiquitination	O
is	O
dependent	O
on	O
the	O
Rsp5	S-Protein
E3	O
ubiquitin	S-Protein
ligase	O
and	O
triggered	O
upon	O
binding	O
of	O
Vps23	S-Protein
UEV	O
to	O
both	O
the	O
SXP	O
motif	O
and	O
ubiquitin	S-Protein
,	O
thus	O
suggesting	O
a	O
two	O
-	O
step	O
binding	O
mechanism	O
.	O

We	O
further	O
show	O
that	O
Rim8	S-Protein
coimmunoprecipitates	O
with	O
ESCRT	O
-	O
I	O
subunits	O
Vps23	S-Protein
and	O
Vps28	S-Protein
,	O
supporting	O
the	O
idea	O
that	O
binding	O
of	O
Rim8	S-Protein
to	O
Vps23	S-Protein
mediates	O
the	O
association	O
of	O
Rim8	S-Protein
with	O
the	O
ESCRT	O
-	O
I	O
complex	O
.	O

Fluorescence	O
microscopic	O
analyses	O
indicate	O
that	O
overexpressed	O
Rim8	S-Protein
and	O
Vps23	S-Protein
colocalize	O
at	O
cortical	O
punctate	O
structures	O
,	O
providing	O
additional	O
evidence	O
of	O
the	O
interaction	O
between	O
these	O
two	O
proteins	O
.	O

Strikingly	O
,	O
our	O
findings	O
indicate	O
that	O
evolutionary	O
conserved	O
mechanisms	O
control	O
the	O
recruitment	O
of	O
the	O
ESCRT	O
machinery	O
to	O
Pal	O
/	O
Rim	O
proteins	O
in	O
fungi	O
and	O
retroviral	O
Gag	O
proteins	O
in	O
animal	O
cells	O
.	O

HPV	O
status	O
-	O
independent	O
association	O
of	O
alcohol	O
and	O
tobacco	O
exposure	O
or	O
prior	O
radiation	O
therapy	O
with	O
promoter	O
methylation	O
of	O
FUSSEL18	S-Protein
,	O
EBF3	S-Protein
,	O
IRX1	S-Protein
,	O
and	O
SEPT9	S-Protein
,	O
but	O
not	O
SLC5A8	S-Protein
,	O
in	O
head	O
and	O
neck	O
squamous	O
cell	O
carcinomas	O
.	O

Head	O
and	O
neck	O
squamous	O
cell	O
carcinoma	O
(	O
HNSCC	O
)	O
is	O
an	O
aggressive	O
malignancy	O
with	O
more	O
than	O
half	O
a	O
million	O
people	O
being	O
diagnosed	O
with	O
the	O
disease	O
annually	O
.	O

Within	O
the	O
last	O
2	O
decades	O
,	O
the	O
human	O
papillomavirus	O
(	O
HPV	O
)	O
has	O
been	O
found	O
to	O
be	O
associated	O
with	O
this	O
malignancy	O
.	O

More	O
recently	O
,	O
HPV	O
-	O
infected	O
HNSCC	O
has	O
been	O
found	O
to	O
exhibit	O
higher	O
levels	O
of	O
global	O
DNA	O
methylation	O
.	O

In	O
a	O
recent	O
study	O
,	O
we	O
identified	O
five	O
tumor	O
suppressive	O
genes	O
(	O
IRX1	S-Protein
,	O
EBF3	S-Protein
,	O
SLC5A8	S-Protein
,	O
SEPT9	S-Protein
,	O
and	O
FUSSEL18	S-Protein
)	O
as	O
frequently	O
methylated	O
in	O
HNSCC	O
biopsies	O
using	O
a	O
global	O
methylation	O
analysis	O
via	O
restriction	O
landmark	O
genomic	O
scanning	O
.	O

In	O
this	O
study	O
,	O
we	O
verify	O
these	O
genes	O
as	O
valid	O
methylation	O
markers	O
in	O
two	O
separate	O
sets	O
of	O
HNSCC	O
specimens	O
.	O

By	O
using	O
the	O
available	O
clinical	O
