transcriptional	O
repressors	O
including	O
KAP1	O
,	O
histone	O
deacetylases	O
HDAC1	O
/	O
2	O
and	O
the	O
histone	O
methyltransferase	O
G9a	O
/	O
GLP	O
and	O
modulates	O
the	O
interaction	O
of	O
HDAC1	O
and	O
KAP1	O
with	O
heterochromatin	O
.	O

SMARCAD1	O
directly	O
interacts	O
with	O
PCNA	O
,	O
a	O
central	O
component	O
of	O
the	O
replication	O
machinery	O
,	O
and	O
is	O
recruited	O
to	O
sites	O
of	O
DNA	O
replication	O
.	O

Our	O
findings	O
suggest	O
that	O
chromatin	O
remodeling	O
by	O
SMARCAD1	O
ensures	O
that	O
silenced	O
loci	O
,	O
such	O
as	O
pericentric	O
heterochromatin	O
,	O
are	O
correctly	O
perpetuated	O
.	O

YY1	O
tethers	O
Xist	O
RNA	O
to	O
the	O
inactive	O
X	O
nucleation	O
center	O
.	O

The	O
long	O
noncoding	O
Xist	O
RNA	O
inactivates	O
one	O
X	O
?	O
chromosome	O
in	O
the	O
female	O
mammal	O
.	O

Current	O
models	O
posit	O
that	O
Xist	O
induces	O
silencing	O
as	O
it	O
spreads	O
along	O
X	O
and	O
recruits	O
Polycomb	O
complexes	O
.	O

However	O
,	O
the	O
mechanisms	O
for	O
Xist	O
loading	O
and	O
spreading	O
are	O
currently	O
unknown	O
.	O

Here	O
,	O
we	O
define	O
the	O
nucleation	O
center	O
for	O
Xist	O
RNA	O
and	O
show	O
that	O
YY1	O
docks	O
Xist	O
particles	O
onto	O
the	O
X	O
chromosome	O
.	O

YY1	O
is	O
a	O
"	B-Gene_or_gene_product
bivalent	I-Gene_or_gene_product
"	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
,	O
capable	O
of	O
binding	O
both	O
RNA	O
and	O
DNA	O
through	O
different	O
sequence	O
motifs	O
.	O

Xist	O
'	O
s	O
exclusive	O
attachment	O
to	O
the	O
inactive	O
X	O
is	O
determined	O
by	O
an	O
epigenetically	O
regulated	O
trio	O
of	O
YY1	O
sites	O
as	O
well	O
as	O
allelic	O
origin	O
.	O

Specific	O
YY1	O
-	O
to	O
-	O
RNA	O
and	O
YY1	O
-	O
to	O
-	O
DNA	O
contacts	O
are	O
required	O
to	O
load	O
Xist	O
particles	O
onto	O
X	O
.	O

YY1	O
interacts	O
with	O
Xist	O
RNA	O
through	O
Repeat	O
C	O
.	O

We	O
propose	O
that	O
YY1	O
acts	O
as	O
adaptor	O
between	O
regulatory	O
RNA	O
and	O
chromatin	O
targets	O
.	O

E2F7	O
and	O
E2F8	O
promote	O
angiogenesis	O
through	O
transcriptional	O
activation	O
of	O
VEGFA	B-Gene_or_gene_product
in	O
cooperation	O
with	O
HIF1	O
.	O

The	O
E2F	O
family	O
of	O
transcription	O
factors	O
plays	O
an	O
important	O
role	O
in	O
controlling	O
cell	O
-	O
cycle	O
progression	O
.	O

While	O
this	O
is	O
their	O
best	O
-	O
known	O
function	O
,	O
we	O
report	O
here	O
novel	O
functions	O
for	O
the	O
newest	O
members	O
of	O
the	O
E2F	O
family	O
,	O
E2F7	O
and	O
E2F8	O
(	O
E2F7	O
/	O
8	O
)	O
.	O

We	O
show	O
that	O
simultaneous	O
deletion	O
of	O
E2F7	O
/	O
8	O
in	O
zebrafish	O
and	O
mice	O
leads	O
to	O
severe	O
vascular	O
defects	O
during	O
embryonic	O
development	O
.	O

Using	O
a	O
panel	O
of	O
transgenic	O
zebrafish	O
with	O
fluorescent	O
-	O
labelled	O
blood	O
vessels	O
,	O
we	O
demonstrate	O
that	O
E2F7	O
/	O
8	O
are	O
essential	O
for	O
proper	O
formation	O
of	O
blood	O
vessels	O
.	O

Despite	O
their	O
classification	O
as	O
transcriptional	O
repressors	O
,	O
we	O
provide	O
evidence	O
for	O
a	O
molecular	O
mechanism	O
through	O
which	O
E2F7	O
/	O
8	O
activate	O
the	O
transcription	O
of	O
the	O
vascular	O
endothelial	O
growth	O
factor	O
A	O
(	O
VEGFA	B-Gene_or_gene_product
)	O
,	O
a	O
key	O
factor	O
in	O
guiding	O
angiogenesis	O
.	O

We	O
show	O
that	O
E2F7	O
/	O
8	O
directly	O
bind	O
and	O
stimulate	O
the	O
VEGFA	B-Gene_or_gene_product
promoter	O
independent	O
of	O
canonical	O
E2F	O
binding	O
elements	O
.	O

Instead	O
,	O
E2F7	O
/	O
8	O
form	O
a	O
transcriptional	O
complex	O
with	O
the	O
hypoxia	O
inducible	O
factor	O
1	O
(	O
HIF1	O
)	O
to	O
stimulate	O
VEGFA	B-Gene_or_gene_product
promoter	O
activity	O
.	O

These	O
results	O
uncover	O
an	O
unexpected	O
link	O
between	O
E2F7	O
/	O
8	O
and	O
the	O
HIF1	O
-	O
VEGFA	B-Gene_or_gene_product
pathway	O
providing	O
a	O
molecular	O
mechanism	O
by	O
which	O
E2F7	O
/	O
8	O
control	O
angiogenesis	O
.	O

A	O
new	O
DNA	O
binding	O
and	O
dimerization	O
motif	O
in	O
immunoglobulin	B-Gene_or_gene_product
enhancer	O
binding	O
,	O
daughterless	B-Gene_or_gene_product
,	O
MyoD	B-Gene_or_gene_product
,	O
and	O
myc	B-Gene_or_gene_product
proteins	I-Gene_or_gene_product
.	O

Two	O
cDNAs	O
were	O
isolated	O
whose	O
dimerized	O
products	B-Gene_or_gene_product
bind	O
specifically	O
to	O
a	O
DNA	O
sequence	O
,	O
kappa	O
E2	O
,	O
located	O
in	O
the	O
immunoglobulin	B-Gene_or_gene_product
kappa	I-Gene_or_gene_product
chain	I-Gene_or_gene_product
enhancer	O
.	O

Both	O
cDNAs	O
share	O
a	O
region	O
of	O
extensive	O
identity	O
to	O
the	O
Drosophila	O
daughterless	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
and	O
obvious	O
similarity	O
to	O
a	O
segment	O
in	O
three	O
myc	O
proteins	O
,	O
MyoD	B-Gene_or_gene_product
,	O
and	O
members	O
of	O
the	O
Drosophila	O
achaete	B-Gene_or_gene_product
-	I-Gene_or_gene_product
scute	I-Gene_or_gene_product
and	O
twist	B-Gene_or_gene_product
gene	O
family	O
.	O

The	O
homologous	O
regions	O
have	O
the	O
potential	O
to	O
form	O
two	O
amphipathic	O
helices	O
separated	O
by	O
an	O
intervening	O
loop	O
.	O

Remarkable	O
is	O
the	O
stringent	O
conservation	O
of	O
hydrophobic	O
residues	O
present	O
in	O
both	O
helices	O
.	O

We	O
demonstrate	O
that	O
this	O
new	O
motif	O
plays	O
a	O
crucial	O
role	O
in	O
both	O
dimerization	O
and	O
DNA	O
binding	O
.	O

O	O
-	O
glycosylation	O
of	O
eukaryotic	O
transcription	O
factors	O
:	O
implications	O
for	O
mechanisms	O
of	O
transcriptional	O
regulation	O
.	O

Glycosylation	O
is	O
often	O
regarded	O
as	O
being	O
restricted	O
to	O
proteins	B-Gene_or_gene_product
confined	O
to	O
the	O
cell	O
surface	O
or	O
within	O
the	O
lumen	O
of	O
intracellular	O
organelles	O
.	O

Here	O
we	O
show	O
that	O
the	O
human	O
RNA	O
polymerase	O
II	O
transcription	O
factor	O
Sp1	O
bears	O
multiple	O
O	O
-	O
linked	O
N	O
-	O
acetylglucosamine	O
(	O
GlcNAc	O
)	O
monosaccharide	O
residues	O
.	O

The	O
lectin	O
wheat	B-Gene_or_gene_product
germ	I-Gene_or_gene_product
agglutinin	I-Gene_or_gene_product
specifically	O
inhibits	O
the	O
transcriptional	O
activation	O
but	O
not	O
the	O
DNA	O
binding	O
function	O
of	O
Sp1	O
.	O

Furthermore	O
,	O
many	O
other	O
RNA	O
polymerase	O
II	O
transcription	O
factors	O
also	O
bear	O
terminal	O
GlcNAc	O
residues	O
,	O
whereas	O
most	O
nuclear	O
proteins	O
,	O
including	O
RNA	O
polymerase	O
I	O
and	O
III	O
transcription	O
factors	O
tested	O
,	O
do	O
not	O
.	O

In	O
some	O
cases	O
,	O
only	O
a	O
subset	O
of	O
the	O
polypeptide	O
species	O
within	O
a	O
particular	O
family	O
of	O
closely	O
related	O
RNA	O
polymerase	O
II	O
factors	O
appears	O
to	O
be	O
glycosylated	O
.	O

Our	O
findings	O
raise	O
the	O
possibility	O
that	O
O	O
-	O
linked	O
GlcNAc	O
residues	O
play	O
a	O
role	O
in	O
the	O
mechanism	O
or	O
regulation	O
of	O
transcriptional	O
activation	O
of	O
RNA	O
polymerase	O
II	O
.	O

I	B-Gene_or_gene_product
kappa	I-Gene_or_gene_product
B	I-Gene_or_gene_product
:	O
a	O
specific	O
inhibitor	O
of	O
the	O
NF	O
-	O
kappa	O
B	O
transcription	O
factor	O
.	O

In	O
cells	O
that	O
do	O
not	O
express	O
immunoglobulin	B-Gene_or_gene_product
kappa	I-Gene_or_gene_product
light	I-Gene_or_gene_product
chain	I-Gene_or_gene_product
genes	I-Gene_or_gene_product
,	O
the	O
kappa	O
enhancer	O
binding	O
protein	O
NF	O
-	O
kappa	O
B	O
is	O
found	O
in	O
cytosolic	O
fractions	O
and	O
exhibits	O
DNA	O
binding	O
activity	O
only	O
in	O
the	O
presence	O
of	O
a	O
dissociating	O
agent	O
such	O
as	O
sodium	O
deoxycholate	O
.	O

The	O
dependence	O
on	O
deoxycholate	O
is	O
shown	O
to	O
result	O
from	O
association	O
of	O
NF	O
-	O
kappa	O
B	O
with	O
a	O
60	O
-	O
to	O
70	O
-	O
kilodalton	O
inhibitory	O
protein	O
(	O
I	B-Gene_or_gene_product
kappa	I-Gene_or_gene_product
B	I-Gene_or_gene_product
)	O
.	O

The	O
fractionated	O
inhibitor	B-Gene_or_gene_product
can	O
inactivate	O
NF	O
-	O
kappa	O
B	O
from	O
various	O
sources	O
-	O
-	O
including	O
the	O
nuclei	O
of	O
phorbol	O
ester	O
-	O
treated	O
cells	O
-	O
-	O
in	O
a	O
specific	O
,	O
saturable	O
,	O
and	O
reversible	O
manner	O
.	O

The	O
cytoplasmic	O
localization	O
of	O
the	O
complex	O
of	O
NF	O
-	O
kappa	O
B	O
and	O
I	B-Gene_or_gene_product
kappa	I-Gene_or_gene_product
B	I-Gene_or_gene_product
was	O
supported	O
by	O
enucleation	O
experiments	O
.	O

An	O
active	O
phorbol	O
ester	O
must	O
therefore	O
,	O
presumably	O
by	O
activation	O
of	O
protein	O
kinase	O
C	O
,	O
cause	O
dissociation	O
of	O
a	O
cytoplasmic	O
complex	O
of	O
NF	O
-	O
kappa	O
B	O
and	O
I	B-Gene_or_gene_product
kappa	I-Gene_or_gene_product
B	I-Gene_or_gene_product
by	O
modifying	O
I	B-Gene_or_gene_product
kappa	I-Gene_or_gene_product
B	I-Gene_or_gene_product
.	O
this	O
releases	O
active	O
NF	O
-	O
kappa	O
B	O
which	O
can	O
translocate	O
into	O
the	O
nucleus	O
to	O
activate	O
target	O
enhancers	O
.	O

The	O
data	O
show	O
the	O
existence	O
of	O
a	O
phorbol	O
ester	O
-	O
responsive	O
regulatory	B-Gene_or_gene_product
protein	I-Gene_or_gene_product
that	O
acts	O
by	O
controlling	O
the	O
DNA	O
binding	O
activity	O
and	O
subcellular	O
localization	O
of	O
a	O
transcription	O
factor	O
.	O

The	O
erg	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
:	O
a	O
human	O
gene	B-Gene_or_gene_product
related	O
to	O
the	O
ets	B-Gene_or_gene_product
oncogene	I-Gene_or_gene_product
.	O

We	O
have	O
isolated	O
a	O
cDNA	O
clone	O
representing	O
the	O
complete	O
coding	O
sequence	O
of	O
a	O
human	O
gene	B-Gene_or_gene_product
named	O
erg	B-Gene_or_gene_product
,	O
related	O
to	O
the	O
ets	B-Gene_or_gene_product
oncogene	I-Gene_or_gene_product
.	O

Nucleotide	O
sequence	O
analysis	O
of	O
this	O
cDNA	O
(	O
4	O
.	O
6	O
kilobases	O
long	O
)	O
revealed	O
that	O
this	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
encodes	O
a	O
363	O
-	O
residue	O
protein	B-Gene_or_gene_product
whose	O
predicted	O
amino	O
acid	O
sequence	O
showed	O
a	O
homology	O
of	O
approximately	O
equal	O
to	O
40	O
%	O
and	O
approximately	O
equal	O
to	O
70	O
%	O
to	O
two	O
domains	O
corresponding	O
to	O
the	O
5	O
'	O
and	O
3	O
'	O
regions	O
of	O
v	B-Gene_or_gene_product
-	I-Gene_or_gene_product
ets	I-Gene_or_gene_product
oncogene	I-Gene_or_gene_product
,	O
respectively	O
.	O

A	O
3	O
.	O
2	O
-	O
to	O
3	O
.	O
6	O
-	O
kilobase	O
and	O
approximately	O
equal	O
to	O
5	O
-	O
kilobase	O
transcript	O
of	O
the	O
erg	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
,	O
which	O
differ	O
in	O
size	O
from	O
those	O
of	O
the	O
previously	O
described	O
Hu	O
-	O
ets	O
1	O
and	O
Hu	O
-	O
ets	O
2	O
genes	B-Gene_or_gene_product
,	O
were	O
observed	O
in	O
different	O
cells	O
.	O

These	O
results	O
suggest	O
that	O
the	O
erg	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
is	O
a	O
member	O
of	O
the	O
ets	B-Gene_or_gene_product
oncogene	I-Gene_or_gene_product
family	I-Gene_or_gene_product
.	O

Transcription	O
factor	O
NF	O
-	O
E2	O
is	O
required	O
for	O
platelet	O
formation	O
independent	O
of	O
the	O
actions	O
of	O
thrombopoietin	O
/	O
MGDF	B-Gene_or_gene_product
in	O
megakaryocyte	O
development	O
.	O

Despite	O
the	O
importance	O
of	O
blood	O
platelets	O
in	O
health	O
and	O
disease	O
,	O
the	O
mechanisms	O
regulating	O
their	O
formation	O
within	O
megakaryocytes	O
are	O
unknown	O
.	O

We	O
generated	O
mice	O
lacking	O
the	O
hematopoietic	O
subunit	O
(	O
p45	O
)	O
of	O
the	O
heterodimeric	O
erythroid	O
transcription	O
factor	O
NF	O
-	O
E2	O
.	O

Unexpectedly	O
,	O
NF	O
-	O
E2	O
-	O
/	O
-	O
mice	O
lack	O
circulating	O
platelets	O
and	O
die	O
of	O
hemorrhage	O
;	O
their	O
megakaryocytes	O
show	O
no	O
cytoplasmic	O
platelet	O
formation	O
.	O

Though	O
platelets	O
are	O
absent	O
,	O
serum	O
levels	O
of	O
the	O
growth	O
factor	O
thrombopoietin	O
/	O
MGDF	B-Gene_or_gene_product
are	O
not	O
elevated	O
above	O
controls	O
.	O

Nonetheless	O
,	O
NF	O
-	O
E2	O
-	O
/	O
-	O
megakaryocytes	O
proliferate	O
in	O
vivo	O
in	O
response	O
to	O
thrombopoietin	B-Gene_or_gene_product
administration	O
.	O

Thus	O
,	O
as	O
an	O
essential	O
factor	B-Gene_or_gene_product
for	O
megakaryocyte	O
maturation	O
and	O
platelet	O
production	O
,	O
NF	O
-	O
E2	O
must	O
regulate	O
critical	O
target	O
genes	B-Gene_or_gene_product
independent	O
of	O
the	O
action	O
of	O
thrombopoietin	B-Gene_or_gene_product
.	O

These	O
findings	O
provide	O
insight	O
into	O
the	O
genetic	O
analysis	O
of	O
megakaryocyte	O
maturation	O
and	O
thrombopoiesis	O
.	O

Cloning	O
of	O
an	O
intrinsic	O
human	O
TFIID	O
subunit	O
that	O
interacts	O
with	O
multiple	O
transcriptional	O
activators	O
.	O

TFIID	O
is	O
a	O
multisubunit	O
protein	O
complex	O
comprised	O
of	O
the	O
TATA	O
-	O
binding	O
protein	O
(	O
TBP	O
)	O
and	O
multiple	O
TBP	O
-	O
associated	O
factors	O
(	O
TAFs	B-Gene_or_gene_product
)	O
.	O

The	O
TAFs	B-Gene_or_gene_product
in	O
TFIID	O
are	O
essential	O
for	O
activator	O
-	O
dependent	O
transcription	O
.	O

The	O
cloning	O
of	O
a	O
complementary	O
DNA	O
encoding	O
a	O
human	O
TFIID	B-Gene_or_gene_product
TAF	I-Gene_or_gene_product
,	O
TAFII55	O
,	O
that	O
has	O
no	O
known	O
homolog	O
in	O
Drosophila	O
TFIID	O
is	O
now	O
described	O
.	O

TAFII55	O
is	O
shown	O
to	O
interact	O
with	O
the	O
largest	O
subunit	O
(	O
TAFII230	O
)	O
of	O
human	O
TFIID	O
through	O
its	O
central	O
region	O
and	O
with	O
multiple	O
activators	O
-	O
-	O
including	O
Sp1	O
,	O
YY1	O
,	O
USF	O
,	O
CTF	O
,	O
adenoviral	O
E1A	O
,	O
and	O
human	O
immunodeficiency	O
virus	O
-	O
type	O
1	O
Tat	O
proteins	O
-	O
-	O
through	O
a	O
distinct	O
amino	O
-	O
terminal	O
domain	O
.	O

The	O
TAFII55	O
-	O
interacting	O
region	O
of	O
Sp1	O
was	O
localized	O
to	O
its	O
DNA	O
-	O
binding	O
domain	O
,	O
which	O
is	O
distinct	O
from	O
the	O
glutamine	O
-	O
rich	O
activation	O
domains	O
previously	O
shown	O
to	O
interact	O
with	O
Drosophila	O
TAFII110	O
.	O

Thus	O
,	O
this	O
human	O
TFIID	B-Gene_or_gene_product
TAF	I-Gene_or_gene_product
may	O
be	O
a	O
co	O
-	O
activator	O
that	O
mediates	O
a	O
response	O
to	O
multiple	O
activators	O
through	O
a	O
distinct	O
mechanism	O
.	O

BRG1	O
contains	O
a	O
conserved	O
domain	O
of	O
the	O
SWI2	O
/	O
SNF2	O
family	O
necessary	O
for	O
normal	O
mitotic	O
growth	O
and	O
transcription	O
.	O

Sequence	O
-	O
specific	O
DNA	O
binding	O
activators	O
of	O
gene	O
transcription	O
may	O
be	O
assisted	O
by	O
SWI2	O
(	O
SNF2	O
)	O
,	O
which	O
contains	O
a	O
DNA	O
-	O
dependent	O
ATPase	O
domain	O
.	O

We	O
have	O
isolated	O
a	O
human	O
complementary	O
DNA	O
encoding	O
a	O
205K	O
nuclear	O
protein	O
,	O
BRG1	O
,	O
that	O
contains	O
extensive	O
homology	O
to	O
SWI2	O
and	O
Drosophila	O
brahma	O
.	O

We	O
report	O
here	O
that	O
a	O
SWI2	O
/	O
BRG1	O
chimera	O
with	O
the	O
DNA	O
-	O
dependent	O
ATPase	O
domain	O
replaced	O
by	O
corresponding	O
human	O
sequence	O
restored	O
normal	O
mitotic	O
growth	O
and	O
capacity	O
for	O
transcriptional	O
activation	O
to	O
swi2	O
-	O
yeast	O
cells	O
.	O

Point	O
mutation	O
of	O
the	O
conserved	O
ATP	O
binding	O
site	O
lysine	O
abolished	O
this	O
complementation	O
.	O

This	O
mutation	O
in	O
SWI2	O
exerted	O
a	O
dominant	O
negative	O
effect	O
on	O
transcription	O
in	O
yeast	O
.	O

A	O
lysine	O
to	O
arginine	O
substitution	O
at	O
the	O
corresponding	O
residue	O
of	O
BRG1	O
also	O
generated	O
a	O
transcriptional	O
dominant	O
negative	O
in	O
human	O
cells	O
.	O

BRG1	O
is	O
exclusively	O
nuclear	O
and	O
present	O
in	O
a	O
high	O
M	O
(	O
r	O
)	O
complex	O
of	O
about	O
2	O
x	O
10	O
(	O
6	O
)	O
.	O

These	O
results	O
show	O
that	O
the	O
SWI2	O
family	O
DNA	O
-	O
dependent	O
ATPase	O
domain	O
has	O
functional	O
conservation	O
between	O
yeast	O
and	O
humans	O
and	O
suggest	O
that	O
a	O
SWI	O
/	O
SNF	O
protein	O
complex	O
is	O
required	O
for	O
the	O
activation	O
of	O
selective	O
mammalian	O
genes	B-Gene_or_gene_product
.	O

Cloning	O
and	O
expression	O
of	O
Drosophila	O
TAFII60	O
and	O
human	O
TAFII70	O
reveal	O
conserved	O
interactions	O
with	O
other	O
subunits	O
of	O
TFIID	O
.	O

Regulation	O
of	O
transcription	O
initiation	O
by	O
RNA	O
polymerase	O
II	O
requires	O
TFIID	O
,	O
a	O
multisubunit	O
complex	O
composed	O
of	O
the	O
TATA	O
binding	O
protein	O
(	O
TBP	O
)	O
and	O
at	O
least	O
seven	O
tightly	O
associated	O
factors	O
(	O
TAFs	O
)	O
.	O

Some	O
TAFs	O
act	O
as	O
direct	O
targets	O
or	O
coactivators	O
for	O
promoter	O
-	O
specific	O
activators	O
while	O
others	O
serve	O
as	O
interfaces	O
for	O
TAF	O
-	O
TAF	O
interactions	O
.	O

Here	O
,	O
we	O
report	O
the	O
molecular	O
cloning	O
,	O
expression	O
and	O
characterization	O
of	O
Drosophila	O
dTAFII60	O
and	O
its	O
human	O
homolog	O
,	O
hTAFII70	O
.	O

Recombinant	O
TAFII60	O
/	O
70	O
binds	O
weakly	O
to	O
TBP	O
and	O
tightly	O
to	O
the	O
largest	O
subunit	O
of	O
TFIID	O
,	O
TAFII250	O
.	O

In	O
the	O
presence	O
of	O
TAFII60	O
/	O
70	O
,	O
TBP	O
and	O
TAFII250	O
,	O
a	O
stable	O
ternary	O
complex	O
is	O
formed	O
.	O

Both	O
the	O
human	O
and	O
Drosophila	O
proteins	O
directly	O
interact	O
with	O
another	O
TFIID	O
subunit	O
,	O
dTAFII40	O
.	O

Our	O
findings	O
reveal	O
that	O
Drosophila	O
TAFII60	O
and	O
human	O
TAFII70	O
share	O
a	O
high	O
degree	O
of	O
structural	O
similarity	O
and	O
that	O
their	O
interactions	O
with	O
other	O
subunits	O
of	O
TFIID	O
are	O
conserved	O
.	O

Purification	O
of	O
the	O
human	O
NF	O
-	O
E2	O
complex	O
:	O
cDNA	O
cloning	O
of	O
the	O
hematopoietic	O
cell	O
-	O
specific	O
subunit	O
and	O
evidence	O
for	O
an	O
associated	O
partner	B-Gene_or_gene_product
.	O

The	O
human	O
globin	O
locus	O
control	O
region	O
-	O
binding	O
protein	O
,	O
NF	O
-	O
E2	O
,	O
was	O
purified	O
by	O
DNA	O
affinity	O
chromatography	O
.	O

Its	O
tissue	O
-	O
specific	O
component	O
,	O
p45	O
NF	O
-	O
E2	O
,	O
was	O
cloned	O
by	O
use	O
of	O
a	O
low	O
-	O
stringency	O
library	O
screen	O
with	O
murine	O
p45	O
NF	O
-	O
E2	O
cDNA	O
(	O
N	O
.	O
C	O
.	O
Andrews	O
,	O
H	O
.	O
Erdjument	O
-	O
Bromage	O
,	O
M	O
.	O
B	O
.	O
Davidson	O
,	O
P	O
.	O
Tempst	O
,	O
and	O
S	O
.	O
H	O
.	O
Orkin	O
,	O
Nature	O
[	O
London	O
]	O
362	O
:	O
722	O
-	O
728	O
,	O
1993	O
)	O
.	O

The	O
human	O
p45	B-Gene_or_gene_product
NF	I-Gene_or_gene_product
-	I-Gene_or_gene_product
E2	I-Gene_or_gene_product
gene	I-Gene_or_gene_product
was	O
localized	O
to	O
chromosome	O
12q13	O
by	O
fluorescent	O
in	O
situ	O
hybridization	O
.	O

Human	O
p45	O
NF	O
-	O
E2	O
and	O
murine	O
p45	O
NF	O
-	O
E2	O
are	O
highly	O
homologous	O
basic	O
region	O
-	O
leucine	O
zipper	O
(	O
bZIP	O
)	O
proteins	O
with	O
identical	O
DNA	O
-	O
binding	O
domains	O
.	O

Immunoprecipitation	O
experiments	O
demonstrated	O
that	O
p45	O
NF	O
-	O
E2	O
is	O
associated	O
in	O
vivo	O
with	O
an	O
18	O
-	O
kDa	O
protein	O
(	O
p18	O
)	O
.	O

Because	O
bZIP	O
proteins	O
bind	O
DNA	O
as	O
dimers	O
,	O
we	O
infer	O
that	O
native	O
NF	O
-	O
E2	O
must	O
be	O
a	O
heterodimer	O
of	O
45	O
-	O
and	O
18	O
-	O
kDa	O
subunits	O
.	O

Although	O
AP	O
-	O
1	O
and	O
CREB	O
copurified	O
with	O
NF	O
-	O
E2	O
,	O
no	O
evidence	O
was	O
found	O
for	O
heterodimer	O
formation	O
between	O
p45	O
NF	O
-	O
E2	O
and	O
proteins	B-Gene_or_gene_product
other	O
than	O
p18	O
.	O

Thus	O
,	O
p18	O
appears	O
to	O
be	O
the	O
sole	O
specific	O
partner	O
of	O
p45	O
NF	O
-	O
E2	O
in	O
erythroid	O
cells	O
.	O

Cloning	O
of	O
human	O
p45	O
NF	O
-	O
E2	O
should	O
permit	O
studies	O
of	O
the	O
role	O
of	O
NF	O
-	O
E2	O
in	O
globin	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
regulation	O
and	O
erythroid	O
differentiation	O
.	O

Identification	O
of	O
human	O
proteins	O
functionally	O
conserved	O
with	O
the	O
yeast	O
putative	O
adaptors	O
ADA2	O
and	O
GCN5	O
.	O

Transcriptional	O
adaptor	O
proteins	O
are	O
required	O
for	O
full	O
function	O
of	O
higher	O
eukaryotic	O
acidic	O
activators	O
in	O
the	O
yeast	O
Saccharomyces	O
cerevisiae	O
,	O
suggesting	O
that	O
this	O
pathway	O
of	O
activation	O
is	O
evolutionarily	O
conserved	O
.	O

Consistent	O
with	O
this	O
view	O
,	O
we	O
have	O
identified	O
possible	O
human	O
homologs	O
of	O
yeast	O
ADA2	O
(	O
yADA2	O
)	O
and	O
yeast	O
GCN5	O
(	O
yGCN5	O
)	O
,	O
components	O
of	O
a	O
putative	O
adaptor	O
complex	O
.	O

While	O
there	O
is	O
overall	O
sequence	O
similarity	O
between	O
the	O
yeast	O
and	O
human	O
proteins	O
,	O
perhaps	O
more	O
significant	O
is	O
conservation	O
of	O
key	O
sequence	O
features	O
with	O
other	O
known	O
adaptors	O
.	O

We	O
show	O
several	O
functional	O
similarities	O
between	O
the	O
human	O
and	O
yeast	O
adaptors	O
.	O

First	O
,	O
as	O
shown	O
for	O
yADA2	O
and	O
yGCN5	O
,	O
human	O
ADA2	O
(	O
hADA2	O
)	O
and	O
human	O
GCN5	O
(	O
hGCN5	O
)	O
interacted	O
in	O
vivo	O
in	O
a	O
yeast	O
two	O
-	O
hybrid	O
assay	O
.	O

Moreover	O
,	O
hGCN5	O
interacted	O
with	O
yADA2	O
in	O
this	O
assay	O
,	O
suggesting	O
that	O
the	O
human	O
proteins	O
form	O
similar	O
complexes	O
.	O

Second	O
,	O
both	O
yADA2	O
and	O
hADA2	O
contain	O
cryptic	O
activation	O
domains	O
.	O

Third	O
,	O
hGCN5	O
and	O
yGCN5	O
had	O
similar	O
stabilizing	O
effects	O
on	O
yADA2	O
in	O
vivo	O
.	O

Furthermore	O
,	O
the	O
region	O
of	O
yADA2	O
that	O
interacted	O
with	O
yGCN5	O
mapped	O
to	O
the	O
amino	O
terminus	O
of	O
yADA2	O
,	O
which	O
is	O
highly	O
conserved	O
in	O
hADA2	O
.	O

Most	O
striking	O
,	O
is	O
the	O
behavior	O
of	O
the	O
human	O
proteins	O
in	O
human	O
cells	O
.	O

First	O
,	O
GAL4	O
-	O
hADA2	O
activated	O
transcription	O
in	O
HeLa	O
cells	O
,	O
and	O
second	O
,	O
either	O
hADA2	O
or	O
hGCN5	O
augmented	O
GAL4	O
-	O
VP16	O
activation	O
.	O

These	O
data	O
indicated	O
that	O
the	O
human	O
proteins	O
correspond	O
to	O
functional	O
homologs	O
of	O
the	O
yeast	O
adaptors	O
,	O
suggesting	O
that	O
these	O
cofactors	O
play	O
a	O
key	O
role	O
in	O
transcriptional	O
activation	O
.	O

TAFII250	O
is	O
a	O
bipartite	O
protein	O
kinase	O
that	O
phosphorylates	O
the	O
base	O
transcription	O
factor	O
RAP74	O
.	O

Some	O
TAF	O
subunits	O
of	O
transcription	O
factor	O
TFIID	O
play	O
a	O
pivotal	O
role	O
in	O
transcriptional	O
activation	O
by	O
mediating	O
protein	O
-	O
protein	O
interactions	O
,	O
whereas	O
other	O
TAFs	B-Gene_or_gene_product
direct	O
promoter	O
selectivity	O
via	O
protein	B-Gene_or_gene_product
-	O
DNA	O
recognition	O
.	O

Here	O
,	O
we	O
report	O
that	O
purified	O
recombinant	O
TAFII250	O
is	O
a	O
protein	O
serine	O
kinase	O
that	O
selectively	O
phosphotylates	O
RAP74	O
but	O
not	O
other	O
basal	O
transcription	O
factors	O
or	O
common	O
phosphoacceptor	B-Gene_or_gene_product
proteins	I-Gene_or_gene_product
