but	O
barely	O
detectable	O
levels	O
of	O
neurofibromin	B-Protein
,	O
based	O
on	O
genetic	O
mutations	O
in	O
the	O
NF1	B-Protein
gene	O
.	O

Because	O
these	O
cells	O
contain	O
constitutively	O
activated	O
Ras	O
.	O
GTP	O
,	O
it	O
has	O
been	O
proposed	O
that	O
neurofibromin	B-Protein
may	O
be	O
the	O
sole	O
negative	O
regulator	O
of	O
Ras	O
in	O
these	O
cells	O
.	O

Overall	O
,	O
these	O
results	O
have	O
implied	O
an	O
important	O
role	O
of	O
the	O
Ras	O
signaling	O
pathway	O
in	O
NF1	O
malignant	O
schwannomas	O
.	O

Recently	O
,	O
several	O
laboratories	O
have	O
developed	O
small	O
molecule	O
inhibitors	O
of	O
Ras	O
function	O
that	O
inhibit	O
the	O
enzyme	O
farnesyltransferase	O
(	O
FT	O
)	O
.	O

FT	O
-	O
mediated	O
post	O
-	O
translational	O
farnesylation	O
of	O
Ras	O
proteins	O
is	O
absolutely	O
necessary	O
for	O
Ras	O
function	O
since	O
this	O
modification	O
is	O
required	O
for	O
the	O
anchoring	O
of	O
Ras	O
proteins	O
to	O
the	O
plasma	O
cell	O
membrane	O
.	O

Although	O
previous	O
studies	O
have	O
shown	O
that	O
FT	O
inhibitors	O
can	O
block	O
the	O
growth	O
of	O
tumor	O
cells	O
carrying	O
mutant	O
Ras	O
proteins	O
,	O
it	O
remained	O
unclear	O
how	O
this	O
class	O
of	O
inhibitors	O
would	O
affect	O
tumor	O
cells	O
such	O
as	O
in	O
NF1	O
,	O
whose	O
malignant	O
growth	O
appears	O
to	O
be	O
mediated	O
by	O
up	O
-	O
regulation	O
of	O
wild	O
-	O
type	O
Ras	O
activity	O
.	O

Thus	O
,	O
in	O
the	O
current	O
study	O
,	O
we	O
investigated	O
whether	O
BMS	O
-	O
186511	O
,	O
a	O
bisubstrate	O
analogue	O
inhibitor	O
of	O
FT	O
,	O
would	O
inhibit	O
the	O
malignant	O
growth	O
properties	O
of	O
a	O
cell	O
line	O
established	O
from	O
malignant	O
schwannoma	O
of	O
an	O
NF1	O
patient	O
.	O

Our	O
results	O
indicate	O
that	O
the	O
malignant	O
growth	O
properties	O
of	O
ST88	O
-	O
14	O
cells	O
,	O
the	O
most	O
malignant	O
cell	O
line	O
among	O
several	O
well	O
-	O
characterized	O
NF1	O
cells	O
,	O
are	O
inhibited	O
by	O
BMS	O
-	O
186511	O
in	O
a	O
concentration	O
-	O
dependent	O
manner	O
.	O

Following	O
treatment	O
with	O
BMS	O
-	O
186511	O
,	O
ST88	O
-	O
14	O
cells	O
became	O
flat	O
,	O
nonrefractile	O
,	O
were	O
contact	O
-	O
inhibited	O
,	O
and	O
lost	O
their	O
ability	O
to	O
grow	O
in	O
soft	O
agar	O
.	O

In	O
the	O
drug	O
-	O
exposed	O
cells	O
,	O
Ras	O
proteins	O
were	O
prevented	O
from	O
FT	O
-	O
mediated	O
membrane	O
association	O
.	O

BMS	O
-	O
186511	O
was	O
found	O
to	O
specifically	O
inhibit	O
FT	O
,	O
but	O
not	O
geranylgeranyltransferase	O
I	O
,	O
a	O
closely	O
related	O
enzyme	O
.	O

Thus	O
,	O
it	O
is	O
conceivable	O
that	O
FT	O
inhibitors	O
may	O
ultimately	O
become	O
the	O
first	O
generation	O
of	O
drugs	O
against	O
the	O
malignant	O
phenotype	O
in	O
NF1	O
based	O
on	O
rational	O
insights	O
into	O
the	O
mechanism	O
of	O
action	O
of	O
neurofibromin	B-Protein
.	O

A	O
novel	O
G	O
protein	O
alpha	O
subunit	O
containing	O
atypical	O
guanine	O
nucleotide	O
-	O
binding	O
domains	O
is	O
differentially	O
expressed	O
in	O
a	O
molluscan	O
nervous	O
system	O
.	O

We	O
described	O
the	O
characterization	O
of	O
a	O
novel	O
G	O
protein	O
alpha	O
subunit	O
,	O
G	B-Protein
alpha	I-Protein
a	I-Protein
.	O

cDNA	O
encoding	O
this	O
subunit	O
was	O
cloned	O
from	O
the	O
central	O
nervous	O
system	O
of	O
the	O
mollusc	O
Lymnaea	O
stagnalis	O
.	O

The	O
deduced	O
protein	O
contains	O
all	O
characteristic	O
guanine	O
nucleotide	O
-	O
binding	O
domains	O
of	O
G	O
alpha	O
subunits	O
but	O
shares	O
only	O
a	O
limited	O
degree	O
of	O
overall	O
sequence	O
identity	O
with	O
known	O
subtypes	O
(	O
approximately	O
30	O
%	O
)	O
.	O

Moreover	O
,	O
two	O
of	O
the	O
nucleotide	O
-	O
binding	O
domains	O
exhibit	O
salient	O
deviations	O
from	O
corresponding	O
sequences	O
in	O
other	O
G	O
protein	O
alpha	O
subunits	O
.	O

The	O
A	O
domain	O
,	O
determining	O
kinetic	O
features	O
of	O
the	O
GTPase	O
cycle	O
,	O
contains	O
a	O
markedly	O
unique	O
amino	O
acid	O
sequence	O
(	O
ILIIGGPGAGK	O
)	O
.	O

In	O
addition	O
,	O
the	O
C	O
domain	O
is	O
also	O
clearly	O
distinct	O
(	O
DVAGQRSL	O
)	O
.	O

The	O
presence	O
of	O
a	O
leucine	O
in	O
this	O
motif	O
,	O
instead	O
of	O
glutamic	O
acid	O
,	O
has	O
important	O
implications	O
for	O
hypotheses	O
concerning	O
the	O
GTPase	O
mechanism	O
.	O

In	O
contrast	O
to	O
other	O
G	O
alpha	O
subtypes	O
,	O
G	B-Protein
alpha	I-Protein
a	I-Protein
has	O
no	O
appropriate	O
N	O
-	O
terminal	O
residues	O
that	O
could	O
be	O
acylated	O
.	O

It	O
does	O
contain	O
the	O
strictly	O
conserved	O
arginine	O
residue	O
that	O
serves	O
as	O
a	O
cholera	O
toxin	O
substrate	O
in	O
G	B-Protein
alpha	I-Protein
s	I-Protein
and	O
G	O
alpha	O
t	O
but	O
lacks	O
a	O
site	O
for	O
ADP	O
-	O
ribosylation	O
by	O
pertussis	O
toxin	O
.	O

In	O
situ	O
hybridization	O
experiments	O
indicate	O
that	O
G	B-Protein
alpha	I-Protein
a	I-Protein
-	O
encoding	O
mRNA	O
is	O
expressed	O
in	O
a	O
limited	O
subpopulation	O
of	O
neurons	O
within	O
the	O
Lymnaea	O
brain	O
.	O

These	O
data	O
suggest	O
that	O
G	B-Protein
alpha	I-Protein
a	I-Protein
defines	O
a	O
separate	O
class	O
of	O
G	O
proteins	O
with	O
cell	O
type	O
-	O
specific	O
functions	O
.	O

Semisynthetic	O
chemical	O
modification	O
of	O
the	O
antifungal	O
lipopeptide	O
echinocandin	O
B	O
(	O
ECB	O
)	O
:	O
structure	O
-	O
activity	O
studies	O
of	O
the	O
lipophilic	O
and	O
geometric	O
parameters	O
of	O
polyarylated	O
acyl	O
analogs	O
of	O
ECB	O
.	O

Echinocandin	O
B	O
(	O
ECB	O
)	O
is	O
a	O
lipopeptide	O
composed	O
of	O
a	O
complex	O
cyclic	O
peptide	O
acylated	O
at	O
the	O
N	O
-	O
terminus	O
by	O
linoleic	O
acid	O
.	O

Enzymatic	O
deacylation	O
of	O
ECB	O
provided	O
the	O
peptide	O
"	O
nucleus	O
"	O
as	O
a	O
biologically	O
inactive	O
substrate	O
from	O
which	O
novel	O
ECB	O
analogs	O
were	O
generated	O
by	O
chemical	O
reacylation	O
at	O
the	O
N	O
-	O
terminus	O
.	O

Varying	O
the	O
acyl	O
group	O
revealed	O
that	O
the	O
structure	O
and	O
physical	O
properties	O
of	O
the	O
side	O
chain	O
,	O
particularly	O
its	O
geometry	O
and	O
lipophilicity	O
,	O
played	O
a	O
pivotal	O
role	O
in	O
determining	O
the	O
antifungal	O
potency	O
properties	O
of	O
the	O
analog	O
.	O

Using	O
CLOGP	O
values	O
to	O
describe	O
and	O
compare	O
the	O
lipophilicities	O
of	O
the	O
side	O
chain	O
fragments	O
,	O
it	O
was	O
shown	O
that	O
values	O
of	O
>	O
3	O
.	O
5	O
were	O
required	O
for	O
expression	O
of	O
antifungal	O
activity	O
.	O

Secondly	O
,	O
a	O
linearly	O
rigid	O
geometry	O
of	O
the	O
side	O
chain	O
was	O
the	O
most	O
effective	O
shape	O
in	O
enhancing	O
the	O
antifungal	O
potency	O
.	O

Using	O
these	O
parameters	O
as	O
a	O
guide	O
,	O
a	O
variety	O
of	O
novel	O
ECB	O
analogs	O
were	O
synthesized	O
which	O
included	O
arylacyl	O
groups	O
that	O
incorporated	O
biphenyl	O
,	O
terphenyl	O
,	O
tetraphenyl	O
,	O
and	O
arylethynyl	O
groups	O
.	O

Generally	O
the	O
glucan	O
synthase	O
inhibition	O
by	O
these	O
analogs	O
correlated	O
well	O
with	O
in	O
vitro	O
and	O
in	O
vivo	O
activities	O
and	O
was	O
likewise	O
influenced	O
by	O
the	O
structure	O
of	O
the	O
side	O
chain	O
.	O

These	O
structural	O
variations	O
resulted	O
in	O
enhancement	O
of	O
antifungal	O
activity	O
in	O
both	O
in	O
vitro	O
and	O
in	O
vivo	O
assays	O
.	O

Some	O
of	O
these	O
analogs	O
,	O
including	O
LY303366	O
(	O
14a	O
)	O
,	O
were	O
effective	O
by	O
the	O
oral	O
route	O
of	O
administration	O
.	O

Fatty	O
acylation	O
of	O
the	O
rat	O
asialoglycoprotein	O
receptor	O
.	O

The	O
three	O
subunits	O
from	O
active	O
receptors	O
contain	O
covalently	O
bound	O
palmitate	O
and	O
stearate	O
.	O

Rat	O
hepatic	O
asialoglycoprotein	O
receptors	O
(	O
ASGP	O
-	O
Rs	O
)	O
are	O
hetero	O
-	O
oligomers	O
composed	O
of	O
three	O
homologous	O
glycoprotein	O
subunits	O
,	O
designated	O
rat	O
hepatic	B-Protein
lectins	I-Protein
(	I-Protein
RHL	I-Protein
)	I-Protein
1	I-Protein
,	O
2	B-Protein
,	O
and	O
3	B-Protein
.	O

ASGP	O
-	O
Rs	O
mediate	O
the	O
endocytosis	O
and	O
degradation	O
of	O
circulating	O
glycoconjugates	O
containing	O
terminal	O
N	O
-	O
acetylgalactosamine	O
or	O
galactose	O
,	O
including	O
desialylated	O
plasma	O
glycoproteins	O
.	O

We	O
have	O
shown	O
in	O
permeable	O
rat	O
hepatocytes	O
that	O
the	O
ligand	O
binding	O
activity	O
of	O
one	O
subpopulation	O
of	O
receptors	O
(	O
designated	O
State	O
2	O
ASGP	O
-	O
Rs	O
)	O
can	O
be	O
decreased	O
or	O
increased	O
,	O
respectively	O
,	O
by	O
ATP	O
and	O
palmitoyl	O
-	O
CoA	O
(	O
Weigel	O
,	O
P	O
.	O
H	O
.	O
,	O
and	O
Oka	O
,	O
J	O
.	O
A	O
.	O
(	O
1993	O
)	O
J	O
.	O
Biol	O
.	O
Chem	O
.	O
268	O
,	O
27186	O
-	O
27190	O
)	O
.	O

We	O
proposed	O
that	O
a	O
reversible	O
and	O
cyclic	O
acylation	O
/	O
deacylation	O
process	O
may	O
regulate	O
ASGP	O
-	O
R	O
activity	O
during	O
endocytosis	O
,	O
receptor	O
-	O
ligand	O
dissociation	O
,	O
and	O
receptor	O
recycling	O
.	O

In	O
the	O
accompanying	O
paper	O
(	O
Zeng	O
,	O
F	O
-	O
Y	O
.	O
,	O
and	O
Weigel	O
,	O
P	O
.	O
H	O
.	O
(	O
1995	O
)	O
J	O
.	O
Biol	O
.	O
Chem	O
.	O
270	O
,	O
21388	O
-	O
21395	O
)	O
,	O
we	O
show	O
that	O
the	O
ligand	O
binding	O
activity	O
of	O
affinity	O
-	O
purified	O
State	O
2	O
ASGP	O
-	O
Rs	O
is	O
decreased	O
by	O
treatment	O
with	O
hydroxylamine	O
under	O
mild	O
conditions	O
consistent	O
with	O
these	O
ASGP	O
-	O
Rs	O
being	O
fatty	O
acylated	O
in	O
vivo	O
.	O

In	O
this	O
study	O
,	O
we	O
used	O
a	O
chemical	O
method	O
to	O
determine	O
the	O
presence	O
of	O
covalently	O
-	O
bound	O
fatty	O
acids	O
in	O
individual	O
ASGP	O
-	O
R	O
subunits	O
.	O

The	O
affinity	O
-	O
purified	O
ASGP	O
-	O
R	O
preparations	O
were	O
separated	O
by	O
SDS	O
-	O
polyacrylamide	O
gel	O
electrophoresis	O
under	O
nonreducing	O
conditions	O
,	O
and	O
the	O
gel	O
slices	O
containing	O
individual	O
RHL	O
subunits	O
were	O
treated	O
with	O
alkali	O
to	O
release	O
covalently	O
bound	O
fatty	O
acids	O
,	O
which	O
were	O
subsequently	O
analyzed	O
by	O
gas	O
chromatography	O
and	O
confirmed	O
by	O
gas	O
chromatography	O
-	O
mass	O
spectrometry	O
.	O

Both	O
stearic	O
and	O
palmitic	O
acids	O
were	O
detected	O
in	O
all	O
three	O
receptor	O
subunits	O
.	O

Pretreatment	O
of	O
ASGP	O
-	O
Rs	O
with	O
hydroxylamine	O
before	O
SDS	O
-	O
polyacrylamide	O
gel	O
electrophoresis	O
reduced	O
the	O
content	O
of	O
both	O
fatty	O
acids	O
by	O
66	O
-	O
80	O
%	O
,	O
indicating	O
that	O
most	O
of	O
these	O
fatty	O
acids	O
are	O
attached	O
to	O
cysteine	O
residues	O
via	O
thioester	O
linkages	O
.	O

Furthermore	O
,	O
when	O
freshly	O
isolated	O
hepatocytes	O
were	O
cultured	O
in	O
the	O
presence	O
of	O
[	O
3H	O
]	O
palmitate	O
,	O
all	O
three	O
RHL	O
subunits	O
in	O
affinity	O
-	O
purified	O
ASGP	O
-	O
Rs	O
were	O
metabolically	O
labeled	O
.	O

We	O
conclude	O
that	O
RHL1	B-Protein
,	O
RHL2	B-Protein
,	O
and	O
RHL3	B-Protein
are	O
modified	O
by	O
fatty	O
acylation	O
in	O
intact	O
cells	O
.	O

Terminal	O
marking	O
of	O
avian	O
triosephosphate	O
isomerases	O
by	O
deamidation	O
and	O
oxidation	O
.	O

Triosephosphate	B-Protein
isomerase	I-Protein
(	O
TPI	B-Protein
)	O
provides	O
an	O
excellent	O
model	O
for	O
terminal	O
marking	O
and	O
protein	O
degradation	O
.	O

Mammalian	O
TPI	B-Protein
is	O
terminally	O
modified	O
by	O
deamidation	O
at	O
Asn71	O
-	O
Gly	O
,	O
resulting	O
in	O
unfolding	O
,	O
dissociation	O
,	O
and	O
proteolysis	O
.	O

In	O
contrast	O
,	O
chicken	O
TPI	B-Protein
,	O
which	O
contains	O
a	O
lysine	O
at	O
position	O
71	O
,	O
is	O
terminally	O
modified	O
by	O
the	O
oxidation	O
of	O
Cys126	O
.	O

Thus	O
,	O
both	O
deamidation	O
and	O
oxidation	O
initiate	O
degradation	O
of	O
TPI	B-Protein
from	O
different	O
species	O
.	O

To	O
explore	O
the	O
terminal	O
marking	O
in	O
other	O
avians	O
,	O
we	O
have	O
purified	O
the	O
turkey	O
TPI	B-Protein
to	O
homogeneity	O
and	O
determined	O
its	O
characteristics	O
.	O

Although	O
the	O
molecular	O
properties	O
of	O
the	O
turkey	O
and	O
chicken	O
TPI	B-Protein
were	O
very	O
similar	O
,	O
their	O
tolerances	O
to	O
temperature	O
,	O
oxidants	O
,	O
and	O
alkaline	O
pH	O
were	O
very	O
different	O
.	O

For	O
example	O
,	O
chicken	O
TPI	B-Protein
was	O
inactivated	O
80	O
%	O
in	O
either	O
10	O
mM	O
oxidized	O
glutathione	O
or	O
H2O2	O
,	O
whereas	O
120	O
mM	O
GSSG	O
had	O
no	O
effect	O
on	O
turkey	O
TPI	B-Protein
,	O
and	O
>	O
120	O
mM	O
H2O2	O
was	O
needed	O
for	O
80	O
%	O
inactivation	O
.	O

Under	O
alkaline	O
conditions	O
that	O
cause	O
rapid	O
deamidation	O
of	O
the	O
mammalian	O
TPI	B-Protein
,	O
neither	O
avian	O
enzyme	O
deamidated	O
.	O

Chicken	O
TPI	B-Protein
,	O
however	O
,	O
aggregated	O
.	O

Aggregation	O
was	O
reversed	O
by	O
2	O
-	O
mercaptoethanol	O
.	O

Under	O
prolonged	O
exposure	O
to	O
milder	O
conditions	O
the	O
turkey	O
enzyme	O
was	O
completely	O
inactivated	O
and	O
deamidated	O
at	O
Asn15	O
-	O
Gly	O
.	O

Thus	O
,	O
there	O
are	O
marked	O
differences	O
in	O
the	O
susceptibility	O
of	O
these	O
two	O
avian	O
enzymes	O
to	O
oxidation	O
and	O
deamidation	O
,	O
and	O
their	O
terminal	O
marking	O
mechanisms	O
appear	O
to	O
be	O
different	O
.	O

Effects	O
of	O
lovastatin	O
on	O
adenylyl	O
cyclase	O
activity	O
and	O
G	O
proteins	O
in	O
GH4C1	O
cells	O
.	O

We	O
studied	O
the	O
effect	O
of	O
lovastatin	O
,	O
a	O
cholesterol	O
lowering	O
drug	O
,	O
on	O
the	O
basal	O
state	O
of	O
G	O
-	O
proteins	O
in	O
GH4C1	O
cells	O
.	O

Our	O
data	O
show	O
that	O
the	O
addition	O
of	O
lovastatin	O
markedly	O
decreased	O
the	O
amount	O
of	O
the	O
alpha	O
-	O
subunits	O
of	O
the	O
Gs	O
and	O
Gi	O
-	O
proteins	O
in	O
the	O
plasma	O
membrane	O
.	O

The	O
decrease	O
of	O
alpha	O
s	O
was	O
correlated	O
with	O
a	O
decrease	O
in	O
adenylyl	O
cyclase	O
activity	O
,	O
and	O
both	O
effects	O
were	O
reverted	O
by	O
the	O
presence	O
of	O
mevalonate	O
.	O

As	O
the	O
attachment	O
of	O
G	O
protein	O
subunits	O
to	O
the	O
membrane	O
is	O
dependent	O
on	O
gamma	O
-	O
subunit	O
prenylation	O
,	O
we	O
assume	O
that	O
the	O
mechanism	O
through	O
which	O
lovastatin	O
exerts	O
its	O
effects	O
on	O
G	O
-	O
proteins	O
is	O
the	O
lack	O
of	O
mevalonate	O
for	O
the	O
synthesis	O
of	O
prenyl	O
residues	O
.	O

In	O
conclusion	O
,	O
our	O
data	O
indicate	O
that	O
some	O
of	O
the	O
effects	O
of	O
lovastatin	O
are	O
mediated	O
through	O
changes	O
in	O
the	O
basal	O
state	O
of	O
G	O
-	O
protein	O
in	O
the	O
membrane	O
and	O
consequently	O
on	O
adenylyl	O
cyclase	O
activity	O
.	O

The	O
neuroendocrine	O
precursor	O
7B2	B-Protein
is	O
a	O
sulfated	O
protein	O
proteolytically	O
processed	O
by	O
a	O
ubiquitous	O
furin	B-Protein
-	O
like	O
convertase	O
.	O

The	O
neuroendocrine	O
granule	O
-	O
associated	O
protein	O
7B2	B-Protein
,	O
unlike	O
many	O
other	O
neuroendocrine	O
precursor	O
proteins	O
stored	O
in	O
secretory	O
granules	O
,	O
carries	O
in	O
its	O
primary	O
structure	O
the	O
Arg	O
-	O
Xaa	O
-	O
Arg	O
/	O
Lys	O
-	O
Arg	O
processing	O
site	O
usually	O
found	O
in	O
constitutively	O
secreted	O
precursor	O
proteins	O
and	O
recognized	O
by	O
the	O
ubiquitously	O
expressed	O
convertase	O
,	O
furin	B-Protein
.	O

pro7B2	B-Protein
(	O
30	O
kDa	O
)	O
,	O
when	O
expressed	O
in	O
endocrine	O
(	O
AtT	O
-	O
20	O
,	O
PC12	O
,	O
and	O
GH4C1	O
)	O
or	O
non	O
-	O
endocrine	O
(	O
Ltk	O
-	O
)	O
cell	O
lines	O
using	O
recombinant	O
vaccinia	O
viruses	O
,	O
was	O
converted	O
to	O
a	O
23	O
-	O
kDa	O
form	O
.	O

Mutation	O
of	O
the	O
P4	O
Arg	O
to	O
Gly	O
completely	O
prevented	O
this	O
conversion	O
.	O

When	O
excess	O
pro7B2	B-Protein
was	O
coexpressed	O
with	O
the	O
pro	O
-	O
protein	O
convertases	O
PC1	B-Protein
,	O
PC2	B-Protein
,	O
or	O
furin	B-Protein
,	O
only	O
furin	B-Protein
could	O
induce	O
complete	O
processing	O
.	O

In	O
addition	O
,	O
coexpression	O
of	O
pro7B2	B-Protein
in	O
LoVo	O
cells	O
,	O
which	O
are	O
devoid	O
of	O
endogenous	O
furin	B-Protein
activity	O
,	O
with	O
each	O
one	O
of	O
the	O
three	O
convertases	O
,	O
showed	O
that	O
only	O
furin	B-Protein
was	O
able	O
to	O
induce	O
processing	O
of	O
this	O
precursor	O
.	O

pro7B2	B-Protein
processing	O
in	O
AtT	O
-	O
20	O
was	O
completely	O
abolished	O
when	O
protein	O
transport	O
into	O
Golgi	O
compartments	O
was	O
blocked	O
by	O
cell	O
incubation	O
at	O
either	O
15	O
or	O
37	O
degrees	O
C	O
in	O
the	O
presence	O
of	O
monensin	O
or	O
brefeldin	O
A	O
.	O

Furthermore	O
,	O
pulse	O
-	O
chase	O
experiments	O
in	O
the	O
presence	O
of	O
Na2	O
[	O
35S	O
]	O
SO4	O
showed	O
that	O
pro7B2	B-Protein
is	O
Tyr	O
-	O
sulfated	O
in	O
the	O
trans	O
-	O
Golgi	O
network	O
before	O
it	O
is	O
processed	O
.	O

These	O
results	O
demonstrate	O
that	O
pro7B2	B-Protein
is	O
first	O
processed	O
by	O
a	O
furin	B-Protein
-	O
like	O
enzyme	O
within	O
the	O
trans	O
-	O
Golgi	O
network	O
into	O
a	O
23	O
-	O
kDa	O
form	O
that	O
is	O
then	O
sequestered	O
into	O
secretory	O
granules	O
.	O

Molecular	O
cloning	O
of	O
ras	O
and	O
rap	O
genes	O
from	O
Entamoeba	O
histolytica	O
.	O

To	O
better	O
understand	O
growth	O
regulation	O
in	O
the	O
protozoan	O
parasite	O
Entamoeba	O
histolytica	O
,	O
ameba	O
genes	O
homologous	O
to	O
the	O
ras	O
oncogene	O
and	O
rap	O
(	O
Krev	B-Protein
-	I-Protein
1	I-Protein
)	O
anti	O
-	O
oncogene	O
were	O
cloned	O
.	O

Two	O
putative	O
ameba	O
ras	O
genes	O
(	O
Ehras1	B-Protein
and	O
Ehras2	B-Protein
)	O
were	O
identified	O
,	O
which	O
contain	O
205	O
and	O
203	O
amino	O
acid	O
(	O
aa	O
)	O
open	O
reading	O
frames	O
(	O
ORFs	O
)	O
,	O
respectively	O
.	O

The	O
Ehras1	B-Protein
ORF	O
shows	O
an	O
91	O
%	O
positional	O
identity	O
with	O
that	O
of	O
Ehras2	B-Protein
,	O
a	O
55	O
%	O
identity	O
with	O
Dictyostelium	O
discoideum	O
(	O
Dd	O
)	O
ras	B-Protein
,	O
and	O
a	O
47	O
%	O
identity	O
with	O
human	O
(	O
Hs	O
)	O
ras	O
.	O

Two	O
ameba	O
rap	O
genes	O
(	O
Ehrap1	B-Protein
and	O
Ehrap2	B-Protein
)	O
were	O
identified	O
,	O
both	O
of	O
which	O
contain	O
184	O
-	O
aa	O
ORFs	O
.	O

The	O
Ehrap1	B-Protein
ORF	O
shows	O
a	O
93	O
%	O
positional	O
identity	O
with	O
that	O
of	O
Ehrap2	B-Protein
,	O
a	O
60	O
%	O
identity	O
with	O
Dd	O
rap	B-Protein
,	O
a	O
61	O
%	O
identity	O
with	O
Hs	O
Krev	B-Protein
-	I-Protein
1	I-Protein
,	O
and	O
a	O
45	O
%	O
identity	O
with	O
that	O
of	O
Ehras1	B-Protein
.	O

Conserved	O
aa	O
in	O
each	O
ameba	O
ras	O
and	O
rap	O
ORF	O
include	O
GTP	O
-	O
binding	O
sites	O
,	O
effector	O
site	O
,	O
site	O
of	O
ADP	O
-	O
ribosylation	O
by	O
Pseudomonas	O
exoenzyme	O
S	O
,	O
and	O
COOH	O
-	O
terminus	O
CAAX	O
.	O

As	O
all	O
Xs	O
=	O
Leu	O
or	O
Phe	O
,	O
ameba	O
ras	O
and	O
rap	O
proteins	O
may	O
be	O
gerenylgerenylated	O
and	O
not	O
farnesylated	O
.	O

Both	O
ras	O
and	O
rap	O
genes	O
are	O
transcribed	O
by	O
trophozoites	O
.	O

A	O
single	O
21	O
-	O
kDa	O
ameba	O
ras	O
protein	O
reacts	O
with	O
the	O
rat	O
Y13	O
-	O
259	O
anti	O
-	O
ras	O
monoclonal	O
antibody	O
,	O
which	O
is	O
located	O
on	O
the	O
cytosolic	O
side	O
of	O
the	O
plasma	O
membrane	O
.	O

These	O
are	O
the	O
first	O
ras	O
and	O
rap	O
genes	O
identified	O
from	O
a	O
protozoan	O
parasite	O
.	O

Isoprenylation	O
of	O
large	B-Protein
hepatitis	I-Protein
delta	I-Protein
antigen	I-Protein
is	O
necessary	O
but	O
not	O
sufficient	O
for	O
hepatitis	O
delta	O
virus	O
assembly	O
.	O

Hepatitis	O
delta	O
virus	O
(	O
HDV	O
)	O
encodes	O
two	O
proteins	O
,	O
the	O
small	B-Protein
hepatitis	I-Protein
delta	I-Protein
antigen	I-Protein
(	O
SHDAg	B-Protein
)	O
and	O
large	B-Protein
hepatitis	I-Protein
delta	I-Protein
antigen	I-Protein
(	O
LHDAg	B-Protein
)	O
.	O

Both	O
proteins	O
are	O
identical	O
except	O
for	O
the	O
presence	O
of	O
additional	O
19	O
amino	O
acids	O
at	O
the	O
C	O
terminus	O
of	O
LHDAg	B-Protein
.	O

While	O
SHDAg	B-Protein
is	O
required	O
for	O
HDV	O
RNA	O
replication	O
,	O
LHDAg	B-Protein
inhibits	O
replication	O
and	O
is	O
required	O
together	O
with	O
hepatitis	O
B	O
surface	O
antigen	O
for	O
the	O
assembly	O
of	O
HDV	O
.	O

The	O
C	O
-	O
terminal	O
last	O
4	O
amino	O
acids	O
of	O
LHDAg	B-Protein
(	O
Cys	O
-	O
Arg	O
-	O
Pro	O
-	O
Gln	O
)	O
is	O
an	O
isoprenylation	O
motif	O
.	O

It	O
has	O
previously	O
been	O
shown	O
that	O
the	O
mutation	O
of	O
the	O
Cys	O
inhibited	O
the	O
assembly	O
of	O
HDV	O
.	O

In	O
order	O
to	O
discern	O
whether	O
this	O
effect	O
is	O
due	O
to	O
change	O
of	O
amino	O
acid	O
residue	O
or	O
abolition	O
of	O
isoprenylation	O
,	O
we	O
constructed	O
several	O
LHDAg	B-Protein
mutants	O
of	O
the	O
terminal	O
three	O
amino	O
acid	O
residues	O
and	O
tested	O
their	O
abilities	O
to	O
be	O
packaged	O
with	O
HBsAg	B-Protein
by	O
cotransfection	O
experiments	O
.	O

We	O
also	O
made	O
GST	O
-	O
fusion	O
proteins	O
of	O
these	O
mutants	O
and	O
tested	O
their	O
abilities	O
to	O
be	O
isoprenylated	O
in	O
rabbit	O
reticulocyte	O
lysate	O
system	O
.	O

We	O
found	O
that	O
some	O
,	O
but	O
not	O
all	O
,	O
of	O
the	O
substitutions	O
of	O
the	O
amino	O
acid	O
residues	O
other	O
than	O
the	O
Cys	O
also	O
inhibited	O
isoprenylation	O
and	O
that	O
the	O
status	O
of	O
isoprenylation	O
of	O
these	O
mutant	O
proteins	O
correlated	O
well	O
with	O
their	O
abilities	O
to	O
be	O
packaged	O
with	O
HBsAg	B-Protein
into	O
virions	O
.	O

This	O
result	O
indicates	O
that	O
isoprenylation	O
,	O
rather	O
than	O
the	O
primary	O
amino	O
acid	O
sequence	O
,	O
is	O
required	O
for	O
LHDAg	B-Protein
packaging	O
.	O

Furthermore	O
,	O
we	O
found	O
that	O
the	O
attachment	O
of	O
an	O
isoprenylation	O
motif	O
to	O
SHDAg	B-Protein
did	O
not	O
enable	O
it	O
to	O
be	O
packaged	O
with	O
HBsAg	B-Protein
and	O
that	O
the	O
deletions	O
of	O
any	O
5	O
amino	O
acids	O
in	O
the	O
last	O
15	O
amino	O
acids	O
(	O
amino	O
acids	O
196	O
to	O
210	O
)	O
unique	O
to	O
the	O
LHDAg	B-Protein
abolished	O
the	O
packaging	O
ability	O
.	O

In	O
contrast	O
,	O
the	O
deletion	O
of	O
33	O
amino	O
acids	O
(	O
amino	O
acids	O
163	O
to	O
195	O
)	O
upstream	O
of	O
the	O
last	O
C	O
-	O
terminal	O
19	O
amino	O
acids	O
of	O
LHDAg	B-Protein
did	O
not	O
interfere	O
with	O
its	O
packaging	O
ability	O
.	O

Therefore	O
,	O
we	O
conclude	O
that	O
the	O
15	O
amino	O
acids	O
upstream	O
