either	O
the	O
forward	O
or	O
the	O
reverse	O
complement	O
of	O
the	O
consensus	O
sequence	O
ACmTTA	O
,	O
which	O
shares	O
consensus	O
with	O
the	O
motif	O
identified	O
in	O
the	O
bacterial	O
one	O
-	O
hybrid	O
screen	O
(	O
Figure	O
4B	O
)	O
.	O

We	O
identified	O
variations	O
of	O
this	O
motif	O
within	O
footprinted	O
regions	O
of	O
SsrB	B-Protein
-	O
regulated	O
promoters	O
[	O
25	O
]	O
,	O
,	O
however	O
sequence	O
degeneracy	O
made	O
it	O
difficult	O
to	O
precisely	O
map	O
the	O
input	O
functions	O
.	O

Identification	O
of	O
a	O
functional	O
DNA	O
palindrome	O
conserved	O
in	O
S	B-Organism
.	I-Organism

Typhimurium	B-Organism
SPI	O
-	O
2	O
and	O
the	O
Sodalis	B-Organism
glossinidius	I-Organism
SSR	O
-	O
3	O
region	O

The	O
analysis	O
of	O
regulatory	O
evolution	O
is	O
particularly	O
challenging	O
because	O
it	O
is	O
difficult	O
to	O
distinguish	O
neutral	O
stochastic	O
change	O
from	O
functional	O
divergence	O
.	O

To	O
solve	O
this	O
problem	O
in	O
the	O
context	O
of	O
mapping	O
the	O
SsrB	B-Protein
binding	O
element	O
,	O
we	O
used	O
comparative	O
genomics	O
to	O
search	O
for	O
conserved	O
promoter	O
architecture	O
in	O
another	O
organism	O
with	O
a	O
similar	O
genomic	O
island	O
to	O
Salmonella	B-Organism
SPI	O
-	O
2	O
.	O

The	O
tsetse	O
fly	O
endosymbiont	O
Sodalis	B-Organism
glossinidius	I-Organism
contains	O
the	O
Sodalis	B-Organism
Symbiosis	O
Region	O
-	O
3	O
(	O
SSR	O
-	O
3	O
)	O
that	O
is	O
similar	O
in	O
content	O
and	O
synteny	O
with	O
the	O
S	B-Organism
.	I-Organism
enterica	I-Organism
SPI	O
-	O
2	O
locus	O
[	O
31	O
]	O
.	O

Gene	O
conservation	O
includes	O
the	O
entire	O
T3SS	O
structural	O
module	O
extending	O
to	O
the	O
regulatory	O
genes	O
ssrA	B-Protein
-	O
ssrB	B-Protein
and	O
all	O
other	O
genes	O
except	O
the	O
effectors	O
sseF	B-Protein
and	O
sseG	B-Protein
,	O
which	O
are	O
not	O
present	O
in	O
Sodalis	B-Organism
SSR	O
-	O
3	O
.	O

We	O
aligned	O
the	O
sequences	O
of	O
the	O
five	O
mapped	O
promoters	O
in	O
SPI	O
-	O
2	O
with	O
the	O
orthologous	O
SSR	O
-	O
3	O
regions	O
to	O
identify	O
local	O
conservation	O
.	O

Highly	O
conserved	O
sites	O
within	O
the	O
promoters	O
were	O
restricted	O
to	O
regions	O
previously	O
footprinted	O
by	O
SsrB	B-Protein
[	O
25	O
]	O
,	O
[	O
26	O
]	O
,	O
whereas	O
adjacent	O
sequence	O
showed	O
substantial	O
drift	O
(	O
Figure	O
4C	O
)	O
.	O

Within	O
the	O
conserved	O
sites	O
we	O
identified	O
a	O
heptameric	O
sequence	O
in	O
7	O
-	O
4	O
-	O
7	O
tail	O
-	O
to	O
-	O
tail	O
architecture	O
that	O
created	O
an	O
18	O
-	O
bp	O
degenerate	O
palindrome	O
.	O

This	O
palindrome	O
was	O
found	O
in	O
all	O
SPI	O
-	O
2	O
and	O
SSR	O
-	O
3	O
T3SS	O
promoters	O
with	O
the	O
exception	O
of	O
the	O
sseA	B-Protein
promoter	O
that	O
had	O
only	O
one	O
reasonably	O
well	O
-	O
conserved	O
heptamer	O
in	O
the	O
footprinted	O
region	O
(	O
Figure	O
4C	O
and	O
Figure	O
S1	O
)	O
.	O

Interestingly	O
,	O
two	O
copies	O
of	O
the	O
palindrome	O
occur	O
upstream	O
of	O
the	O
ssrA	B-Protein
-	O
ssrB	B-Protein
operon	O
in	O
S	B-Organism
.	I-Organism

Typhimurium	B-Organism
within	O
the	O
same	O
footprint	O
,	O
and	O
the	O
conservation	O
of	O
either	O
site	O
in	O
Sodalis	B-Organism
was	O
weak	O
.	O

Evaluation	O
of	O
the	O
heptamer	O
motif	O
in	O
the	O
palindrome	O
showed	O
high	O
similarity	O
to	O
the	O
motifs	O
identified	O
by	O
the	O
bacterial	O
one	O
-	O
hybrid	O
screen	O
and	O
the	O
ChIP	O
-	O
on	O
-	O
chip	O
experiments	O
(	O
Figure	O
4B	O
and	O
4D	O
)	O
,	O
giving	O
us	O
confidence	O
that	O
we	O
had	O
identified	O
the	O
major	O
recognition	O
module	O
for	O
transcriptional	O
input	O
by	O
SsrB	B-Protein
.	O

In	O
accord	O
with	O
a	O
previous	O
observation	O
[	O
26	O
]	O
,	O
there	O
was	O
not	O
a	O
strict	O
requirement	O
in	O
the	O
spacing	O
between	O
the	O
SsrB	B-Protein
binding	O
site	O
and	O
the	O
downstream	O
transcriptional	O
start	O
site	O
.	O

SsrB	B-Protein
directs	O
transcriptional	O
input	O
using	O
a	O
flexible	O
palindrome	O
architecture	O

The	O
presence	O
of	O
a	O
conserved	O
palindrome	O
sequence	O
in	O
SPI	O
-	O
2	O
promoters	O
and	O
in	O
related	O
sequences	O
from	O
the	O
endosymbiont	O
S	B-Organism
.	I-Organism
glossinidius	I-Organism
suggested	O
that	O
regulatory	O
input	O
by	O
SsrB	B-Protein
was	O
through	O
a	O
palindrome	O
sequence	O
architecture	O
.	O

However	O
,	O
other	O
lines	O
of	O
evidence	O
suggested	O
that	O
the	O
recognition	O
site	O
architecture	O
was	O
flexible	O
in	O
nature	O
:	O
(	O
i	O
)	O
our	O
bacterial	O
one	O
-	O
hybrid	O
screen	O
isolated	O
functional	O
single	O
hexamer	O
sequences	O
,	O
(	O
ii	O
)	O
the	O
SsrB	B-Protein
footprint	O
at	O
the	O
naturally	O
evolved	O
sseA	B-Protein
promoter	O
within	O
SPI	O
-	O
2	O
[	O
26	O
]	O
contained	O
only	O
one	O
reasonably	O
well	O
-	O
conserved	O
heptamer	O
,	O
and	O
(	O
iii	O
)	O
degenerate	O
or	O
non	O
-	O
ideal	O
palindromes	O
exist	O
in	O
the	O
genome	O
.	O

In	O
order	O
to	O
deconstruct	O
this	O
architecture	O
,	O
we	O
designed	O
a	O
set	O
of	O
experiments	O
to	O
test	O
the	O
palindrome	O
'	O
s	O
tolerance	O
to	O
mutation	O
.	O

We	O
chose	O
the	O
ssaG	B-Protein
promoter	O
for	O
these	O
experiments	O
because	O
16	O
of	O
18	O
bases	O
were	O
identical	O
between	O
SPI	O
-	O
2	O
and	O
SSR	O
-	O
3	O
from	O
S	B-Organism
.	I-Organism
glossinidius	I-Organism
,	O
differing	O
only	O
in	O
the	O
4	O
-	O
bp	O
spacer	O
between	O
heptamers	O
(	O
Figure	O
4C	O
)	O
.	O

We	O
mutated	O
the	O
palindrome	O
in	O
a	O
series	O
of	O
transcriptional	O
reporters	O
that	O
were	O
otherwise	O
identical	O
to	O
the	O
evolved	O
ssaG	B-Protein
promoter	O
(	O
Figure	O
5A	O
)	O
and	O
promoter	O
activity	O
was	O
compared	O
to	O
that	O
of	O
a	O
wild	O
-	O
type	O
palindrome	O
sequence	O
.	O

Variants	O
in	O
which	O
the	O
first	O
half	O
-	O
site	O
(	O
7	O
'	O
)	O
or	O
second	O
half	O
-	O
site	O
(	O
7	O
'	O
'	O
)	O
was	O
deleted	O
produced	O
similar	O
transcriptional	O
activity	O
to	O
the	O
wild	O
-	O
type	O
palindrome	O
,	O
verifying	O
that	O
a	O
single	O
well	O
-	O
conserved	O
heptamer	O
is	O
sufficient	O
for	O
transcriptional	O
input	O
under	O
these	O
experimental	O
conditions	O
(	O
Figure	O
5B	O
)	O
.	O

Deletion	O
of	O
the	O
4	O
-	O
bp	O
spacer	O
sequence	O
between	O
the	O
heptamers	O
-	O
the	O
most	O
degenerate	O
element	O
of	O
the	O
palindrome	O
-	O
also	O
generated	O
wild	O
-	O
type	O
promoter	O
activity	O
.	O

However	O
,	O
the	O
orientation	O
of	O
individual	O
heptamers	O
was	O
essential	O
for	O
transcriptional	O
input	O
since	O
rewiring	O
the	O
palindrome	O
in	O
any	O
head	O
-	O
to	O
-	O
head	O
orientation	O
produced	O
negligible	O
promoter	O
activity	O
.	O

However	O
,	O
if	O
the	O
two	O
half	O
sites	O
were	O
swapped	O
front	O
-	O
to	O
-	O
back	O
so	O
that	O
they	O
maintained	O
tail	O
-	O
to	O
-	O
tail	O
orientation	O
(	O
construct	O
labelled	O
"	O
Reverse	O
"	O
in	O
Figure	O
5	O
)	O
,	O
wild	O
-	O
type	O
promoter	O
activity	O
was	O
restored	O
.	O

Precise	O
deletion	O
of	O
the	O
entire	O
18	O
-	O
bp	O
palindrome	O
lead	O
to	O
approximately10	O
%	O
residual	O
activity	O
in	O
wild	O
-	O
type	O
cells	O
,	O
which	O
was	O
reduced	O
to	O
less	O
than	O
1	O
%	O
in	O
an	O
ssrB	B-Protein
mutant	O
(	O
Figure	O
5C	O
)	O
.	O

To	O
determine	O
whether	O
the	O
remaining	O
10	O
%	O
transcriptional	O
activity	O
was	O
a	O
result	O
of	O
an	O
SsrB	B-Protein
-	O
dependent	O
feed	O
-	O
forward	O
mechanism	O
or	O
transcriptional	O
read	O
-	O
through	O
of	O
our	O
chromosomally	O
integrated	O
reporter	O
,	O
we	O
constructed	O
an	O
ectopic	O
deletion	O
reporter	O
.	O

Assessment	O
of	O
reporter	O
activity	O
for	O
this	O
construct	O
in	O
addition	O
to	O
wild	O
-	O
type	O
constructs	O
in	O
wild	O
-	O
type	O
and	O
ssrB	B-Protein
mutant	O
backgrounds	O
showed	O
a	O
similar	O
level	O
of	O
activity	O
to	O
the	O
ssrB	B-Protein
mutant	O
(	O
Figure	O
5D	O
)	O
.	O

The	O
results	O
for	O
the	O
half	O
-	O
site	O
deletion	O
constructs	O
,	O
which	O
retained	O
activity	O
similar	O
to	O
wild	O
type	O
,	O
were	O
unexpected	O
.	O

Therefore	O
,	O
we	O
compared	O
the	O
sequences	O
generated	O
upon	O
mutation	O
against	O
a	O
consensus	O
palindrome	O
matrix	O
generated	O
from	O
all	O
SPI	O
-	O
2	O
and	O
other	O
identified	O
putative	O
elements	O
.	O

The	O
7	O
'	O
-	O
4	O
-	O
X	O
,	O
X	O
-	O
4	O
-	O
7	O
'	O
'	O
and	O
7	O
'	O
-	O
X	O
-	O
7	O
'	O
'	O
mutations	O
introduced	O
a	O
number	O
of	O
base	O
transitions	O
and	O
transversions	O
never	O
occurring	O
in	O
the	O
matrix	O
,	O
however	O
the	O
modified	O
7	O
base	O
pair	O
heptamer	O
retained	O
4	O
-	O
5	O
naturally	O
-	O
occurring	O
bases	O
along	O
with	O
the	O
unchanged	O
wild	O
-	O
type	O
sequence	O
in	O
the	O
other	O
heptamer	O
(	O
Figure	O
S2	O
)	O
.	O

The	O
possibility	O
existed	O
that	O
this	O
modified	O
heptamer	O
,	O
although	O
now	O
weaker	O
in	O
consensus	O
,	O
could	O
still	O
be	O
sufficient	O
for	O
recruitment	O
of	O
a	O
functional	O
form	O
of	O
SsrB	B-Protein
when	O
paired	O
with	O
the	O
other	O
wild	O
-	O
type	O
heptamer	O
.	O

To	O
test	O
this	O
,	O
we	O
created	O
an	O
additional	O
ectopic	O
transcriptional	O
fusion	O
construct	O
in	O
which	O
the	O
left	O
half	O
(	O
7	O
'	O
)	O
of	O
the	O
palindrome	O
was	O
mutated	O
to	O
bases	O
never	O
occurring	O
in	O
the	O
consensus	O
matrix	O
.	O

When	O
tested	O
in	O
promoter	O
activity	O
experiments	O
,	O
this	O
reporter	O
was	O
unable	O
to	O
activate	O
transcription	O
and	O
was	O
identical	O
to	O
the	O
X	O
-	O
X	O
-	O
X	O
mutant	O
construct	O
(	O
Figure	O
5D	O
)	O
.	O

Salmonella	O
SsrB	B-Protein
and	O
the	O
Sodalis	B-Organism
ortholog	O
(	O
SG1279	B-Protein
)	O
are	O
69	O
%	O
identical	O
and	O
81	O
%	O
similar	O
at	O
the	O
amino	O
acid	O
level	O
.	O

All	O
of	O
the	O
critical	O
residues	O
in	O
the	O
dimerization	O
helix	O
and	O
HTH	O
motif	O
required	O
for	O
specific	O
transcriptional	O
activity	O
by	O
SsrB	B-Protein
[	O
32	O
]	O
are	O
conserved	O
in	O
the	O
Sodalis	B-Organism
ortholog	O
(	O
Figure	O
S3	O
)	O
.	O

To	O
demonstrate	O
a	O
functional	O
role	O
for	O
the	O
palindrome	O
identified	O
in	O
Sodalis	B-Organism
,	O
we	O
engineered	O
luciferase	O
transcriptional	O
reporters	O
that	O
either	O
contained	O
(	O
7	O
'	O
-	O
4	O
-	O
7	O
'	O
'	O
)	O
or	O
lacked	O
(	O
X	O
-	O
X	O
-	O
X	O
)	O
the	O
identified	O
palindrome	O
from	O
the	O
Sodalis	B-Organism
SG1292	B-Protein
promoter	O
(	O
ssaG	B-Protein
ortholog	O
)	O
and	O
transformed	O
them	O
into	O
wild	O
-	O
type	O
S	B-Organism
.	I-Organism

Typhimurium	B-Organism
and	O
an	O
ssrB	B-Protein
mutant	O
.	O

The	O
transcriptional	O
activity	O
from	O
a	O
wild	O
-	O
type	O
Sodalis	B-Organism
palindrome	O
sequence	O
was	O
high	O
,	O
but	O
was	O
completely	O
abolished	O
in	O
an	O
ssrB	B-Protein
mutant	O
and	O
in	O
experiments	O
where	O
only	O
the	O
palindrome	O
sequence	O
was	O
precisely	O
deleted	O
(	O
Figure	O
5D	O
)	O
.	O

These	O
experiments	O
demonstrated	O
a	O
functional	O
role	O
for	O
the	O
conserved	O
palindrome	O
in	O
Sodalis	B-Organism
and	O
the	O
requirement	O
for	O
SsrB	B-Protein
for	O
transcriptional	O
activation	O
.	O

Regulatory	O
evolution	O
of	O
the	O
SPI	O
-	O
2	O
T3SS	O
effector	O
repertoire	O

The	O
above	O
results	O
identified	O
the	O
conserved	O
,	O
yet	O
flexible	O
,	O
palindrome	O
sequence	O
defining	O
DNA	O
recognition	O
by	O
SsrB	B-Protein
.	O

To	O
examine	O
the	O
extent	O
to	O
which	O
regulatory	O
evolution	O
has	O
been	O
selective	O
for	O
this	O
genetic	O
architecture	O
,	O
we	O
created	O
a	O
position	O
weight	O
matrix	O
(	O
PWM	O
)	O
for	O
the	O
five	O
strongest	O
palindrome	O
sites	O
in	O
SPI	O
-	O
2	O
and	O
the	O
orthologous	O
sites	O
in	O
Sodalis	B-Organism
SSR	O
-	O
3	O
.	O

We	O
then	O
searched	O
for	O
representative	O
candidates	O
of	O
this	O
motif	O
in	O
the	O
S	B-Organism
.	I-Organism

Typhimurium	B-Organism
genome	O
using	O
the	O
simple	O
scoring	O
algorithm	O
MotifLocator	O
[	O
45	O
]	O
,	O
[	O
46	O
]	O
.	O

This	O
analysis	O
recovered	O
the	O
motifs	O
upstream	O
of	O
ssaB	B-Protein
,	O
ssaG	B-Protein
,	O
ssaM	B-Protein
,	O
and	O
ssaR	B-Protein
that	O
were	O
used	O
to	O
generate	O
the	O
PWM	O
.	O

The	O
palindrome	O
in	O
the	O
ssrA	B-Protein
promoter	O
was	O
not	O
used	O
to	O
create	O
the	O
PWM	O
due	O
to	O
its	O
weaker	O
consensus	O
in	O
the	O
left	O
heptamer	O
,	O
however	O
,	O
it	O
was	O
recovered	O
in	O
the	O
computational	O
analysis	O
in	O
a	O
second	O
group	O
of	O
lower	O
-	O
scoring	O
motifs	O
(	O
Figure	O
6A	O
)	O
.	O

We	O
identified	O
24	O
palindromes	O
co	O
-	O
occurring	O
with	O
ChIP	O
-	O
on	O
-	O
chip	O
peaks	O
upstream	O
of	O
24	O
different	O
SsrB	B-Protein
-	O
regulated	O
genes	O
or	O
operons	O
.	O

Applying	O
a	O
stringent	O
threshold	O
to	O
the	O
output	O
allowed	O
us	O
to	O
identify	O
two	O
groups	O
-	O
genes	O
with	O
high	O
-	O
scoring	O
upstream	O
palindromes	O
(	O
ssaB	B-Protein
,	O
ssaG	B-Protein
,	O
ssaM	B-Protein
,	O
ssaR	B-Protein
,	O
sopD2	B-Protein
,	O
sifA	B-Protein
,	O
sifB	B-Protein
,	O
sseK2	B-Protein
,	O
sseK3	B-Protein
,	O
sseL	B-Protein
,	O
sseA	B-Protein
'	O
,	O
steC	B-Protein
,	O
and	O
srcA	B-Protein
)	O
and	O
those	O
with	O
medium	O
-	O
scoring	O
palindromes	O
(	O
0	O
.	O
7	O
-	O
0	O
.	O
8	O
threshold	O
;	O
ssrA	B-Protein
,	O
STM1633	B-Protein
,	O
sseI	B-Protein
,	O
slrP	B-Protein
sspH2	B-Protein
,	O
pipB	B-Protein
,	O
sseJ	B-Protein
,	O
pipB2	B-Protein
,	O
srfN	B-Protein
,	O
sseA	B-Protein
and	O
steB	B-Protein
)	O
(	O
Figure	O
6A	O
and	O
Dataset	O
S4	O
)	O
(	O
sseA	B-Protein
'	O
denotes	O
the	O
SsrB	B-Protein
palindrome	O
sequence	O
upstream	O
of	O
sseA	B-Protein
that	O
falls	O
within	O
the	O
ssaE	B-Protein
CDS	O
,	O
while	O
sseA	B-Protein
refers	O
to	O
the	O
SsrB	B-Protein
-	O
footprinted	O
IGR	O
site	O
with	O
only	O
one	O
conserved	O
heptamer	O
defined	O
in	O
Figure	O
4C	O
)	O
.	O

Remarkably	O
,	O
this	O
accounted	O
for	O
17	O
of	O
22	O
SL1344	O
genome	O
-	O
encoded	O
effectors	O
translocated	O
by	O
the	O
SPI	O
-	O
2	O
-	O
encoded	O
T3SS	O
(	O
exceptions	O
are	O
chromosomal	O
steA	B-Protein
,	O
gogB	B-Protein
,	O
and	O
sseK	B-Protein
,	O
and	O
plasmid	O
-	O
encoded	O
spvB	B-Protein
and	O
spvC	B-Protein
)	O
.	O

These	O
genes	O
either	O
lacked	O
an	O
upstream	O
ChIP	O
peak	O
above	O
our	O
3	O
-	O
standard	O
deviation	O
cut	O
-	O
off	O
(	O
sseK	B-Protein
)	O
or	O
had	O
such	O
a	O
peak	O
but	O
did	O
not	O
reach	O
statistical	O
significance	O
in	O
our	O
transcriptional	O
profiling	O
experiments	O
(	O
steA	B-Protein
,	O
gogB	B-Protein
)	O
.	O

Our	O
ChIP	O
-	O
on	O
-	O
chip	O
data	O
revealed	O
three	O
additional	O
strong	O
SsrB	B-Protein
binding	O
peaks	O
within	O
SPI	O
-	O
2	O
:	O
one	O
in	O
the	O
IGR	O
directly	O
upstream	O
of	O
ssaR	B-Protein
,	O
a	O
second	O
within	O
the	O
CDS	O
for	O
ssaJ	B-Protein
,	O
and	O
a	O
third	O
within	O
the	O
CDS	O
for	O
ssaE	B-Protein
that	O
would	O
be	O
predicted	O
to	O
influence	O
transcription	O
of	O
the	O
downstream	O
effector	O
/	O
chaperone	O
operon	O
beginning	O
with	O
sseA	B-Protein
.	O

The	O
analysis	O
described	O
above	O
recovered	O
SsrB	B-Protein
palindrome	O
sequences	O
at	O
the	O
sseA	B-Protein
'	O
and	O
ssaR	B-Protein
locations	O
prompting	O
further	O
validation	O
of	O
these	O
sites	O
.	O

No	O
palindrome	O
was	O
identified	O
for	O
the	O
ssaJ	B-Protein
interaction	O
peak	O
and	O
so	O
further	O
characterization	O
was	O
not	O
pursued	O
.	O

For	O
the	O
IGR	O
palindrome	O
upstream	O
of	O
ssaR	B-Protein
,	O
we	O
tested	O
both	O
a	O
chromosome	O
-	O
integrated	O
transcriptional	O
fusion	O
and	O
an	O
autonomous	O
episomal	O
reporter	O
.	O

In	O
wild	O
-	O
type	O
cells	O
these	O
reporters	O
were	O
as	O
active	O
as	O
other	O
SPI	O
-	O
2	O
promoters	O
,	O
whereas	O
promoter	O
activity	O
was	O
abrogated	O
in	O
DeltassrB	B-Protein
cells	O
,	O
implicating	O
this	O
IGR	O
as	O
a	O
functional	O
promoter	O
for	O
ssaR	B-Protein
(	O
Figure	O
6B	O
and	O
Figure	O
S4	O
)	O
.	O

We	O
next	O
tested	O
the	O
function	O
of	O
the	O
intragenic	O
palindrome	O
within	O
ssaE	B-Protein
(	O
sseA	B-Protein
'	O
)	O
.	O

For	O
this	O
,	O
we	O
constructed	O
a	O
single	O
-	O
copy	O
transcriptional	O
reporter	O
that	O
either	O
contained	O
(	O
WT	O
PsseA	B-Protein
)	O
or	O
lacked	O
(	O
PsseA	B-Protein
del	O
)	O
the	O
single	O
heptamer	O
site	O
in	O
the	O
sseA	B-Protein
IGR	O
and	O
integrated	O
this	O
reporter	O
into	O
wild	O
-	O
type	O
cells	O
and	O
mutants	O
lacking	O
either	O
ssrB	B-Protein
or	O
the	O
ssaE	B-Protein
coding	O
sequence	O
that	O
removed	O
the	O
high	O
-	O
scoring	O
intragenic	O
palindrome	O
sseA	B-Protein
'	O
.	O

These	O
experiments	O
showed	O
that	O
the	O
sseA	B-Protein
'	O
sequence	O
contributes	O
approximately	O
75	O
%	O
of	O
transcriptional	O
output	O
at	O
the	O
sseA	B-Protein
promoter	O
(	O
Figure	O
6C	O
)	O
,	O
since	O
deleting	O
the	O
single	O
heptamer	O
in	O
the	O
sseA	B-Protein
IGR	O
had	O
little	O
effect	O
on	O
transcriptional	O
output	O
in	O
any	O
of	O
the	O
strain	O
backgrounds	O
.	O

These	O
reporter	O
data	O
are	O
in	O
line	O
with	O
the	O
respective	O
binding	O
scores	O
for	O
the	O
ChIP	O
-	O
on	O
-	O
chip	O
interaction	O
peaks	O
(	O
Figure	O
3	O
)	O
and	O
the	O
sequence	O
similarity	O
for	O
these	O
elements	O
with	O
respect	O
to	O
the	O
consensus	O
palindrome	O
(	O
Figure	O
6A	O
and	O
Figure	O
4D	O
)	O
.	O

Together	O
,	O
these	O
data	O
provide	O
compelling	O
evidence	O
for	O
the	O
identity	O
of	O
the	O
DNA	O
recognition	O
element	O
that	O
has	O
been	O
selected	O
through	O
evolution	O
to	O
co	O
-	O
regulate	O
an	O
SsrB	B-Protein
-	O
dependent	O
gene	O
program	O
involved	O
in	O
adaptation	O
to	O
a	O
host	O
.	O

Discussion	O

Horizontal	O
gene	O
transfer	O
is	O
a	O
well	O
-	O
recognized	O
mechanism	O
of	O
bacterial	O
evolution	O
that	O
gives	O
rise	O
to	O
new	O
phenotypes	O
due	O
to	O
the	O
coordinated	O
expression	O
of	O
novel	O
genetic	O
components	O
[	O
1	O
]	O
.	O

A	O
good	O
example	O
of	O
this	O
is	O
acquisition	O
of	O
type	O
III	O
secretion	O
by	O
mutualists	O
and	O
pathogenic	O
bacteria	O
enabling	O
new	O
colonization	O
strategies	O
within	O
a	O
host	O
[	O
33	O
]	O
,	O
[	O
34	O
]	O
.	O

Evolved	O
changes	O
to	O
regulatory	O
circuitry	O
can	O
also	O
give	O
rise	O
to	O
phenotypic	O
diversity	O
at	O
the	O
species	O
level	O
[	O
19	O
]	O
.	O

In	O
both	O
cases	O
,	O
regulatory	O
evolution	O
is	O
required	O
to	O
correctly	O
deploy	O
gene	O
products	O
during	O
infection	O
,	O
yet	O
the	O
extent	O
to	O
which	O
regulatory	O
evolution	O
contributes	O
to	O
pathogenic	O
adaptation	O
is	O
only	O
beginning	O
to	O
be	O
realized	O
[	O
8	O
]	O
.	O

The	O
SsrA	B-Protein
-	O
SsrB	B-Protein
two	O
-	O
component	O
regulatory	O
system	O
in	O
S	B-Organism
.	I-Organism
enterica	I-Organism
has	O
been	O
the	O
focus	O
of	O
our	O
efforts	O
to	O
understand	O
the	O
significance	O
of	O
regulatory	O
evolution	O
for	O
pathogenic	O
adaptation	O
.	O

This	O
regulatory	O
system	O
was	O
co	O
-	O
acquired	O
with	O
a	O
T3SS	O
encoded	O
in	O
the	O
SPI	O
-	O
2	O
pathogenicity	O
island	O
and	O
likely	O
contributed	O
to	O
immediate	O
and	O
gradual	O
phenotypic	O
diversity	O
as	O
new	O
regulatory	O
nodes	O
were	O
explored	O
and	O
acted	O
upon	O
by	O
natural	O
selection	O
.	O

Extensive	O
work	O
has	O
been	O
reported	O
on	O
the	O
characterization	O
of	O
SsrB	B-Protein
dependent	O
genes	O
,	O
including	O
functional	O
evaluation	O
of	O
genes	O
encoded	O
within	O
SPI	O
-	O
2	O
in	O
addition	O
to	O
genome	O
-	O
wide	O
transcriptional	O
studies	O
[	O
14	O
]	O
,	O
[	O
15	O
]	O
.	O

In	O
this	O
study	O
we	O
identified	O
genes	O
co	O
-	O
expressed	O
under	O
SsrB	B-Protein
-	O
inducing	O
conditions	O
and	O
found	O
those	O
with	O
strong	O
levels	O
of	O
expression	O
localized	O
predominantly	O
to	O
mobile	O
genetic	O
elements	O
,	O
recently	O
acquired	O
genomic	O
islands	O
or	O
other	O
annotated	O
islands	O
.	O

We	O
also	O
identified	O
many	O
weakly	O
co	O
-	O
expressed	O
genes	O
,	O
some	O
of	O
which	O
may	O
represent	O
ancestral	O
Salmonella	B-Organism
genes	O
recruited	O
into	O
the	O
SsrB	B-Protein
regulon	O
like	O
the	O
previously	O
reported	O
srfN	B-Protein
[	O
18	O
]	O
.	O

Some	O
of	O
these	O
genes	O
may	O
not	O
be	O
directly	O
regulated	O
by	O
SsrB	B-Protein
and	O
will	O
require	O
further	O
experimental	O
investigation	O
.	O

Direct	O
profiling	O
of	O
SsrB	B-Protein
-	O
DNA	O
interactions	O
using	O
ChIP	O
-	O
on	O
-	O
chip	O
was	O
used	O
to	O
identify	O
SsrB	B-Protein
binding	O
sites	O
in	O
the	O
genome	O
.	O

This	O
analysis	O
identified	O
many	O
interactions	O
which	O
have	O
not	O
been	O
previously	O
described	O
and	O
interaction	O
sites	O
within	O
coding	O
regions	O
of	O
genes	O
which	O
may	O
represent	O
non	O
-	O
canonical	O
functions	O
for	O
SsrB	B-Protein
.	O

Other	O
groups	O
have	O
reported	O
the	O
existence	O
of	O
similar	O
numbers	O
of	O
ChIP	O
-	O
on	O
-	O
chip	O
interactions	O
within	O
intragenic	O
regions	O
for	O
other	O
transcription	O
factors	O
[	O
35	O
]	O
,	O
[	O
36	O
]	O
suggesting	O
that	O
this	O
phenomenon	O
is	O
not	O
restricted	O
to	O
SsrB	B-Protein
.	O

In	O
light	O
of	O
the	O
disparate	O
number	O
of	O
microarray	O
genes	O
in	O
comparison	O
to	O
ChIP	O
-	O
on	O
-	O
chip	O
peaks	O
we	O
attempted	O
to	O
generate	O
a	O
more	O
comprehensive	O
picture	O
of	O
the	O
SsrB	B-Protein
regulon	O
by	O
combining	O
these	O
data	O
sets	O
at	O
the	O
operon	O
level	O
.	O

In	O
doing	O
so	O
we	O
believe	O
that	O
the	O
nineteen	O
operons	O
containing	O
differentially	O
expressed	O
genes	O
determined	O
by	O
microarray	O
and	O
containing	O
a	O
ChIP	O
-	O
on	O
-	O
chip	O
peak	O
three	O
standard	O
deviations	O
above	O
the	O
mean	O
captured	O
by	O
this	O
analysis	O
represent	O
the	O
genes	O
directly	O
activated	O
by	O
SsrB	B-Protein
(	O
Table	O
2	O
)	O
.	O

Those	O
operons	O
having	O
a	O
ChIP	O
-	O
on	O
-	O
chip	O
peak	O
directly	O
upstream	O
in	O
the	O
IGR	O
region	O
encompass	O
the	O
majority	O
of	O
known	O
SsrB	B-Protein
regulated	O
genes	O
while	O
those	O
possessing	O
a	O
ChIP	O
peak	O
within	O
the	O
CDS	O
of	O
the	O
first	O
gene	O
may	O
represent	O
non	O
-	O
functional	O
interactions	O
that	O
deserve	O
follow	O
-	O
up	O
experimental	O
investigation	O
.	O

The	O
ChIP	O
-	O
on	O
-	O
chip	O
data	O
not	O
only	O
provided	O
information	O
on	O
the	O
identities	O
of	O
SsrB	B-Protein
-	O
regulated	O
genes	O
but	O
also	O
gave	O
insight	O
as	O
to	O
the	O
identity	O
of	O
the	O
SsrB	B-Protein
recognition	O
element	O
specified	O
by	O
the	O
interaction	O
site	O
sequences	O
.	O

The	O
regulatory	O
architecture	O
governing	O
SsrB	B-Protein
input	O
has	O
