to	O
kinases	O
that	O
function	O
in	O
signal	O
transduction	O
pathways	O
of	O
metazoans	O
.	O

We	O
have	O
purified	O
the	O
yeast	O
protein	O
kinases	O
encoded	O
by	O
STE11	S-Gene_or_gene_product
,	O
STE7	S-Gene_or_gene_product
,	O
and	O
FUS3	S-Gene_or_gene_product
as	O
fusions	O
to	O
glutathione	B-Gene_or_gene_product
S	I-Gene_or_gene_product
-	I-Gene_or_gene_product
transferase	E-Gene_or_gene_product
(	O
GST	S-Gene_or_gene_product
)	O
and	O
reconstituted	O
a	O
kinase	O
cascade	O
in	O
which	O
STE11	S-Gene_or_gene_product
phosphorylates	O
and	O
activates	O
STE7	S-Gene_or_gene_product
,	O
which	O
in	O
turn	O
phosphorylates	O
the	O
mitogen	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
FUS3	S-Gene_or_gene_product
.	O

GST	B-Gene_or_gene_product
-	I-Gene_or_gene_product
STE11	E-Gene_or_gene_product
is	O
active	O
even	O
when	O
purified	O
from	O
cells	O
that	O
have	O
not	O
been	O
treated	O
with	O
alpha	O
-	O
factor	O
.	O

This	O
observation	O
raises	O
the	O
possibility	O
that	O
STE11	S-Gene_or_gene_product
activity	O
is	O
governed	O
by	O
an	O
inhibitor	O
which	O
is	O
regulated	O
by	O
pheromone	O
.	O

We	O
also	O
identify	O
a	O
STE11	S-Gene_or_gene_product
-	O
dependent	O
phosphorylation	O
site	O
in	O
STE7	S-Gene_or_gene_product
which	O
is	O
required	O
for	O
activity	O
of	O
STE7	S-Gene_or_gene_product
.	O

Conservation	O
of	O
this	O
site	O
in	O
the	O
mammalian	O
STE7	S-Gene_or_gene_product
homologue	O
MEK	S-Gene_or_gene_product
and	O
other	O
STE7	S-Gene_or_gene_product
relatives	O
suggests	O
that	O
this	O
may	O
be	O
a	O
regulatory	O
phosphorylation	O
site	O
in	O
all	O
MAP	B-Gene_or_gene_product
kinase	I-Gene_or_gene_product
kinases	E-Gene_or_gene_product
.	O

Cyclic	B-Complex
AMP	I-Complex
-	I-Complex
dependent	I-Complex
protein	I-Complex
kinase	E-Complex
phosphorylates	O
rabbit	O
reticulocyte	O
elongation	B-Gene_or_gene_product
factor	I-Gene_or_gene_product
-	I-Gene_or_gene_product
2	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
and	O
induces	O
calcium	S-Simple_chemical
-	O
independent	O
activity	O
.	O

The	O
catalytic	O
subunit	O
of	O
cyclic	B-Complex
AMP	I-Complex
-	I-Complex
dependent	I-Complex
protein	I-Complex
kinase	E-Complex
(	O
PKA	S-Complex
)	O
phosphorylated	O
purified	O
calcium	S-Simple_chemical
/	O
calmodulin	S-Gene_or_gene_product
-	O
dependent	O
eukaryotic	B-Gene_or_gene_product
elongation	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
-	I-Gene_or_gene_product
2	I-Gene_or_gene_product
(	I-Gene_or_gene_product
eEF	I-Gene_or_gene_product
-	I-Gene_or_gene_product
2	I-Gene_or_gene_product
)	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
,	O
isolated	O
from	O
rabbit	O
reticulocyte	O
lysates	O
.	O

It	O
maximally	O
incorporated	O
about	O
1	O
mol	O
of	O
phosphate	S-Simple_chemical
/	O
mol	O
of	O
eEF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
.	O

The	O
Km	O
of	O
eEF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
for	O
PKA	S-Complex
was	O
calculated	O
to	O
be	O
7	O
microM	O
.	O

Phosphorylation	O
of	O
eEF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
by	O
PKA	S-Complex
induced	O
calcium	S-Simple_chemical
-	O
independent	O
activity	O
which	O
amounted	O
to	O
40	O
-	O
50	O
%	O
of	O
the	O
total	O
activity	O
measured	O
in	O
the	O
presence	O
of	O
calcium	S-Simple_chemical
.	O

Furthermore	O
,	O
the	O
level	O
of	O
calcium	S-Simple_chemical
-	O
independent	O
activity	O
induced	O
by	O
phosphorylation	O
by	O
PKA	S-Complex
was	O
similar	O
to	O
that	O
induced	O
by	O
the	O
calcium	O
-	O
stimulated	O
autophosphorylation	O
of	O
eEF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
.	O

Phosphopeptide	O
mapping	O
of	O
eEF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
labelled	O
by	O
autophosphorylation	O
and	O
by	O
PKA	S-Complex
revealed	O
a	O
number	O
of	O
common	O
phosphopeptides	O
.	O

This	O
suggests	O
that	O
PKA	S-Complex
may	O
phosphorylate	O
the	O
same	O
site	O
(	O
s	O
)	O
which	O
are	O
phosphorylated	O
autocatalytically	O
and	O
which	O
are	O
responsible	O
for	O
the	O
induction	O
of	O
calcium	S-Simple_chemical
-	O
independent	O
activity	O
.	O

The	O
possible	O
implications	O
these	O
findings	O
have	O
for	O
the	O
control	O
of	O
translation	O
are	O
discussed	O
.	O

A	O
dominant	O
negative	O
protein	B-Gene_or_gene_product
kinase	I-Gene_or_gene_product
C	I-Gene_or_gene_product
zeta	E-Gene_or_gene_product
subspecies	O
blocks	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
activation	O
.	O

Nuclear	B-Complex
factor	I-Complex
kappa	I-Complex
B	E-Complex
(	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
)	O
plays	O
a	O
critical	O
role	O
in	O
the	O
regulation	O
of	O
a	O
number	O
of	O
genes	O
.	O

NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
is	O
a	O
heterodimer	O
of	O
50	O
-	O
and	O
65	O
-	O
kDa	O
subunits	O
sequestered	O
in	O
the	O
cytoplasm	S-Cellular_component
complexed	O
to	O
inhibitory	O
protein	O
I	B-Gene_or_gene_product
kappa	I-Gene_or_gene_product
B	E-Gene_or_gene_product
.	O

Following	O
stimulation	O
of	O
cells	O
,	O
I	B-Gene_or_gene_product
kappa	I-Gene_or_gene_product
B	E-Gene_or_gene_product
dissociates	O
from	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
,	O
allowing	O
its	O
translocation	O
to	O
the	O
nucleus	S-Cellular_component
,	O
where	O
it	O
carries	O
out	O
the	O
transactivation	O
function	O
.	O

The	O
precise	O
mechanism	O
controlling	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
activation	O
and	O
the	O
involvement	O
of	O
members	O
of	O
the	O
protein	B-Gene_or_gene_product
kinase	I-Gene_or_gene_product
C	E-Gene_or_gene_product
(	O
PKC	S-Gene_or_gene_product
)	O
family	O
of	O
isotypes	O
have	O
previously	O
been	O
investigated	O
.	O

It	O
was	O
found	O
that	O
phorbol	B-Simple_chemical
myristate	I-Simple_chemical
acetate	E-Simple_chemical
,	O
(	O
PMA	S-Simple_chemical
)	O
which	O
is	O
a	O
potent	O
stimulant	O
of	O
phorbol	B-Simple_chemical
ester	E-Simple_chemical
-	O
sensitive	O
PKC	S-Gene_or_gene_product
isotypes	O
,	O
activates	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
.	O

However	O
,	O
the	O
role	O
of	O
PMA	S-Simple_chemical
-	O
sensitive	O
PKCs	S-Gene_or_gene_product
in	O
vivo	O
is	O
not	O
as	O
apparent	O
.	O

It	O
has	O
recently	O
been	O
demonstrated	O
in	O
the	O
model	O
system	O
of	O
Xenopus	O
laevis	O
oocytes	O
that	O
the	O
PMA	S-Simple_chemical
-	O
insensitive	O
PKC	S-Gene_or_gene_product
isotype	O
,	O
zeta	B-Gene_or_gene_product
PKC	E-Gene_or_gene_product
,	O
is	O
a	O
required	O
step	O
in	O
the	O
activation	O
of	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
in	O
response	O
to	O
ras	B-Gene_or_gene_product
p21	E-Gene_or_gene_product
.	O

We	O
demonstrate	O
here	O
that	O
overexpression	O
of	O
zeta	B-Gene_or_gene_product
PKC	E-Gene_or_gene_product
is	O
by	O
itself	O
sufficient	O
to	O
stimulate	O
a	O
permanent	O
translocation	O
of	O
functionally	O
active	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
into	O
the	O
nucleus	S-Cellular_component
of	O
NIH	O
3T3	O
fibroblasts	O
and	O
that	O
transfection	O
of	O
a	O
kinase	O
-	O
defective	O
dominant	O
negative	O
mutant	O
of	O
zeta	B-Gene_or_gene_product
PKC	E-Gene_or_gene_product
dramatically	O
inhibits	O
the	O
kappa	B-Complex
B	E-Complex
-	O
dependent	O
transactivation	O
of	O
a	O
chloramphenicol	B-Complex
acetyltransferase	E-Complex
reporter	O
plasmid	O
in	O
NIH	O
3T3	O
fibroblasts	O
.	O

All	O
these	O
results	O
support	O
the	O
notion	O
that	O
zeta	B-Gene_or_gene_product
PKC	E-Gene_or_gene_product
plays	O
a	O
decisive	O
role	O
in	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
regulation	O
in	O
mammalian	O
cells	O
.	O

The	O
yeast	O
Cln3	S-Gene_or_gene_product
protein	O
is	O
an	O
unstable	O
activator	O
of	O
Cdc28	S-Gene_or_gene_product
.	O

The	O
Cln3	S-Gene_or_gene_product
cyclin	S-Gene_or_gene_product
homolog	O
of	O
Saccharomyces	O
cerevisiae	O
functions	O
to	O
promote	O
cell	O
cycle	O
START	O
for	O
only	O
a	O
short	O
time	O
following	O
its	O
synthesis	O
.	O

Cln3	S-Gene_or_gene_product
protein	O
is	O
highly	O
unstable	O
and	O
is	O
stabilized	O
by	O
C	O
-	O
terminal	O
truncation	O
.	O

Cln3	S-Gene_or_gene_product
binds	O
to	O
Cdc28	S-Gene_or_gene_product
,	O
a	O
protein	O
kinase	O
catalytic	O
subunit	O
essential	O
for	O
cell	O
cycle	O
START	O
,	O
and	O
Cln3	S-Gene_or_gene_product
instability	O
requires	O
Cdc28	S-Gene_or_gene_product
activity	O
.	O

The	O
long	O
functional	O
lifetime	O
and	O
the	O
hyperactivity	O
of	O
C	O
-	O
terminally	O
truncated	O
Cln3	S-Gene_or_gene_product
(	O
Cln3	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	E-Gene_or_gene_product
)	O
relative	O
to	O
those	O
of	O
full	O
-	O
length	O
Cln3	S-Gene_or_gene_product
are	O
affected	O
by	O
mutations	O
in	O
CDC28	S-Gene_or_gene_product
:	O
the	O
functional	O
lifetime	O
of	O
Cln3	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	E-Gene_or_gene_product
is	O
drastically	O
reduced	O
by	O
the	O
cdc28	S-Gene_or_gene_product
-	O
13	O
mutation	O
at	O
the	O
permissive	O
temperature	O
,	O
and	O
the	O
cdc28	S-Gene_or_gene_product
-	O
4	O
mutation	O
at	O
the	O
permissive	O
temperature	O
completely	O
blocks	O
the	O
function	O
of	O
Cln3	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	E-Gene_or_gene_product
while	O
only	O
partially	O
reducing	O
the	O
function	O
of	O
full	O
-	O
length	O
Cln3	S-Gene_or_gene_product
.	O

Thus	O
,	O
sequences	O
in	O
the	O
C	O
-	O
terminal	O
third	O
of	O
Cln3	S-Gene_or_gene_product
might	O
help	O
stabilize	O
functional	O
Cdc28	S-Gene_or_gene_product
-	O
Cln3	S-Gene_or_gene_product
association	O
,	O
as	O
well	O
as	O
decreasing	O
the	O
lifetime	O
of	O
the	O
Cln3	S-Gene_or_gene_product
protein	O
.	O

These	O
and	O
other	O
results	O
strongly	O
support	O
the	O
idea	O
that	O
Cln	S-Gene_or_gene_product
proteins	O
function	O
to	O
activate	O
Cdc28	S-Gene_or_gene_product
at	O
START	O
.	O

Rac	S-Gene_or_gene_product
GTPase	O
interacts	O
specifically	O
with	O
phosphatidylinositol	B-Gene_or_gene_product
3	I-Gene_or_gene_product
-	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
.	O

The	O
Rac	S-Gene_or_gene_product
GTP	S-Simple_chemical
-	O
binding	O
proteins	O
are	O
members	O
of	O
the	O
Rho	S-Gene_or_gene_product
family	O
and	O
regulate	O
growth	O
factor	O
-	O
stimulated	O
actin	S-Gene_or_gene_product
assembly	O
in	O
a	O
variety	O
of	O
cells	O
.	O

The	O
formation	O
of	O
phosphorylated	O
inositol	B-Simple_chemical
lipids	E-Simple_chemical
has	O
been	O
implicated	O
in	O
control	O
of	O
the	O
processes	O
initiating	O
and	O
regulating	O
such	O
actin	S-Gene_or_gene_product
polymerization	O
.	O

Associations	O
of	O
Rho	S-Gene_or_gene_product
family	O
GTP	S-Simple_chemical
-	O
binding	O
proteins	O
with	O
enzymes	O
involved	O
in	O
lipid	S-Simple_chemical
metabolism	O
have	O
been	O
described	O
.	O

Here	O
we	O
demonstrate	O
a	O
direct	O
and	O
specific	O
interaction	O
of	O
Rac	S-Gene_or_gene_product
proteins	O
with	O
phosphatidylinositol	B-Gene_or_gene_product
(	I-Gene_or_gene_product
PI	I-Gene_or_gene_product
)	I-Gene_or_gene_product
3	I-Gene_or_gene_product
-	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
.	O

This	O
interaction	O
is	O
dependent	O
upon	O
Rac	S-Gene_or_gene_product
being	O
in	O
a	O
GTP	S-Simple_chemical
-	O
bound	O
state	O
and	O
requires	O
an	O
intact	O
Rac	S-Gene_or_gene_product
effector	O
domain	O
.	O

In	O
contrast	O
,	O
direct	O
binding	O
of	O
RhoA	S-Gene_or_gene_product
to	O
PI	B-Gene_or_gene_product
3	I-Gene_or_gene_product
-	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
could	O
not	O
be	O
detected	O
.	O

Rac	B-Complex
-	I-Complex
GTP	E-Complex
also	O
bound	O
to	O
PI	B-Gene_or_gene_product
3	I-Gene_or_gene_product
-	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
in	O
Swiss	O
3T3	O
fibroblast	O
and	O
human	O
neutrophil	O
lysates	O
,	O
and	O
increased	O
PI	B-Gene_or_gene_product
3	I-Gene_or_gene_product
-	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
activity	O
became	O
associated	O
with	O
Rac	B-Complex
-	I-Complex
GTP	E-Complex
in	O
platelet	O
-	O
derived	O
growth	O
factor	O
-	O
stimulated	O
cells	O
.	O

Interaction	O
of	O
Rac	B-Complex
-	I-Complex
GTP	E-Complex
with	O
PI	B-Gene_or_gene_product
3	I-Gene_or_gene_product
-	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
in	O
vitro	O
stimulated	O
the	O
activity	O
of	O
the	O
enzyme	O
by	O
2	O
-	O
9	O
-	O
fold	O
.	O

A	O
specific	O
interaction	O
of	O
active	O
Rac	S-Gene_or_gene_product
with	O
PI	B-Gene_or_gene_product
3	I-Gene_or_gene_product
-	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
might	O
be	O
important	O
in	O
regulation	O
of	O
the	O
actin	S-Gene_or_gene_product
cytoskeleton	S-Cellular_component
.	O

Wild	O
type	O
and	O
mutant	O
human	O
heart	O
(	B-Gene_or_gene_product
R	I-Gene_or_gene_product
)	I-Gene_or_gene_product
-	I-Gene_or_gene_product
3	I-Gene_or_gene_product
-	I-Gene_or_gene_product
hydroxybutyrate	I-Gene_or_gene_product
dehydrogenase	E-Gene_or_gene_product
expressed	O
in	O
insect	O
cells	O
.	O

(	B-Gene_or_gene_product
R	I-Gene_or_gene_product
)	I-Gene_or_gene_product
-	I-Gene_or_gene_product
3	I-Gene_or_gene_product
-	I-Gene_or_gene_product
Hydroxybutyrate	I-Gene_or_gene_product
dehydrogenase	E-Gene_or_gene_product
(	O
BDH	S-Gene_or_gene_product
)	O
is	O
a	O
lipid	S-Simple_chemical
-	O
requiring	O
mitochondrial	S-Cellular_component
enzyme	O
with	O
a	O
specific	O
requirement	O
of	O
phosphatidylcholine	S-Simple_chemical
(	O
PC	S-Simple_chemical
)	O
for	O
function	O
.	O

PC	S-Simple_chemical
is	O
an	O
allosteric	O
activator	O
that	O
enhances	O
NAD	B-Simple_chemical
(	I-Simple_chemical
H	I-Simple_chemical
)	E-Simple_chemical
binding	O
to	O
BDH	S-Gene_or_gene_product
.	O

The	O
enzyme	O
serves	O
as	O
a	O
paradigm	O
to	O
study	O
specific	O
lipid	S-Simple_chemical
-	O
protein	O
interactions	O
in	O
membranes	S-Cellular_component
.	O

Analysis	O
of	O
the	O
primary	O
sequence	O
of	O
BDH	S-Gene_or_gene_product
,	O
as	O
determined	O
by	O
molecular	O
cloning	O
,	O
predicts	O
that	O
lipid	S-Simple_chemical
binding	O
and	O
substrate	O
specificity	O
are	O
contributed	O
by	O
the	O
C	O
-	O
terminal	O
third	O
of	O
the	O
protein	O
[	O
Marks	O
,	O
A	O
.	O
R	O
.	O
,	O
McIntyre	O
,	O
J	O
.	O
O	O
.	O
,	O
Duncan	O
,	O
T	O
.	O
M	O
.	O
,	O
Erdjument	O
-	O
Bromage	O
,	O
H	O
.	O
,	O
Tempst	O
,	O
P	O
.	O
,	O
&	O
Fleischer	O
,	O
S	O
.	O
(	O
1992	O
)	O
J	O
.	O
Biol	O
.	O
Chem	O
.	O
267	O
,	O
15459	O
-	O
15463	O
]	O
.	O

The	O
mature	O
form	O
of	O
human	O
heart	O
BDH	S-Gene_or_gene_product
has	O
now	O
been	O
expressed	O
in	O
catalytically	O
active	O
form	O
in	O
insect	O
cells	O
(	O
Sf9	O
,	O
Spodoptera	O
frugiperda	O
)	O
transfected	O
with	O
BDH	S-Gene_or_gene_product
-	O
cDNA	O
in	O
baculovirus	O
.	O

Endogenous	O
PC	S-Simple_chemical
in	O
the	O
insect	O
cells	O
fulfills	O
the	O
lipid	S-Simple_chemical
requirement	O
for	O
the	O
expressed	O
BDH	S-Gene_or_gene_product
since	O
enzymatic	O
activity	O
is	O
lost	O
upon	O
digestion	O
with	O
phospholipase	B-Gene_or_gene_product
A2	E-Gene_or_gene_product
and	O
restored	O
selectively	O
by	O
reconstitution	O
with	O
PC	S-Simple_chemical
vesicles	O
.	O

The	O
K	O
(	O
m	O
)	O
s	O
for	O
NAD	B-Simple_chemical
+	E-Simple_chemical
and	O
(	B-Simple_chemical
R	I-Simple_chemical
)	I-Simple_chemical
-	I-Simple_chemical
3	I-Simple_chemical
-	I-Simple_chemical
hydroxybutyrate	E-Simple_chemical
(	O
R	B-Simple_chemical
-	I-Simple_chemical
HOB	E-Simple_chemical
)	O
of	O
expressed	O
BDH	S-Gene_or_gene_product
are	O
similar	O
to	O
those	O
for	O
bovine	O
heart	O
or	O
rat	O
liver	O
BDH	S-Gene_or_gene_product
in	O
mitochondria	S-Cellular_component
.	O

Replacing	O
Cys242	S-Simple_chemical
(	O
the	O
only	O
cysteine	S-Simple_chemical
in	O
the	O
C	O
-	O
terminal	O
domain	O
)	O
with	O
serine	S-Simple_chemical
by	O
site	O
-	O
directed	O
mutagenesis	O
resulted	O
in	O
a	O
10	O
-	O
fold	O
increase	O
in	O
K	O
(	O
m	O
)	O
for	O
R	B-Simple_chemical
-	I-Simple_chemical
HOB	E-Simple_chemical
with	O
no	O
change	O
in	O
the	O
K	O
(	O
m	O
)	O
for	O
NAD	B-Simple_chemical
+	E-Simple_chemical
,	O
indicating	O
a	O
role	O
for	O
Cys242	S-Simple_chemical
in	O
substrate	O
binding	O
.	O

Carboxypeptidase	S-Gene_or_gene_product
cleavage	O
studies	O
had	O
indicated	O
a	O
requirement	O
of	O
the	O
C	O
-	O
terminal	O
for	O
catalysis	O
and	O
a	O
role	O
in	O
lipid	S-Simple_chemical
binding	O
[	O
Adami	O
,	O
P	O
.	O
,	O
Duncan	O
,	O
T	O
.	O
M	O
.	O
,	O
McIntyre	O
,	O
J	O
.	O
O	O
.	O
,	O
Carter	O
,	O
C	O
.	O
E	O
.	O
,	O
Fu	O
,	O
C	O
.	O
,	O
Melin	O
,	O
M	O
.	O
,	O
Latruffe	O
,	O
N	O
.	O
,	O
&	O
Fleischer	O
,	O
S	O
.	O
(	O
1993	O
)	O
Biochem	O
J	O
.	O
292	O
,	O
863	O
-	O
872	O
]	O
.	O

We	O
now	O
show	O
that	O
deletion	O
of	O
twelve	O
C	O
-	O
terminal	O
amino	O
acids	O
to	O
form	O
a	O
truncated	O
BDH	S-Gene_or_gene_product
mutant	O
results	O
in	O
loss	O
of	O
enzymic	O
function	O
.	O

The	O
expression	O
in	O
Sf	O
9	O
cells	O
of	O
the	O
constitutively	O
active	O
full	O
-	O
length	O
mature	O
form	O
of	O
human	O
heart	O
BDH	S-Gene_or_gene_product
and	O
the	O
first	O
expression	O
and	O
characterization	O
of	O
BDH	S-Gene_or_gene_product
mutants	O
validate	O
this	O
system	O
for	O
structure	O
-	O
function	O
studies	O
of	O
BDH	S-Gene_or_gene_product
.	O

Nuclear	O
localization	O
of	O
DP	S-Gene_or_gene_product
and	O
E2F	S-Gene_or_gene_product
transcription	O
factors	O
by	O
heterodimeric	O
partners	O
and	O
retinoblastoma	S-Gene_or_gene_product
protein	O
family	O
members	O
.	O

E2F	S-Gene_or_gene_product
is	O
a	O
family	O
of	O
transcription	O
factors	O
implicated	O
in	O
the	O
regulation	O
of	O
genes	O
required	O
for	O
progression	O
through	O
G1	O
and	O
entry	O
into	O
the	O
S	O
phase	O
.	O

The	O
transcriptionally	O
active	O
forms	O
of	O
E2F	S-Gene_or_gene_product
are	O
heterodimers	O
composed	O
of	O
one	O
polypeptide	O
encoded	O
by	O
the	O
E2F	S-Gene_or_gene_product
gene	O
family	O
and	O
one	O
polypeptide	O
encoded	O
by	O
the	O
DP	S-Gene_or_gene_product
gene	O
family	O
.	O

The	O
transcriptional	O
activity	O
of	O
E2F	B-Complex
/	I-Complex
DP	E-Complex
heterodimers	O
is	O
influenced	O
by	O
association	O
with	O
the	O
members	O
of	O
the	O
retinoblastoma	S-Gene_or_gene_product
tumor	O
suppressor	O
protein	O
family	O
(	O
pRb	S-Gene_or_gene_product
,	O
p107	S-Gene_or_gene_product
,	O
and	O
p130	S-Gene_or_gene_product
)	O
.	O

Here	O
the	O
intracellular	S-Cellular_component
distribution	O
of	O
E2F	S-Gene_or_gene_product
and	O
DP	S-Gene_or_gene_product
proteins	O
was	O
investigated	O
in	O
transiently	O
transfected	O
Chinese	O
hamster	O
and	O
human	O
cells	O
.	O

In	O
transfected	O
cells	O
,	O
DP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
did	O
not	O
accumulate	O
in	O
the	O
nucleus	S-Cellular_component
unless	O
it	O
was	O
coexpressed	O
with	O
the	O
heterodimeric	O
partners	O
E2F	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
,	O
E2F	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	E-Gene_or_gene_product
,	O
or	O
E2F	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
.	O

Domain	O
mapping	O
experiments	O
showed	O
that	O
regions	O
of	O
E2F	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
and	O
DP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
that	O
are	O
required	O
for	O
stable	O
association	O
of	O
the	O
two	O
proteins	O
were	O
also	O
required	O
for	O
nuclear	S-Cellular_component
localization	O
of	O
DP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
.	O

Unlike	O
E2F	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
,	O
-	B-Gene_or_gene_product
2	E-Gene_or_gene_product
,	O
and	O
-	B-Gene_or_gene_product
3	E-Gene_or_gene_product
,	O
E2F	B-Gene_or_gene_product
-	I-Gene_or_gene_product
4	E-Gene_or_gene_product
did	O
not	O
accumulate	O
in	O
the	O
nucleus	S-Cellular_component
unless	O
it	O
was	O
coexpressed	O
with	O
DP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	E-Gene_or_gene_product
,	O
p107	S-Gene_or_gene_product
and	O
p130	S-Gene_or_gene_product
,	O
but	O
not	O
pRb	S-Gene_or_gene_product
,	O
stimulated	O
nuclear	S-Cellular_component
localization	O
of	O
E2F	B-Gene_or_gene_product
-	I-Gene_or_gene_product
4	E-Gene_or_gene_product
,	O
either	O
alone	O
or	O
in	O
combination	O
with	O
DP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	E-Gene_or_gene_product
.	O

These	O
results	O
indicate	O
that	O
DP	S-Gene_or_gene_product
proteins	O
preferentially	O
associate	O
with	O
specific	O
E2F	S-Gene_or_gene_product
partners	O
,	O
and	O
suggest	O
that	O
the	O
ability	O
of	O
specific	O
E2F	B-Complex
/	I-Complex
DP	E-Complex
heterodimers	O
to	O
localize	O
in	O
the	O
nucleus	S-Cellular_component
contributes	O
to	O
the	O
regulation	O
of	O
E2F	S-Gene_or_gene_product
activity	O
.	O

Basal	O
phosphorylation	O
of	O
the	O
PEST	O
domain	O
in	O
the	O
I	B-Gene_or_gene_product
(	I-Gene_or_gene_product
kappa	I-Gene_or_gene_product
)	I-Gene_or_gene_product
B	I-Gene_or_gene_product
(	I-Gene_or_gene_product
beta	I-Gene_or_gene_product
)	E-Gene_or_gene_product
regulates	O
its	O
functional	O
interaction	O
with	O
the	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
rel	E-Gene_or_gene_product
proto	O
-	O
oncogene	O
product	O
.	O

The	O
product	O
of	O
the	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
rel	E-Gene_or_gene_product
proto	O
-	O
oncogene	O
(	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Rel	E-Gene_or_gene_product
)	O
belongs	O
to	O
the	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
/	O
Rel	S-Gene_or_gene_product
family	O
of	O
polypeptides	O
and	O
has	O
been	O
implicated	O
in	O
the	O
transcriptional	O
control	O
of	O
cell	O
proliferation	O
and	O
immune	O
function	O
.	O

In	O
human	O
T	O
lymphocytes	O
,	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Rel	E-Gene_or_gene_product
is	O
sequestered	O
in	O
the	O
cytoplasmic	B-Cellular_component
compartment	E-Cellular_component
by	O
constitutively	O
phosphorylated	O
inhibitors	O
,	O
including	O
I	B-Gene_or_gene_product
(	I-Gene_or_gene_product
kappa	I-Gene_or_gene_product
)	I-Gene_or_gene_product
B	I-Gene_or_gene_product
(	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
)	E-Gene_or_gene_product
and	O
I	B-Gene_or_gene_product
(	I-Gene_or_gene_product
kappa	I-Gene_or_gene_product
)	I-Gene_or_gene_product
B	I-Gene_or_gene_product
(	I-Gene_or_gene_product
beta	I-Gene_or_gene_product
)	E-Gene_or_gene_product
.	O

Studies	O
with	O
bacterially	O
expressed	O
forms	O
of	O
these	O
inhibitory	O
proteins	O
revealed	O
that	O
unphosphorylated	O
I	B-Gene_or_gene_product
(	I-Gene_or_gene_product
kappa	I-Gene_or_gene_product
)	I-Gene_or_gene_product
B	I-Gene_or_gene_product
(	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
)	E-Gene_or_gene_product
but	O
not	O
I	B-Gene_or_gene_product
(	I-Gene_or_gene_product
kappa	I-Gene_or_gene_product
