walking	O
and	O
at	O
rest	O
)	O
,	O
stiffness	O
at	O
the	O
first	O
MPJ	O
,	O
passive	O
non	O
-	O
weightbearing	O
dorsiflexion	O
of	O
the	O
first	O
MPJ	O
,	O
plantar	O
flexion	O
strength	O
of	O
the	O
toe	O
-	O
flexors	O
of	O
the	O
hallux	O
,	O
global	O
satisfaction	O
with	O
the	O
treatment	O
,	O
health	O
-	O
related	O
quality	O
of	O
life	O
(	O
assessed	O
using	O
the	O
Short	O
-	O
Form	O
-	O
36	O
version	O
two	O
questionnaire	O
)	O
,	O
magnitude	O
of	O
symptom	O
change	O
,	O
use	O
of	O
pain	O
-	O
relieving	O
medication	O
and	O
changes	O
in	O
dynamic	O
plantar	O
pressure	O
distribution	O
(	O
maximum	O
force	O
and	O
peak	O
pressure	O
)	O
during	O
walking	O
.	O

Data	O
will	O
be	O
collected	O
at	O
baseline	O
,	O
then	O
1	O
,	O
3	O
and	O
6	O
months	O
post	O
-	O
treatment	O
.	O

Data	O
will	O
be	O
analysed	O
using	O
the	O
intention	O
to	O
treat	O
principle	O
.	O

Discussion	O

This	O
study	O
is	O
the	O
first	O
randomised	O
placebo	O
controlled	O
trial	O
to	O
evaluate	O
the	O
efficacy	O
of	O
intra	O
-	O
articular	O
hyaluronan	O
(	O
Synvisc	O
(R)	O
)	O
for	O
the	O
treatment	O
of	O
osteoarthritis	O
of	O
the	O
first	O
MPJ	O
(	O
hallux	O
limitus	O
)	O
.	O

The	O
study	O
has	O
been	O
pragmatically	O
designed	O
to	O
ensure	O
that	O
the	O
study	O
findings	O
can	O
be	O
implemented	O
into	O
clinical	O
practice	O
if	O
this	O
form	O
of	O
treatment	O
is	O
found	O
to	O
be	O
an	O
effective	O
treatment	O
strategy	O
.	O

Trial	O
registration	O

Australian	O
New	O
Zealand	O
Clinical	O
Trials	O
Registry	O
:	O
ACTRN12607000654459	O

Background	O

Osteoarthritis	O
(	O
OA	O
)	O
is	O
a	O
degenerative	O
joint	O
disease	O
that	O
commonly	O
presents	O
within	O
the	O
first	O
metatarsophalangeal	O
joint	O
(	O
MPJ	O
)	O
of	O
the	O
foot	O
.	O

The	O
terms	O
hallux	O
limitus	O
and	O
hallux	O
rigidus	O
have	O
frequently	O
been	O
used	O
interchangeably	O
to	O
describe	O
differing	O
severities	O
of	O
pain	O
and	O
limitation	O
of	O
motion	O
associated	O
with	O
OA	O
at	O
the	O
first	O
MPJ	O
[	O
1	O
]	O
.	O

Hallux	O
limitus	O
is	O
a	O
progressive	O
osteoarthritic	O
condition	O
of	O
the	O
first	O
MPJ	O
that	O
may	O
advance	O
to	O
an	O
end	O
-	O
stage	O
presentation	O
of	O
hallux	O
rigidus	O
where	O
the	O
joint	O
fuses	O
and	O
there	O
is	O
a	O
complete	O
restriction	O
of	O
motion	O
[	O
1	O
]	O
.	O

First	O
MPJ	O
OA	O
is	O
the	O
second	O
most	O
common	O
disorder	O
affecting	O
the	O
foot	O
after	O
hallux	O
valgus	O
[	O
2	O
]	O
.	O

The	O
prevalence	O
of	O
the	O
condition	O
increases	O
with	O
age	O
,	O
and	O
it	O
has	O
been	O
reported	O
that	O
radiographic	O
changes	O
in	O
the	O
first	O
MPJ	O
affect	O
are	O
evident	O
in	O
approximately	O
46	O
%	O
of	O
women	B-Species
and	O
32	O
%	O
of	O
men	B-Species
at	O
60	O
years	O
of	O
age	O
[	O
3	O
]	O
.	O

Osteoarthritis	O
at	O
the	O
first	O
MPJ	O
is	O
characterised	O
by	O
the	O
symptoms	O
of	O
pain	O
and	O
stiffness	O
at	O
the	O
joint	O
[	O
1	O
]	O
.	O

Secondary	O
painful	O
symptoms	O
relate	O
to	O
compensations	O
during	O
gait	O
that	O
may	O
occur	O
due	O
to	O
the	O
reduced	O
motion	O
of	O
the	O
first	O
MPJ	O
[	O
1	O
]	O
.	O

The	O
presence	O
of	O
pain	O
associated	O
with	O
first	O
MPJ	O
OA	O
impacts	O
on	O
normal	O
walking	O
and	O
quality	O
of	O
life	O
[	O
4	O
]	O
.	O

Treatment	O
of	O
hallux	O
limitus	O
involves	O
conservative	O
measures	O
(	O
such	O
as	O
physical	O
therapy	O
,	O
foot	O
orthoses	O
,	O
footwear	O
modification	O
,	O
joint	O
manipulation	O
and	O
injection	O
with	O
corticosteroid	O
)	O
[	O
5	O
]	O
,	O
or	O
surgical	O
intervention	O
(	O
either	O
joint	O
-	O
salvage	O
or	O
joint	O
-	O
destructive	O
procedures	O
)	O
[	O
6	O
]	O
.	O

Pharmacological	O
treatment	O
is	O
also	O
often	O
undertaken	O
as	O
an	O
adjunct	O
for	O
pain	O
relief	O
in	O
the	O
management	O
of	O
hallux	O
limitus	O
[	O
6	O
]	O
.	O

However	O
,	O
although	O
non	O
-	O
steroidal	O
anti	O
-	O
inflammatory	O
drugs	O
(	O
NSAIDs	O
)	O
and	O
cyclooxygenase	O
-	O
2	O
inhibitors	O
have	O
been	O
found	O
to	O
be	O
effective	O
in	O
the	O
management	O
of	O
various	O
forms	O
of	O
OA	O
,	O
gastrointestinal	O
complications	O
remain	O
a	O
concern	O
[	O
7	O
]	O
.	O

In	O
light	O
of	O
these	O
limitations	O
with	O
existing	O
treatments	O
,	O
an	O
alternative	O
treatment	O
termed	O
'	O
viscosupplementation	O
'	O
-	O
the	O
intra	O
-	O
articular	O
injection	O
of	O
hyaluronan	O
into	O
arthritic	O
joints	O
with	O
the	O
aim	O
of	O
restoring	O
the	O
viscoelasticity	O
of	O
the	O
synovial	O
fluid	O
[	O
8	O
]	O
-	O
has	O
been	O
proposed	O
and	O
has	O
attracted	O
considerable	O
attention	O
in	O
the	O
medical	O
literature	O
as	O
a	O
treatment	O
for	O
OA	O
[	O
9	O
]	O
.	O

In	O
particular	O
,	O
both	O
the	O
American	O
College	O
of	O
Rheumatology	O
(	O
ACR	O
)	O
and	O
European	O
League	O
Against	O
Rheumatism	O
(	O
EULAR	O
)	O
recommend	O
hyaluronan	O
in	O
the	O
management	O
of	O
OA	O
of	O
the	O
knee	O
[	O
10	O
,	O
11	O
]	O
.	O

Although	O
the	O
results	O
of	O
systematic	O
reviews	O
investigating	O
the	O
effectiveness	O
of	O
this	O
type	O
of	O
treatment	O
for	O
knee	O
OA	O
are	O
controversial	O
,	O
the	O
most	O
recent	O
update	O
of	O
the	O
Cochrane	O
systematic	O
review	O
evaluating	O
viscosupplementation	O
for	O
the	O
treatment	O
of	O
knee	O
OA	O
concluded	O
that	O
viscosupplementation	O
was	O
both	O
safe	O
and	O
effective	O
for	O
the	O
treatment	O
of	O
OA	O
and	O
was	O
superior	O
or	O
equivalent	O
to	O
any	O
form	O
of	O
systemic	O
intervention	O
or	O
intra	O
-	O
articular	O
corticosteroids	O
[	O
9	O
,	O
12	O
]	O
.	O

Despite	O
there	O
being	O
a	O
large	O
number	O
of	O
studies	O
investigating	O
the	O
effectiveness	O
of	O
hyaluronan	O
for	O
knee	O
OA	O
,	O
few	O
studies	O
have	O
investigated	O
the	O
effects	O
of	O
this	O
form	O
of	O
treatment	O
for	O
OA	O
at	O
the	O
first	O
MPJ	O
[	O
13	O
]	O
.	O

In	O
a	O
case	O
-	O
series	O
retrospective	O
study	O
,	O
14	O
patients	B-Species
with	O
radiographically	O
confirmed	O
OA	O
at	O
the	O
first	O
MPJ	O
that	O
received	O
up	O
to	O
3	O
intra	O
-	O
articular	O
injections	O
of	O
1	O
ml	O
hyaluronan	O
(	O
Ostenil	O
(R)	O
Mini	O
)	O
(	O
sodium	O
hyaluronate	O
)	O
reported	O
a	O
statistically	O
significant	O
reduction	O
in	O
pain	O
(	O
reported	O
using	O
a	O
visual	O
analogue	O
scale	O
)	O
after	O
6	O
months	O
[	O
14	O
]	O
.	O

The	O
treatment	O
was	O
well	O
tolerated	O
,	O
with	O
3	O
/	O
14	O
(	O
21	O
%	O
)	O
participants	B-Species
reporting	O
mild	O
adverse	O
reactions	O
at	O
the	O
injection	O
site	O
.	O

In	O
another	O
study	O
,	O
Pons	O
et	O
al	O
[	O
13	O
]	O
compared	O
a	O
single	O
intra	O
-	O
articular	O
injection	O
of	O
1	O
ml	O
Ostenil	O
(R)	O
Mini	O
(	O
sodium	O
hyaluronate	O
)	O
with	O
1	O
ml	O
Trigon	O
depot	O
(R)	O
(	O
triamcinolone	O
acetonide	O
,	O
a	O
corticosteroid	O
)	O
for	O
the	O
treatment	O
of	O
painful	O
,	O
grade	O
1	O
hallux	O
limitus	O
(	O
Karasick	O
and	O
Wapner	O
[	O
15	O
]	O
scale	O
)	O
in	O
37	O
participants	B-Species
(	O
40	O
feet	O
)	O
[	O
13	O
]	O
.	O

Both	O
treatment	O
groups	O
showed	O
statistically	O
significant	O
reductions	O
in	O
pain	O
at	O
rest	O
or	O
on	O
palpation	O
for	O
up	O
to	O
12	O
weeks	O
post	O
-	O
injection	O
.	O

However	O
,	O
hyaluronan	O
treatment	O
resulted	O
in	O
a	O
statistically	O
significant	O
greater	O
reduction	O
in	O
pain	O
during	O
walking	O
and	O
greater	O
improvement	O
in	O
the	O
American	O
Orthopaedic	O
Foot	O
and	O
Ankle	O
Society	O
(	O
AOFAS	O
)	O
hallux	O
MPJ	O
score	O
compared	O
to	O
treatment	O
with	O
triamcinolone	O
acetonide	O
.	O

The	O
treatment	O
with	O
hyaluronan	O
was	O
well	O
tolerated	O
,	O
with	O
2	O
/	O
20	O
(	O
10	O
%	O
)	O
participants	B-Species
reporting	O
mild	O
adverse	O
reactions	O
at	O
the	O
injection	O
site	O
.	O

Although	O
both	O
of	O
these	O
studies	O
suggest	O
that	O
intra	O
-	O
articular	O
hyaluronan	O
is	O
safe	O
and	O
effective	O
for	O
the	O
treatment	O
of	O
hallux	O
limitus	O
,	O
neither	O
used	O
a	O
placebo	O
control	O
group	O
[	O
13	O
,	O
14	O
]	O
.	O

This	O
limitation	O
is	O
significant	O
as	O
a	O
placebo	O
effect	O
can	O
account	O
for	O
79	O
%	O
of	O
the	O
efficacy	O
of	O
intra	O
-	O
articular	O
hyaluronan	O
treatment	O
[	O
16	O
]	O
.	O

Further	O
,	O
both	O
studies	O
are	O
limited	O
in	O
that	O
neither	O
of	O
the	O
studies	O
used	O
blinding	O
of	O
both	O
the	O
participants	B-Species
and	O
assessors	O
in	O
their	O
protocols	O
.	O

It	O
is	O
therefore	O
possible	O
that	O
the	O
positive	O
effects	O
of	O
hyaluronan	O
may	O
have	O
been	O
overestimated	O
.	O

Accordingly	O
,	O
the	O
aims	O
of	O
this	O
project	O
are	O
to	O
conduct	O
a	O
double	O
blind	O
randomised	O
controlled	O
trial	O
to	O
determine	O
the	O
effectiveness	O
of	O
intra	O
-	O
articular	O
hyaluronan	O
(	O
Synvisc	O
(R)	O
)	O
on	O
(	O
i	O
)	O
foot	O
pain	O
and	O
function	O
;	O
(	O
ii	O
)	O
the	O
range	O
of	O
motion	O
of	O
the	O
first	O
MPJ	O
;	O
(	O
iii	O
)	O
the	O
strength	O
of	O
the	O
plantarflexor	O
muscles	O
of	O
the	O
first	O
MPJ	O
;	O
(	O
iv	O
)	O
the	O
health	O
related	O
quality	O
of	O
life	O
;	O
and	O
(	O
v	O
)	O
the	O
use	O
of	O
pain	O
-	O
relieving	O
medications	O
in	O
people	B-Species
with	O
hallux	O
limitus	O
.	O

The	O
study	O
protocol	O
is	O
presented	O
in	O
this	O
paper	O
,	O
consistent	O
with	O
the	O
recommendations	O
of	O
Editorial	O
Board	O
of	O
BioMed	O
Central	O
[	O
17	O
]	O
.	O

Methods	O

Design	O

This	O
study	O
is	O
a	O
parallel	O
group	O
,	O
participant	B-Species
and	O
assessor	O
blinded	O
,	O
randomised	O
controlled	O
trial	O
with	O
a	O
6	O
month	O
follow	O
-	O
up	O
(	O
Figure	O
1	O
)	O
.	O

It	O
has	O
been	O
developed	O
using	O
the	O
principles	O
described	O
by	O
Osteoarthritis	O
Research	O
Society	O
International	O
(	O
OARSI	O
)	O
Clinical	O
Trials	O
Task	O
Force	O
guidelines	O
[	O
18	O
]	O
.	O

Participants	B-Species
will	O
be	O
randomised	O
to	O
receive	O
a	O
single	O
intra	O
-	O
articular	O
injection	O
of	O
up	O
to	O
1	O
ml	O
hyaluronan	O
(	O
Synvisc	O
(R)	O
)	O
or	O
sterile	O
saline	O
(	O
placebo	O
)	O
into	O
the	O
first	O
MPJ	O
.	O

Allocation	O
to	O
either	O
the	O
Synvisc	O
(R)	O
or	O
placebo	O
groups	O
will	O
be	O
achieved	O
using	O
a	O
computer	O
-	O
generated	O
random	O
number	O
sequence	O
.	O

The	O
allocation	O
sequence	O
will	O
be	O
generated	O
and	O
held	O
by	O
an	O
external	O
person	B-Species
not	O
directly	O
involved	O
in	O
the	O
trial	O
.	O

Concealment	O
of	O
the	O
allocation	O
sequence	O
will	O
be	O
ensured	O
as	O
each	O
participant	B-Species
'	O
s	O
allocation	O
will	O
be	O
contained	O
in	O
a	O
sealed	O
opaque	O
envelope	O
.	O

Envelopes	O
will	O
be	O
made	O
opaque	O
by	O
using	O
a	O
sheet	O
of	O
aluminium	O
foil	O
inside	O
the	O
envelope	O
.	O

In	O
addition	O
,	O
a	O
system	O
using	O
carbon	O
paper	O
will	O
be	O
employed	O
so	O
the	O
details	O
(	O
name	O
and	O
date	O
of	O
recruitment	O
)	O
are	O
transferred	O
from	O
the	O
outside	O
of	O
the	O
envelope	O
to	O
the	O
paper	O
inside	O
the	O
envelope	O
containing	O
the	O
allocation	O
prior	O
to	O
opening	O
the	O
seal	O
.	O

Assessors	O
and	O
participants	B-Species
will	O
be	O
blinded	O
to	O
group	O
allocation	O
.	O

Participants	B-Species
will	O
be	O
given	O
the	O
option	O
of	O
a	O
second	O
and	O
final	O
intra	O
-	O
articular	O
injection	O
(	O
of	O
Synvisc	O
(R)	O
or	O
sterile	O
saline	O
according	O
to	O
the	O
treatment	O
group	O
they	O
are	O
in	O
)	O
on	O
days	O
30	O
or	O
90	O
if	O
there	O
is	O
no	O
improvement	O
in	O
pain	O
and	O
the	O
participant	B-Species
has	O
not	O
experienced	O
severe	O
adverse	O
effects	O
after	O
the	O
first	O
injection	O
)	O
.	O

Participants	B-Species

The	O
Human	O
Studies	O
Ethics	O
Committee	O
at	O
La	O
Trobe	O
University	O
(	O
Human	O
Ethics	O
Committee	O
Application	O
No	O
.	O
07	O
-	O
45	O
)	O
and	O
the	O
Radiation	O
Advisory	O
Committee	O
of	O
the	O
Victorian	O
Department	O
of	O
Human	O
Services	O
have	O
given	O
approval	O
for	O
the	O
study	O
.	O

Written	O
informed	O
consent	O
will	O
be	O
obtained	O
from	O
all	O
participants	B-Species
prior	O
to	O
their	O
participation	O
.	O

People	B-Species
with	O
hallux	O
limitus	O
will	O
be	O
recruited	O
from	O
a	O
number	O
of	O
sources	O
:	O

(	O
i	O
)	O
advertisements	O
in	O
relevant	O
Melbourne	O
(	O
Australia	O
)	O
newspapers	O
;	O

(	O
ii	O
)	O
mail	O
-	O
out	O
advertisements	O
to	O
health	O
-	O
care	O
practitioners	O
in	O
Melbourne	O
;	O

(	O
iii	O
)	O
advertisements	O
using	O
relevant	O
internet	O
web	O
-	O
sites	O
(	O
including	O
)	O
;	O

(	O
iv	O
)	O
posters	O
displayed	O
in	O
local	O
retirement	O
villages	O
,	O
community	O
centres	O
and	O
universities	O
located	O
in	O
Melbourne	O
.	O

Respondents	O
will	O
initially	O
be	O
screened	O
by	O
telephone	O
interview	O
to	O
ensure	O
they	O
are	O
suitable	O
for	O
the	O
study	O
.	O

Suitable	O
individuals	O
will	O
then	O
be	O
invited	O
to	O
participate	O
in	O
the	O
study	O
and	O
attend	O
an	O
initial	O
assessment	O
.	O

To	O
be	O
included	O
in	O
the	O
study	O
,	O
participants	B-Species
must	O
meet	O
the	O
following	O
inclusion	O
criteria	O
:	O

(	O
i	O
)	O
be	O
aged	O
at	O
least	O
18	O
years	O
;	O

(	O
ii	O
)	O
report	O
having	O
symptoms	O
of	O
pain	O
,	O
during	O
walking	O
or	O
rest	O
,	O
in	O
the	O
first	O
MPJ	O
for	O
at	O
least	O
3	O
months	O
;	O

(	O
iii	O
)	O
report	O
having	O
pain	O
rated	O
at	O
least	O
20	O
mm	O
on	O
a	O
100	O
mm	O
visual	O
analogue	O
pain	O
scale	O
(	O
VAPS	O
)	O
;	O

(	O
iv	O
)	O
have	O
pain	O
upon	O
palpation	O
of	O
the	O
dorsal	O
aspect	O
of	O
the	O
first	O
MPJ	O
;	O

(	O
v	O
)	O
radiographic	O
evidence	O
of	O
OA	O
(	O
score	O
1	O
or	O
2	O
for	O
either	O
osteophytes	O
or	O
joint	O
space	O
narrowing	O
using	O
a	O
previously	O
published	O
radiographic	O
classification	O
)	O
[	O
19	O
]	O
at	O
the	O
first	O
MPJ	O
.	O

(	O
vi	O
)	O
able	O
to	O
walk	O
household	O
distances	O
(	O
>	O
50	O
meters	O
)	O
without	O
the	O
aid	O
of	O
a	O
walker	O
,	O
crutches	O
or	O
cane	O
;	O

(	O
vii	O
)	O
be	O
willing	O
to	O
attend	O
the	O
La	O
Trobe	O
University	O
Medical	O
Centre	O
(	O
Melbourne	O
,	O
Australia	O
)	O
for	O
treatment	O
with	O
either	O
Synvisc	O
(R)	O
or	O
placebo	O
(	O
single	O
intra	O
-	O
articular	O
injection	O
)	O
and	O
attend	O
the	O
Health	O
Sciences	O
Clinic	O
at	O
La	O
Trobe	O
University	O
(	O
Melbourne	O
,	O
Australia	O
)	O
for	O
the	O
initial	O
assessment	O
and	O
the	O
outcome	O
measurements	O
(	O
at	O
baseline	O
and	O
1	O
,	O
3	O
and	O
6	O
months	O
post	O
-	O
treatment	O
)	O
;	O

(	O
viii	O
)	O
not	O
receive	O
other	O
intra	O
-	O
articular	O
injections	O
into	O
the	O
first	O
MPJ	O
during	O
the	O
course	O
of	O
the	O
study	O
,	O
apart	O
from	O
those	O
dictated	O
by	O
the	O
study	O
;	O

(	O
ix	O
)	O
be	O
willing	O
to	O
discontinue	O
taking	O
all	O
pain	O
-	O
relieving	O
medications	O
(	O
analgesics	O
and	O
non	O
-	O
steroidal	O
anti	O
-	O
inflammatory	O
medications	O
(	O
NSAIDs	O
)	O
,	O
except	O
paracetamol	O
up	O
to	O
4	O
g	O
/	O
day	O
,	O
taken	O
by	O
mouth	O
or	O
applied	O
topically	O
)	O
:	O

-	O
for	O
at	O
least	O
14	O
days	O
prior	O
to	O
the	O
baseline	O
assessment	O
;	O

-	O
during	O
the	O
study	O
period	O
(	O
6	O
months	O
after	O
the	O
final	O
treatment	O
with	O
Synvisc	O
(R)	O
)	O
.	O

Participants	B-Species
who	O
do	O
take	O
paracetamol	O
need	O
to	O
discontinue	O
its	O
use	O
at	O
least	O
24	O
hours	O
prior	O
to	O
the	O
baseline	O
assessment	O
and	O
follow	O
-	O
up	O
assessments	O
at	O
1	O
,	O
3	O
and	O
6	O
months	O
after	O
the	O
treatment	O
;	O

(	O
x	O
)	O
be	O
willing	O
to	O
not	O
receive	O
any	O
physical	O
therapy	O
on	O
the	O
involved	O
MPJ	O
or	O
trial	O
of	O
shoe	O
modifications	O
or	O
foot	O
orthoses	O
during	O
the	O
study	O
period	O
.	O

Exclusion	O
criteria	O
for	O
participants	B-Species
in	O
this	O
study	O
will	O
be	O
:	O

(	O
i	O
)	O
Severe	O
radiographic	O
evidence	O
of	O
OA	O
(	O
score	O
3	O
for	O
either	O
osteophytes	O
or	O
joint	O
space	O
narrowing	O
)	O
at	O
the	O
first	O
MPJ	O
using	O
a	O
previously	O
published	O
radiographic	O
classification	O
[	O
19	O
]	O
;	O

(	O
ii	O
)	O
previous	O
surgery	O
on	O
the	O
first	O
MPJ	O
;	O

(	O
iii	O
)	O
intra	O
-	O
articular	O
steroid	O
,	O
or	O
any	O
other	O
intra	O
-	O
articular	O
injection	O
at	O
the	O
first	O
MPJ	O
in	O
the	O
previous	O
6	O
months	O
;	O

(	O
iv	O
)	O
treatment	O
with	O
systemic	O
steroid	O
(	O
excluding	O
inhalation	O
or	O
topical	O
steroids	O
)	O
,	O
immunosuppressives	O
or	O
anticoagulants	O
(	O
except	O
for	O
acetylsalicylic	O
acid	O
at	O
dosages	O
of	O
up	O
to	O
325	O
mg	O
/	O
day	O
)	O
;	O

(	O
v	O
)	O
presence	O
of	O
joint	O
infection	O
(	O
s	O
)	O
of	O
the	O
foot	O
;	O

(	O
vi	O
)	O
significant	O
deformity	O
of	O
the	O
first	O
MPJ	O
including	O
hallux	O
abducto	O
valgus	O
(	O
grade	O
of	O
3	O
or	O
4	O
scored	O
using	O
the	O
Manchester	O
Scale	O
[	O
20	O
]	O
;	O

(	O
vii	O
)	O
presence	O
of	O
peripheral	O
vascular	O
disease	O
.	O

Peripheral	O
vascular	O
disease	O
will	O
be	O
considered	O
to	O
be	O
present	O
if	O
any	O
of	O
the	O
following	O
are	O
present	O
[	O
21	O
]	O
;	O

*	O
past	O
history	O
of	O
,	O
vascular	O
surgery	O
,	O
Raynaud	O
'	O
s	O
phenomenon	O
,	O
vasculitis	O
associated	O
with	O
connective	O
tissue	O
diseases	O
,	O
Buerger	O
'	O
s	O
disease	O
,	O
arterial	O
emboli	O
,	O
deep	O
vein	O
thrombosis	O
or	O
lower	O
limb	O
ulcers	O
;	O

*	O
history	O
of	O
intermittent	O
claudication	O
or	O
rest	O
pain	O
;	O

*	O
presence	O
of	O
atrophy	O
,	O
ulcers	O
or	O
significant	O
oedema	O
;	O

*	O
inability	O
to	O
palpate	O
at	O
least	O
one	O
pedal	O
pulse	O
;	O

*	O
Ankle	O
Brachial	O
Pressure	O
Index	O
<	O
0	O
.	O
9	O
;	O

(	O
viii	O
)	O
presence	O
of	O
one	O
or	O
more	O
conditions	O
that	O
can	O
confound	O
pain	O
and	O
functional	O
assessments	O
of	O
the	O
first	O
MPJ	O
,	O
such	O
as	O
metatarsalgia	O
,	O
plantar	O
fasciitis	O
,	O
pre	O
-	O
dislocation	O
syndrome	O
,	O
sprains	O
of	O
the	O
foot	O
,	O
Achilles	O
tendinopathy	O
,	O
degenerative	O
joint	O
disease	O
of	O
the	O
foot	O
(	O
other	O
than	O
the	O
first	O
MPJ	O
)	O
or	O
painful	O
corns	O
and	O
callus	O
;	O

(	O
ix	O
)	O
planning	O
to	O
undergo	O
any	O
surgical	O
procedure	O
or	O
receive	O
any	O
injections	O
,	O
apart	O
from	O
those	O
dictated	O
by	O
the	O
study	O
,	O
at	O
the	O
involved	O
first	O
MPJ	O
during	O
the	O
study	O
period	O
;	O

(	O
x	O
)	O
presence	O
of	O
systemic	O
inflammatory	O
condition	O
or	O
infection	O
,	O
such	O
as	O
inflammatory	O
arthritis	O
,	O
diagnosed	O
with	O
rheumatoid	O
arthritis	O
,	O
ankylosing	O
spondylitis	O
,	O
psoriatic	O
arthritis	O
,	O
reactive	O
arthritis	O
,	O
septic	O
arthritis	O
,	O
acute	O
pseudogout	O
,	O
or	O
any	O
other	O
connective	O
tissue	O
disease	O
;	O

(	O
xi	O
)	O
evidence	O
of	O
gout	O
or	O
other	O
musculoskeletal	O
disease	O
other	O
than	O
OA	O
within	O
the	O
feet	O
.	O

Gout	O
will	O
be	O
screened	O
for	O
using	O
clinical	O
history	O
and	O
physical	O
assessment	O
(	O
painful	O
joint	O
,	O
abrupt	O
onset	O
,	O
swelling	O
)	O
,	O
radiographic	O
assessment	O
(	O
asymmetrical	O
joint	O
swelling	O
,	O
subcortical	O
cysts	O
without	O
erosion	O
and	O
tophi	O
)	O
as	O
well	O
as	O
serum	O
uric	O
acid	O
levels	O
(	O
hyperuricaemia	O
=	O
serum	O
uric	O
acid	O
>	O
mean	O
+	O
2	O
SD	O
from	O
normal	O
population	O
)	O
[	O
22	O
]	O
;	O

(	O
xii	O
)	O
active	O
skin	O
disease	O
or	O
infection	O
in	O
the	O
area	O
of	O
the	O
injection	O
site	O
;	O

(	O
xiii	O
)	O
any	O
medical	O
condition	O
that	O
,	O
in	O
the	O
opinion	O
of	O
the	O
investigators	O
,	O
makes	O
the	O
participant	B-Species
unsuitable	O
for	O
inclusion	O
(	O
e	O
.	O
g	O
.	O
,	O
severe	O
progressive	O
chronic	O
disease	O
,	O
malignancy	O
,	O
bleeding	O
disorder	O
,	O
clinically	O
important	O
pain	O
in	O
a	O
part	O
of	O
the	O
musculoskeletal	O
system	O
other	O
than	O
the	O
first	O
MPJ	O
,	O
or	O
fibromyalgia	O
)	O
;	O

(	O
xiv	O
)	O
pregnant	O
or	O
lactating	O
women	B-Species
,	O
or	O
women	B-Species
who	O
are	O
of	O
child	B-Species
bearing	O
age	O
or	O
have	O
not	O
undergone	O
menopause	O
(	O
Synvisc	O
(R)	O
has	O
not	O
been	O
tested	O
in	O
pregnant	O
women	B-Species
or	O
women	B-Species
who	O
are	O
nursing	O
)	O
;	O

(	O
xv	O
)	O
cognitive	O
impairment	O
(	O
defined	O
as	O
a	O
score	O
of	O
<	O
7	O
on	O
the	O
Short	O
Portable	O
Mental	O
Status	O
Questionnaire	O
)	O
[	O
23	O
]	O
;	O

(	O
xvi	O
)	O
known	O
hypersensitivity	O
(	O
allergy	O
)	O
to	O
hyaluronan	O
preparations	O
,	O
or	O
to	O
avian	O
proteins	O
,	O
feathers	O
or	O
egg	O
products	O
;	O

(	O
xvii	O
)	O
involvement	O
in	O
any	O
clinical	O
research	O
study	O
in	O
the	O
previous	O
3	O
months	O
that	O
could	O
be	O
considered	O
to	O
affect	O
the	O
results	O
of	O
this	O
study	O
.	O

Intra	O
-	O
articular	O
injections	O
for	O
the	O
treatment	O
groups	O

Participants	B-Species
will	O
be	O
randomised	O
to	O
receive	O
a	O
single	O
intra	O
-	O
articular	O
injection	O
of	O
up	O
to	O
1	O
ml	O
of	O
hyaluronan	O
(	O
Synvisc	O
(R)	O
;	O
Genzyme	O
Biosurgery	O
,	O
Genzyme	O
Corporation	O
,	O
NJ	O
,	O
USA	O
)	O
or	O
sterile	O
saline	O
(	O
placebo	O
)	O
into	O
the	O
first	O
MPJ	O
.	O

Each	O
2	O
ml	O
ampoule	O
of	O
Synvisc	O
(R)	O
contains	O
16	O
mg	O
of	O
hylan	O
G	O
-	O
F	O
20	O
(	O
cross	O
-	O
linked	O
hylan	O
polymers	O
;	O
hylan	O
A	O
and	O
B	O
)	O
,	O
17	O
mg	O
sodium	O
chloride	O
,	O
0	O
.	O
32	O
mg	O
disodium	O
hydrogen	O
phosphate	O
,	O
0	O
.	O
08	O
mg	O
sodium	O
dihydrogen	O
phosphate	O
monohydrate	O
.	O

The	O
hyaluronan	O
is	O
extracted	O
from	O
chicken	B-Species
combs	O
and	O
the	O
purified	O
material	O
has	O
an	O
average	O
molecular	O
weight	O
of	O
6	O
,	O
000	O
kDa	O
.	O

The	O
injections	O
will	O
be	O
performed	O
by	O
the	O
same	O
experienced	O
interventional	O
radiologist	O
(	O
AEZ	O
)	O
using	O
fluoroscopic	O
imaging	O
to	O
ensure	O
accurate	O
deposition	O
of	O
the	O
hyaluronan	O
within	O
the	O
joint	O
.	O

As	O
the	O
Synvisc	O
(R)	O
is	O
provided	O
in	O
ampoules	O
that	O
are	O
labelled	O
with	O
the	O
product	O
name	O
,	O
it	O
will	O
not	O
be	O
possible	O
to	O
blind	O
the	O
injector	O
,	O
however	O
this	O
person	B-Species
is	O
not	O
involved	O
in	O
generation	O
of	O
the	O
allocation	O
order	O
,	O
recruitment	O
,	O
assessment	O
or	O
data	O
analysis	O
.	O

The	O
intra	O
-	O
articular	O
injection	O
will	O
be	O
performed	O
using	O
a	O
21	O
gauge	O
(	O
0	O
.	O
80	O
x	O
19	O
mm	O
)	O
Surflo	O
