%	O
,	O
demonstrating	O
that	O
peroxide	B-Simple_chemical
detoxification	O
is	O
strictly	O
dependent	O
on	O
enzyme	O
content	O
.	O

The	O
initial	O
rate	O
of	O
14CO2	B-Simple_chemical
release	O
from	O
D	B-Simple_chemical
-	I-Simple_chemical
[	I-Simple_chemical
1	I-Simple_chemical
-	I-Simple_chemical
14C	I-Simple_chemical
]	I-Simple_chemical
glucose	I-Simple_chemical
supplied	O
in	O
the	O
medium	O
was	O
much	O
greater	O
for	O
L	O
.	O
Se	O
(	O
+	O
)	O
or	O
K	O
.	O
Se	O
(	O
+	O
)	O
cells	O
than	O
for	O
their	O
respective	O
Se	O
(	O
-	O
)	O
counterparts	O
,	O
consistent	O
with	O
greater	O
hexose	B-Simple_chemical
monophosphate	I-Simple_chemical
shunt	O
activity	O
in	O
the	O
former	O
.	O

These	O
results	O
highlight	O
the	O
importance	O
of	O
selenoperoxidase	O
action	O
in	O
the	O
glutathione	B-Simple_chemical
cycle	O
as	O
a	O
means	O
by	O
which	O
tumor	O
cells	O
cope	O
with	O
hydroperoxide	B-Simple_chemical
stress	O
.	O

Differential	O
expression	O
and	O
mutation	O
of	O
NME	O
genes	O
in	O
autologous	O
cultured	O
human	O
melanoma	O
cells	O
with	O
different	O
metastatic	O
potentials	O
.	O

The	O
putative	O
metastasis	O
suppressor	O
genes	O
,	O
NME1	O
(	O
nm23	O
-	O
1	O
)	O
and	O
NME2	O
(	O
nm23	O
-	O
2	O
)	O
,	O
were	O
examined	O
in	O
a	O
model	O
system	O
we	O
developed	O
to	O
approximate	O
the	O
dissemination	O
of	O
melanoma	O
from	O
a	O
primary	O
skin	O
tumor	O
.	O

We	O
utilized	O
two	O
autologous	O
human	O
melanoma	O
cell	O
lines	O
,	O
IV	O
Cl	O
1	O
and	O
IV	O
Cl	O
3	O
,	O
which	O
displayed	O
qualitatively	O
different	O
metastatic	O
phenotypes	O
following	O
subdermal	O
inoculation	O
into	O
nude	O
mice	O
.	O

Highly	O
metastatic	O
IV	O
Cl	O
1	O
cells	O
expressed	O
approximately	O
5	O
fold	O
lower	O
levels	O
of	O
protein	O
encoded	O
by	O
NME	O
genes	O
than	O
non	O
-	O
metastatic	O
IV	O
Cl	O
3	O
cells	O
.	O

Similar	O
differences	O
in	O
NME	O
protein	O
levels	O
were	O
observed	O
in	O
tumors	O
induced	O
by	O
the	O
two	O
cell	O
lines	O
in	O
nude	O
mice	O
.	O

There	O
were	O
no	O
differences	O
in	O
NME	O
mRNA	O
levels	O
between	O
these	O
two	O
cell	O
lines	O
,	O
suggesting	O
that	O
expression	O
of	O
these	O
proteins	O
is	O
regulated	O
at	O
a	O
post	O
-	O
transcriptional	O
level	O
.	O

We	O
found	O
a	O
ser122	O
-	O
pro	O
mutation	O
in	O
the	O
NME2	O
gene	O
of	O
metastatic	O
IV	O
Cl	O
1	O
cells	O
.	O

A	O
similar	O
ser120	O
-	O
gly	O
mutation	O
in	O
NME1	O
has	O
been	O
found	O
in	O
human	O
neuroblastoma	O
,	O
suggesting	O
that	O
mutation	O
in	O
this	O
region	O
may	O
be	O
a	O
general	O
phenomenon	O
related	O
to	O
tumor	O
progression	O
.	O

These	O
mutations	O
may	O
have	O
functional	O
consequences	O
since	O
they	O
eliminate	O
potential	O
phosphorylation	O
sites	O
and	O
may	O
affect	O
the	O
tertiary	O
structure	O
of	O
mature	O
protein	O
complexes	O
.	O

Cyclin	O
D1	O
/	O
bcl	O
-	O
1	O
cooperates	O
with	O
myc	O
genes	O
in	O
the	O
generation	O
of	O
B	O
-	O
cell	O
lymphoma	O
in	O
transgenic	O
mice	O
.	O

The	O
chromosomal	O
translocation	O
t	O
(	O
11	O
:	O
14	O
)	O
is	O
associated	O
with	O
human	O
lymphoid	O
neoplasia	O
affecting	O
centrocytic	O
B	O
-	O
cells	O
of	O
intermediate	O
differentiation	O
.	O

As	O
a	O
consequence	O
the	O
cyclin	O
D1	O
(	O
bcl	O
-	O
1	O
)	O
gene	O
is	O
juxtaposed	O
to	O
the	O
immunoglobulin	O
heavy	O
chain	O
enhancer	O
E	O
mu	O
.	O

To	O
show	O
that	O
transcriptional	O
activation	O
of	O
cyclin	O
D1	O
is	O
causally	O
involved	O
in	O
the	O
generation	O
of	O
B	O
-	O
cell	O
neoplasia	O
we	O
have	O
generated	O
transgenic	O
mice	O
that	O
carry	O
a	O
cyclin	O
D1	O
gene	O
under	O
the	O
transcriptional	O
control	O
of	O
the	O
E	O
mu	O
element	O
.	O

E	O
mu	O
cyclin	O
D1	O
transgenic	O
mice	O
show	O
only	O
very	O
subtle	O
alterations	O
in	O
the	O
cycling	O
behaviour	O
of	O
B	O
-	O
cell	O
populations	O
in	O
the	O
bone	O
marrow	O
compared	O
with	O
normal	O
mice	O
and	O
do	O
not	O
develop	O
lymphoid	O
tumours	O
.	O

However	O
,	O
E	O
mu	O
-	O
directed	O
coexpression	O
of	O
cyclin	O
D1	O
and	O
N	O
-	O
MYC	O
or	O
L	O
-	O
MYC	O
in	O
double	O
transgenic	O
mice	O
reveals	O
a	O
strong	O
cooperative	O
effect	O
between	O
MYC	O
and	O
cyclin	O
D1	O
provoking	O
the	O
rapid	O
development	O
of	O
clonal	O
pre	O
-	O
B	O
and	O
B	O
-	O
cell	O
lymphomas	O
.	O

Interestingly	O
,	O
crossing	O
of	O
cyclin	O
D1	O
transgenic	O
mice	O
with	O
E	O
mu	O
L	O
-	O
myc	O
transgenics	O
that	O
express	O
their	O
transgene	O
in	O
both	O
B	O
-	O
and	O
T	O
-	O
cells	O
but	O
predominantly	O
develop	O
T	O
-	O
cell	O
tumours	O
leads	O
in	O
double	O
transgenics	O
exclusively	O
to	O
B	O
-	O
cell	O
neoplasia	O
.	O

The	O
data	O
presented	O
here	O
demonstrate	O
that	O
transcriptional	O
activation	O
of	O
cyclin	O
D1	O
can	O
oncogenically	O
transform	O
B	O
-	O
cells	O
in	O
concert	O
with	O
a	O
myc	O
gene	O
.	O

They	O
establish	O
cyclin	O
D1	O
as	O
a	O
proto	O
-	O
oncogene	O
whose	O
activity	O
appears	O
to	O
depend	O
on	O
a	O
specific	O
cell	O
type	O
as	O
well	O
as	O
on	O
a	O
specific	O
cooperating	O
partner	O
and	O
link	O
disturbances	O
in	O
the	O
regulation	O
of	O
cell	O
cycle	O
progression	O
to	O
the	O
development	O
of	O
human	O
malignancies	O
.	O

Elevated	O
expression	O
of	O
the	O
junB	O
proto	O
-	O
oncogene	O
is	O
essential	O
for	O
v	O
-	O
fos	O
induced	O
transformation	O
of	O
Rat	O
-	O
1	O
cells	O
.	O

We	O
previously	O
described	O
the	O
isolation	O
of	O
non	O
-	O
tumorigenic	O
revertants	O
from	O
mutagenized	O
populations	O
of	O
v	O
-	O
fos	O
-	O
transformed	O
Rat	O
-	O
1	O
cells	O
(	O
Zarbl	O
et	O
al	O
.	O
,	O
1987	O
)	O
.	O

In	O
the	O
present	O
study	O
we	O
examined	O
the	O
possibility	O
that	O
the	O
revertant	O
phenotype	O
resulted	O
from	O
mutations	O
that	O
altered	O
the	O
expression	O
or	O
activities	O
of	O
the	O
c	O
-	O
jun	O
or	O
junB	O
proto	O
-	O
oncogenes	O
.	O

The	O
results	O
demonstrated	O
that	O
levels	O
of	O
the	O
c	O
-	O
jun	O
mRNA	O
and	O
protein	O
were	O
unchanged	O
in	O
the	O
revertants	O
when	O
compared	O
to	O
the	O
transformed	O
parental	O
cells	O
,	O
and	O
ectopic	O
overexpression	O
of	O
c	O
-	O
jun	O
failed	O
to	O
retransform	O
the	O
revertants	O
.	O

Although	O
one	O
mutant	O
allele	O
was	O
detected	O
in	O
revertant	O
EMS	O
-	O
1	O
-	O
19	O
,	O
overexpression	O
of	O
this	O
mutant	O
allele	O
failed	O
to	O
inhibit	O
v	O
-	O
fos	O
induced	O
cell	O
transformation	O
.	O

Together	O
these	O
results	O
indicated	O
that	O
the	O
revertant	O
phenotype	O
did	O
not	O
result	O
from	O
altered	O
expression	O
or	O
mutations	O
in	O
the	O
c	O
-	O
jun	O
gene	O
.	O

In	O
contrast	O
to	O
the	O
results	O
obtained	O
with	O
c	O
-	O
jun	O
,	O
the	O
levels	O
of	O
junB	O
mRNA	O
and	O
protein	O
were	O
found	O
to	O
be	O
reduced	O
two	O
-	O
or	O
threefold	O
in	O
revertant	O
EMS	O
-	O
1	O
-	O
19	O
.	O

Ectopic	O
overexpression	O
of	O
junB	O
induced	O
transformation	O
of	O
revertant	O
EMS	O
-	O
1	O
-	O
19	O
,	O
but	O
failed	O
to	O
transform	O
Rat	O
-	O
1	O
cells	O
.	O

Moreover	O
,	O
about	O
10	O
%	O
of	O
v	O
-	O
fos	O
transformed	O
cells	O
transfected	O
with	O
vectors	O
that	O
express	O
antisense	O
junB	O
mRNA	O
acquired	O
a	O
non	O
-	O
transformed	O
phenotype	O
.	O

Together	O
these	O
results	O
indicate	O
that	O
expression	O
of	O
junB	O
above	O
a	O
threshold	O
level	O
is	O
essential	O
for	O
v	O
-	O
fos	O
-	O
induced	O
transformation	O
of	O
Rat	O
-	O
1	O
fibroblasts	O
.	O

[	O
Treatment	O
of	O
the	O
diabetic	O
foot	O
by	O
hyperbaric	B-Simple_chemical
oxygen	I-Simple_chemical
]	O

Diabetic	O
foot	O
wounds	O
are	O
consequences	O
of	O
the	O
neuropathy	O
and	O
the	O
small	O
and	O
large	O
vessel	O
disease	O
that	O
complicate	O
diabetes	O
.	O

At	O
the	O
cellular	O
level	O
,	O
the	O
result	O
is	O
hypoxia	O
which	O
impairs	O
wound	O
healing	O
.	O

Hyperbaric	O
oxygenation	O
(	O
HBO	O
)	O
may	O
be	O
a	O
useful	O
adjuvant	O
to	O
wound	O
care	O
.	O

It	O
leads	O
to	O
enhanced	O
oxygenation	O
of	O
the	O
affected	O
tissues	O
,	O
has	O
an	O
antiseptic	O
effect	O
,	O
reduces	O
edema	O
,	O
and	O
accelerates	O
collagen	O
production	O
and	O
angiogenesis	O
,	O
thus	O
enhancing	O
tissue	O
repair	O
.	O

14	O
diabetics	O
with	O
chronic	O
nonhealing	O
wounds	O
which	O
did	O
not	O
respond	O
to	O
treatment	O
for	O
at	O
least	O
3	O
months	O
were	O
treated	O
by	O
HBO	O
.	O

All	O
had	O
palpable	O
pedal	O
pulses	O
.	O

Transcutaneous	O
measurements	O
of	O
tissue	O
pO2	O
showed	O
elevation	O
from	O
20	O
+	O
/	O
-	O
10	O
mm	O
Hg	O
during	O
air	O
breathing	O
to	O
643	O
+	O
/	O
-	O
242	O
mm	O
Hg	O
while	O
breathing	O
pure	O
oxygen	B-Simple_chemical
at	O
2	O
.	O
5	O
ATA	O
.	O

They	O
were	O
treated	O
with	O
HBO	O
in	O
56	O
+	O
/	O
-	O
10	O
consecutive	O
HBO	O
sessions	O
.	O

In	O
11	O
there	O
was	O
complete	O
wound	O
healing	O
,	O
while	O
in	O
1	O
there	O
was	O
partial	O
response	O
,	O
in	O
1	O
minimal	O
response	O
,	O
and	O
in	O
1	O
a	O
transient	O
response	O
.	O

HBO	O
is	O
useful	O
in	O
chronic	O
nonhealing	O
wounds	O
of	O
the	O
diabetic	O
foot	O
and	O
of	O
the	O
diabetic	O
foot	O
with	O
impending	O
amputation	O
.	O

It	O
is	O
a	O
safe	O
mode	O
of	O
therapy	O
,	O
but	O
further	O
studies	O
are	O
required	O
to	O
establish	O
its	O
efficacy	O
and	O
to	O
ascertain	O
which	O
diabetic	O
patients	O
and	O
wounds	O
will	O
benefit	O
the	O
most	O
from	O
it	O
.	O

Appearance	O
of	O
tumorous	O
phenotypes	O
in	O
goldfish	O
erythrophores	O
transfected	O
with	O
ras	O
,	O
src	O
,	O
and	O
myc	O
oncogenes	O
and	O
spontaneous	O
differentiation	O
of	O
the	O
transformants	O
in	O
vitro	O
.	O

When	O
goldfish	O
erythrophores	O
isolated	O
from	O
the	O
skin	O
by	O
tissue	O
digestion	O
and	O
centrifugation	O
in	O
a	O
Percoll	O
density	O
gradient	O
were	O
transfected	O
in	O
a	O
monolayer	O
-	O
culture	O
with	O
v	O
-	O
Ha	O
-	O
ras	O
or	O
v	O
-	O
src	O
oncogene	O
either	O
singly	O
or	O
in	O
combination	O
with	O
v	O
-	O
myc	O
by	O
means	O
of	O
calcium	B-Simple_chemical
phosphate	I-Simple_chemical
-	O
DNA	O
co	O
-	O
precipitation	O
,	O
there	O
appeared	O
a	O
certain	O
number	O
of	O
transformants	O
manifesting	O
a	O
chromatoblast	O
-	O
like	O
profile	O
and	O
tumorous	O
phenotypes	O
as	O
seen	O
in	O
the	O
capability	O
for	O
unlimited	O
growth	O
,	O
and	O
piling	O
-	O
up	O
in	O
a	O
monolayer	O
-	O
culture	O
or	O
colony	O
formation	O
in	O
semi	O
-	O
solid	O
soft	O
agar	O
.	O

After	O
successive	O
growth	O
in	O
vitro	O
for	O
longer	O
than	O
one	O
month	O
which	O
was	O
scarcely	O
observed	O
with	O
the	O
erythrophores	O
,	O
the	O
vast	O
majority	O
of	O
such	O
transformants	O
began	O
to	O
differentiate	O
into	O
erythrophores	O
and	O
ceased	O
proliferation	O
spontaneously	O
.	O

The	O
onset	O
of	O
their	O
differentiation	O
was	O
ascertained	O
by	O
the	O
deposition	O
of	O
marker	O
pteridine	B-Simple_chemical
pigments	O
.	O

None	O
of	O
the	O
transformants	O
differentiated	O
into	O
melanophores	O
or	O
iridophores	O
or	O
other	O
neural	O
crest	O
derivatives	O
as	O
seen	O
in	O
goldfish	O
erythrophoroma	O
cells	O
.	O

Little	O
difference	O
was	O
observed	O
in	O
their	O
transforming	O
efficiency	O
(	O
0	O
.	O
2	O
-	O
0	O
.	O
3	O
transformants	O
/	O
micrograms	O
DNA	O
)	O
between	O
the	O
combinations	O
of	O
oncogenes	O
applied	O
but	O
a	O
tendency	O
was	O
noted	O
that	O
cells	O
transfected	O
with	O
ras	O
or	O
src	O
in	O
combination	O
with	O
myc	O
developed	O
the	O
capacity	O
to	O
grow	O
for	O
a	O
longer	O
period	O
and	O
differentiated	O
at	O
a	O
later	O
stage	O
than	O
those	O
transfected	O
solely	O
with	O
ras	O
or	O
src	O
.	O

One	O
cell	O
line	O
(	O
ESM	O
-	O
1	O
)	O
derived	O
from	O
the	O
erythrophores	O
transfected	O
with	O
src	O
/	O
myc	O
grew	O
successively	O
over	O
nine	O
months	O
,	O
indicating	O
its	O
acquisition	O
of	O
immortality	O
.	O

The	O
expression	O
of	O
the	O
transfected	O
oncogenes	O
in	O
this	O
cell	O
line	O
was	O
examined	O
in	O
comparison	O
with	O
the	O
erythrophoroma	O
cells	O
by	O
Western	O
and	O
Northern	O
blot	O
analyses	O
.	O

Immune	O
consequences	O
of	O
burn	O
injury	O
.	O

The	O
purpose	O
of	O
the	O
immune	O
system	O
is	O
to	O
protect	O
cells	O
from	O
invasion	O
by	O
microorganisms	O
.	O

The	O
body	O
has	O
three	O
equally	O
important	O
interactive	O
immune	O
defense	O
systems	O
,	O
all	O
of	O
which	O
are	O
profoundly	O
disrupted	O
with	O
major	O
burn	O
injury	O
.	O

The	O
immune	O
response	O
to	O
burn	O
injury	O
is	O
immediate	O
,	O
prolonged	O
,	O
and	O
severe	O
.	O

The	O
end	O
result	O
in	O
individuals	O
surviving	O
burn	O
shock	O
is	O
immunosuppression	O
,	O
with	O
increased	O
susceptibility	O
to	O
potentially	O
fatal	O
systemic	O
burn	O
wound	O
or	O
pulmonary	O
sepsis	O
.	O

Nursing	O
actions	O
to	O
support	O
the	O
humoral	O
and	O
cell	O
-	O
mediated	O
immune	O
system	O
of	O
the	O
burned	O
patient	O
include	O
providing	O
nutritional	O
support	O
to	O
maintain	O
serum	O
protein	O
levels	O
at	O
optimal	O
levels	O
;	O
measures	O
to	O
decrease	O
edema	O
and	O
promote	O
angiogenesis	O
in	O
areas	O
of	O
partial	O
-	O
thickness	O
injury	O
;	O
meticulous	O
treatment	O
of	O
the	O
wound	O
to	O
prevent	O
infection	O
and	O
promote	O
healing	O
;	O
monitoring	O
of	O
antibiotic	O
use	O
;	O
conservative	O
use	O
of	O
invasive	O
techniques	O
,	O
including	O
intubation	O
and	O
vascular	O
access	O
devices	O
;	O
maintenance	O
of	O
fluid	O
and	O
electrolyte	O
balance	O
and	O
body	O
temperature	O
;	O
and	O
energy	O
conservation	O
measures	O
.	O

Autocrine	O
angiogenic	O
vascular	O
prosthesis	O
with	O
bone	O
marrow	O
transplantation	O
.	O

Synthetic	O
vascular	O
prostheses	O
are	O
foreign	O
bodies	O
,	O
so	O
that	O
blood	O
coagulation	O
can	O
occur	O
on	O
their	O
luminal	O
surfaces	O
,	O
causing	O
graft	O
occlusion	O
very	O
frequently	O
in	O
prostheses	O
of	O
small	O
diameter	O
.	O

A	O
vascular	O
prosthesis	O
needs	O
angiogenesis	O
for	O
endothelialization	O
of	O
the	O
luminal	O
surface	O
,	O
as	O
endothelial	O
cells	O
have	O
natural	O
and	O
permanent	O
antithrombogenic	O
properties	O
.	O

To	O
induce	O
capillary	O
growth	O
into	O
the	O
graft	O
,	O
we	O
developed	O
a	O
method	O
of	O
transplanting	O
bone	O
marrow	O
cells	O
,	O
which	O
are	O
primitive	O
,	O
strong	O
enough	O
to	O
survive	O
,	O
and	O
create	O
blood	O
cells	O
,	O
resulting	O
in	O
the	O
inducement	O
of	O
capillary	O
growth	O
.	O

In	O
an	O
animal	O
experiment	O
,	O
marrow	O
cells	O
were	O
infiltrated	O
into	O
the	O
walls	O
of	O
long	O
-	O
fibril	O
expanded	O
polytetrafluoroethylene	B-Simple_chemical
(	O
ePTFE	B-Simple_chemical
)	O
vascular	O
grafts	O
.	O

The	O
grafts	O
were	O
implanted	O
in	O
the	O
abdominal	O
aortic	O
position	O
of	O
24	O
dogs	O
autologously	O
.	O

Marrow	O
cells	O
survived	O
and	O
continued	O
exogenous	O
hemopoiesis	O
for	O
up	O
to	O
six	O
months	O
and	O
were	O
immunohistochemically	O
reactive	O
to	O
basic	O
fibroblast	O
growth	O
factor	O
(	O
bFGF	O
)	O
.	O

All	O
the	O
grafts	O
older	O
than	O
three	O
weeks	O
had	O
complete	O
endothelialization	O
and	O
maintained	O
their	O
patency	O
.	O

Twenty	O
grafts	O
without	O
bone	O
marrow	O
were	O
implanted	O
as	O
controls	O
.	O

Endothelialization	O
was	O
present	O
at	O
anastomotic	O
sites	O
,	O
but	O
other	O
areas	O
were	O
covered	O
with	O
fresh	O
thrombi	O
.	O

Four	O
out	O
of	O
seven	O
control	O
grafts	O
were	O
patent	O
with	O
endothelial	O
cell	O
lining	O
at	O
six	O
months	O
,	O
but	O
three	O
were	O
occluded	O
and	O
one	O
of	O
the	O
four	O
grafts	O
was	O
still	O
covered	O
with	O
a	O
thrombus	O
layer	O
.	O

Bone	O
marrow	O
with	O
its	O
unique	O
native	O
properties	O
produced	O
autocrine	O
angiogenicity	O
in	O
the	O
graft	O
.	O

Application	O
of	O
clonal	O
analysis	O
.	O

Differential	O
diagnosis	O
for	O
synchronous	O
primary	O
ovarian	O
and	O
endometrial	O
cancers	O
and	O
metastatic	O
cancer	O
.	O

Simultaneous	O
involvement	O
of	O
the	O
endometrium	O
and	O
the	O
ovary	O
by	O
carcinoma	O
is	O
a	O
familiar	O
problem	O
in	O
the	O
routine	O
practice	O
of	O
surgical	O
pathology	O
.	O

Such	O
cases	O
may	O
be	O
considered	O
either	O
examples	O
of	O
a	O
single	O
primary	O
carcinoma	O
with	O
metastasis	O
or	O
as	O
synchronous	O
primary	O
neoplasms	O
.	O

The	O
distinction	O
between	O
these	O
two	O
possibilities	O
is	O
made	O
based	O
on	O
clinicopathologic	O
observations	O
,	O
and	O
therefore	O
may	O
not	O
be	O
definitive	O
.	O

In	O
the	O
present	O
study	O
,	O
the	O
authors	O
used	O
molecular	O
techniques	O
to	O
analyze	O
the	O
clonal	O
composition	O
of	O
five	O
cases	O
of	O
concurrent	O
adenocarcinomas	O
of	O
the	O
endometrium	O
and	O
ovary	O
that	O
were	O
clinicopathologically	O
diagnosed	O
as	O
synchronous	O
primary	O
tumors	O
.	O

Patterns	O
of	O
X	O
-	O
chromosome	O
inactivation	O
,	O
mutations	O
in	O
the	O
K	O
-	O
ras	O
gene	O
,	O
mutations	O
or	O
allelic	O
loss	O
of	O
the	O
p53	O
gene	O
,	O
or	O
human	O
papillomavirus	O
detection	O
were	O
identical	O
in	O
both	O
endometrial	O
and	O
ovarian	O
lesions	O
in	O
three	O
of	O
the	O
cases	O
suggesting	O
that	O
those	O
three	O
cases	O
represented	O
single	O
primary	O
tumors	O
with	O
metastases	O
.	O

In	O
both	O
of	O
the	O
other	O
two	O
cases	O
,	O
the	O
patterns	O
of	O
X	O
-	O
chromosome	O
inactivation	O
clearly	O
demonstrated	O
the	O
presence	O
of	O
independent	O
primary	O
tumors	O
.	O

The	O
application	O
of	O
molecular	O
technology	O
may	O
play	O
an	O
important	O
role	O
for	O
the	O
differential	O
diagnosis	O
between	O
synchronous	O
primary	O
carcinomas	O
and	O
a	O
single	O
carcinoma	O
with	O
metastasis	O
.	O

Molecular	O
biology	O
of	O
cervical	O
cancer	O
and	O
its	O
precursors	O
.	O

Cervical	O
cancer	O
develops	O
from	O
well	O
-	O
defined	O
precursor	O
lesions	O
referred	O
to	O
as	O
either	O
cervical	O
intraepithelial	O
neoplasia	O
or	O
squamous	O
intraepithelial	O
lesions	O
.	O

It	O
is	O
now	O
known	O
that	O
specific	O
types	O
of	O
human	O
papillomaviruses	O
(	O
HPV	O
)	O
are	O
the	O
principal	O
etiologic	O
agents	O
for	O
both	O
cervical	O
cancer	O
and	O
its	O
precursors	O
.	O

The	O
high	O
-	O
oncogenic	O
-	O
risk	O
HPV	O
types	O
associated	O
with	O
invasive	O
cervical	O
cancer	O
produce	O
two	O
oncoproteins	O
,	O
designated	O
E6	O
and	O
E7	O
,	O
which	O
interact	O
with	O
endogenous	O
cell	O
cycle	O
regulatory	O
proteins	O
,	O
including	O
p53	O
and	O
Rb	O
.	O

The	O
interaction	O
of	O
virally	O
derived	O
and	O
endogenous	O
cellular	O
proteins	O
converges	O
in	O
deregulation	O
of	O
cell	O
cycle	O
progression	O
and	O
appears	O
to	O
be	O
critical	O
for	O
the	O
development	O
of	O
cervical	O
cancers	O
.	O

However	O
,	O
the	O
development	O
of	O
cervical	O
cancer	O
is	O
a	O
multistep	O
process	O
that	O
cannot	O
be	O
explained	O
simply	O
by	O
infection	O
with	O
specific	O
types	O
of	O
HPV	O
.	O

One	O
additional	O
event	O
that	O
appears	O
to	O
play	O
a	O
role	O
in	O
tumor	O
progression	O
is	O
integration	O
of	O
HPV	O
DNA	O
into	O
the	O
host	O
genome	O
.	O

Integration	O
of	O
HPV	O
DNA	O
frequently	O
disrupts	O
the	O
E2	O
open	O
reading	O
frames	O
,	O
resulting	O
in	O
overexpression	O
of	O
the	O
E6	O
and	O
E7	O
oncoproteins	O
and	O
possibly	O
causing	O
genomic	O
instability	O
.	O

Additional	O
cofactors	O
and	O
mutational	O
events	O
may	O
be	O
important	O
in	O
the	O
pathogenesis	O
of	O
invasive	O
cervical	O
cancers	O
and	O
may	O
include	O
chromosomal	O
rearrangements	O
,	O
loss	O
of	O
constitutional	O
heterozygosity	O
,	O
and	O
proto	O
-	O
oncogene	O
activation	O
.	O

The	O
effects	O
of	O
radiation	O
on	O
neovascularization	O
in	O
a	O
rat	O
model	O
.	O

It	O
is	O
thought	O
that	O
radiation	O
treatment	O
inhibits	O
neovascularization	O
of	O
recipient	O
and	O
/	O
or	O
graft	O
tissues	O
,	O
and	O
this	O
may	O
account	O
in	O
part	O
for	O
abnormalities	O
in	O
wound	O
healing	O
associated	O
with	O
radiation	O
therapy	O
.	O

We	O
have	O
examined	O
this	O
hypothesis	O
using	O
a	O
model	O
that	O
measures	O
the	O
neovascularization	O
of	O
an	O
implanted	O
foreign	O
material	O
.	O

Expanded	O
polytetrafluoroethylene	B-Simple_chemical
(	O
PTFE	B-Simple_chemical
)	O
sheets	O
were	O
implanted	O
adjacent	O
to	O
both	O
superficial	O
epigastric	O
vascular	O
pedicles	O
of	O
63	O
rats	O
distributed	O
into	O
7	O
groups	O
(	O
n	O
=	O
7	O
)	O
that	O
differed	O
with	O
respect	O
to	O
dose	O
and	O
timing	O
of	O
irradiation	O
.	O

Zero	O
to	O
10	O
daily	O
fractions	O
of	O
electron	O
-	O
beam	O
radiation	O
(	O
300	O
cGy	O
each	O
)	O
were	O
delivered	O
to	O
the	O
implant	O
in	O
the	O
right	O
groin	O
,	O
while	O
the	O
implant	O
in	O
the	O
left	O
groin	O
served	O
as	O
a	O
nonirradiated	O
internal	O
control	O
.	O

Unirradiated	O
animals	O
showed	O
equal	O
neovascularization	O
of	O
both	O
implants	O
.	O

Rats	O
that	O
were	O
irradiated	O
twice	O
(	O
single	O
fractions	O
at	O
0	O
and	O
24	O
hours	O
after	O
implantation	O
)	O
did	O
not	O
show	O
a	O
significant	O
decrease	O
in	O
the	O
neovascularization	O
of	O
the	O
irradiated	O
implant	O
compared	O
with	O
the	O
contralateral	O
control	O
implant	O
.	O

In	O
contrast	O
,	O
the	O
implants	O
that	O
were	O
irradiated	O
three	O
times	O
(	O
single	O
fractions	O
at	O
0	O
,	O
24	O
,	O
and	O
48	O
hours	O
after	O
implantation	O
)	O
demonstrated	O
significantly	O
diminished	O
(	O
greater	O
than	O
25	O
percent	O
,	O
p	O
less	O
than	O
0	O
.	O
05	O
)	O
neovascularization	O
beyond	O
day	O
7	O
,	O
whereas	O
implants	O
irradiated	O
only	O
at	O
48	O
hours	O
after	O
implantation	O
did	O
not	O
.	O

Interestingly	O
,	O
neovascularization	O
of	O
the	O
implants	O
irradiated	O
with	O
10	O
fractions	O
(	O
3000	O
cGy	O
)	O
was	O
not	O
significantly	O
decreased	O
compared	O
with	O
irradiation	O
with	O
three	O
fractions	O
(	O
900	O
cGy	O
)	O
.	O

Irradiation	O
delivered	O
before	O
implantation	O
(	O
900	O
cGy	O
)	O
inhibited	O
neovascularization	O
significantly	O
less	O
than	O
the	O
same	O
dose	O
administered	O
after	O
implantation	O
.	O

The	O
results	O
of	O
this	O
study	O
suggest	O
that	O
a	O
subclinical	O
cumulative	O
dose	O
of	O
900	O
cGy	O
is	O
the	O
threshold	O
for	O
impaired	O
tissue	O
revascularization	O
provided	O
that	O
treatment	O
is	O
delivered	O
immediately	O
after	O
implantation	O
over	O
a	O
48	O
-	O
hour	O
interval	O
.	O

Prognostic	O
value	O
of	O
angiogenesis	O
in	O
operable	O
non	O
-	O
small	O
cell	O
lung	O
cancer	O
.	O

Tumour	O
angiogenesis	O
is	O
an	O
important	O
factor	O
for	O
tumour	O
growth	O
and	O
metastasis	O
.	O

Although	O
some	O
recent	O
reports	O
suggest	O
that	O
microvessel	O
counts	O
in	O
non	O
-	O
small	O
cell	O
lung	O
cancer	O
are	O
related	O
to	O
a	O
poor	O
disease	O
outcome	O
,	O
the	O
results	O
were	O
not	O
conclusive	O
and	O
were	O
not	O
compared	O
with	O
other	O
molecular	O
prognostic	O
markers	O
.	O

In	O
the	O
present	O
study	O
,	O
the	O
vascular	O
grade	O
was	O
assessed	O
in	O
107	O
(	O
T1	O
,	O
2	O
-	O
N0	O
,	O
1	O
)	O
operable	O
non	O
-	O
small	O
cell	O
lung	O
carcinomas	O
,	O
using	O
the	O
JC70	O
monoclonal	O
antibody	O
to	O
CD31	O
.	O

Three	O
vascular	O
grades	O
were	O
defined	O
with	O
appraisal	O
by	O
eye	O
and	O
by	O
Chalkley	O
counting	O
:	O
high	O
(	O
Chalkley	O
score	O
7	O
-	O
12	O
)	O
